# Wall heat-flux
# Time        	patch         	min           	max           	integral      
9.400000e+03	cool1	-3.233829e+03	-1.539117e+03	-6.032221e+02
9.400000e+03	cool2	-1.984461e+03	-1.013944e+03	-4.106176e+02
9.400000e+03	cool3	-2.697382e+03	-3.072217e+02	-4.913361e+03
9.400000e+03	cool4	-2.361104e+03	-1.057381e+03	-4.535620e+02
9.400000e+03	cool5	-3.152297e+03	-1.358881e+03	-6.195085e+02
9.500000e+03	inlet	0.000000e+00	0.000000e+00	0.000000e+00
9.500000e+03	outlet	0.000000e+00	0.000000e+00	0.000000e+00
9.500000e+03	inWall	5.678780e+04	5.678780e+04	2.511327e+04
9.500000e+03	cool1	-3.252516e+03	-1.547683e+03	-6.065802e+02
9.500000e+03	cool2	-1.998127e+03	-1.021205e+03	-4.135017e+02
9.500000e+03	cool3	-2.723585e+03	-3.140422e+02	-4.963612e+03
9.500000e+03	cool4	-2.391040e+03	-1.071861e+03	-4.593768e+02
9.500000e+03	cool5	-3.184928e+03	-1.373048e+03	-6.257403e+02
9.600000e+03	inlet	0.000000e+00	0.000000e+00	0.000000e+00
9.600000e+03	outlet	0.000000e+00	0.000000e+00	0.000000e+00
9.600000e+03	inWall	5.678780e+04	5.678780e+04	2.511327e+04
9.600000e+03	cool1	-3.270832e+03	-1.556078e+03	-6.098710e+02
9.600000e+03	cool2	-2.011514e+03	-1.028317e+03	-4.163273e+02
9.600000e+03	cool3	-2.749233e+03	-3.207215e+02	-5.012822e+03
9.600000e+03	cool4	-2.420358e+03	-1.086048e+03	-4.650708e+02
9.600000e+03	cool5	-3.216905e+03	-1.386927e+03	-6.318442e+02
9.700000e+03	inlet	0.000000e+00	0.000000e+00	0.000000e+00
9.700000e+03	outlet	0.000000e+00	0.000000e+00	0.000000e+00
9.700000e+03	inWall	5.678780e+04	5.678780e+04	2.511327e+04
9.700000e+03	cool1	-3.288782e+03	-1.564304e+03	-6.130951e+02
9.700000e+03	cool2	-2.024624e+03	-1.035280e+03	-4.190952e+02
9.700000e+03	cool3	-2.774333e+03	-3.272616e+02	-5.061004e+03
9.700000e+03	cool4	-2.449065e+03	-1.099945e+03	-4.706454e+02
9.700000e+03	cool5	-3.248235e+03	-1.400521e+03	-6.378218e+02
9.800000e+03	inlet	0.000000e+00	0.000000e+00	0.000000e+00
9.800000e+03	outlet	0.000000e+00	0.000000e+00	0.000000e+00
9.800000e+03	inWall	5.678780e+04	5.678780e+04	2.511327e+04
9.800000e+03	cool1	-3.306366e+03	-1.572360e+03	-6.162530e+02
9.800000e+03	cool2	-2.037462e+03	-1.042097e+03	-4.218055e+02
9.800000e+03	cool3	-2.798890e+03	-3.336628e+02	-5.108170e+03
9.800000e+03	cool4	-2.477163e+03	-1.113552e+03	-4.761011e+02
9.800000e+03	cool5	-3.278918e+03	-1.413828e+03	-6.436732e+02
9.900000e+03	inlet	0.000000e+00	0.000000e+00	0.000000e+00
9.900000e+03	outlet	0.000000e+00	0.000000e+00	0.000000e+00
9.900000e+03	inWall	5.678780e+04	5.678780e+04	2.511327e+04
9.900000e+03	cool1	-3.323598e+03	-1.580254e+03	-6.193468e+02
9.900000e+03	cool2	-2.050030e+03	-1.048771e+03	-4.244604e+02
9.900000e+03	cool3	-2.822920e+03	-3.399309e+02	-5.154340e+03
9.900000e+03	cool4	-2.504676e+03	-1.126881e+03	-4.814427e+02
9.900000e+03	cool5	-3.308980e+03	-1.426864e+03	-6.494038e+02
1.000000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
1.000000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
1.000000e+04	inWall	5.678780e+04	5.678780e+04	2.511327e+04
1.000000e+04	cool1	-3.340474e+03	-1.587982e+03	-6.223758e+02
1.000000e+04	cool2	-2.062333e+03	-1.055302e+03	-4.270592e+02
1.000000e+04	cool3	-2.846422e+03	-3.460637e+02	-5.199519e+03
1.000000e+04	cool4	-2.531596e+03	-1.139927e+03	-4.866684e+02
1.000000e+04	cool5	-3.338408e+03	-1.439621e+03	-6.550113e+02
1.010000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
1.010000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
1.010000e+04	inWall	5.678780e+04	5.678780e+04	2.511327e+04
1.010000e+04	cool1	-3.357000e+03	-1.595550e+03	-6.253415e+02
1.010000e+04	cool2	-2.074373e+03	-1.061694e+03	-4.296031e+02
1.010000e+04	cool3	-2.869407e+03	-3.520647e+02	-5.243726e+03
1.010000e+04	cool4	-2.557936e+03	-1.152696e+03	-4.917811e+02
1.010000e+04	cool5	-3.367219e+03	-1.452107e+03	-6.604988e+02
1.020000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
1.020000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
1.020000e+04	inWall	5.678780e+04	5.678780e+04	2.511327e+04
1.020000e+04	cool1	-3.373180e+03	-1.602957e+03	-6.282446e+02
1.020000e+04	cool2	-2.086155e+03	-1.067947e+03	-4.320929e+02
1.020000e+04	cool3	-2.891884e+03	-3.579355e+02	-5.286973e+03
1.020000e+04	cool4	-2.583704e+03	-1.165193e+03	-4.967822e+02
1.020000e+04	cool5	-3.395418e+03	-1.464324e+03	-6.658678e+02
1.030000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
1.030000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
1.030000e+04	inWall	5.678780e+04	5.678780e+04	2.511327e+04
1.030000e+04	cool1	-3.389019e+03	-1.610208e+03	-6.310859e+02
1.030000e+04	cool2	-2.097682e+03	-1.074064e+03	-4.345293e+02
1.030000e+04	cool3	-2.913859e+03	-3.636782e+02	-5.329274e+03
1.030000e+04	cool4	-2.608909e+03	-1.177420e+03	-5.016735e+02
1.030000e+04	cool5	-3.423014e+03	-1.476276e+03	-6.711201e+02
1.040000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
1.040000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
1.040000e+04	inWall	5.678780e+04	5.678780e+04	2.511327e+04
1.040000e+04	cool1	-3.404522e+03	-1.617303e+03	-6.338663e+02
1.040000e+04	cool2	-2.108959e+03	-1.080047e+03	-4.369130e+02
1.040000e+04	cool3	-2.935342e+03	-3.692948e+02	-5.370645e+03
1.040000e+04	cool4	-2.633558e+03	-1.189381e+03	-5.064566e+02
1.040000e+04	cool5	-3.450016e+03	-1.487968e+03	-6.762571e+02
1.050000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
1.050000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
1.050000e+04	inWall	5.678780e+04	5.678780e+04	2.511327e+04
1.050000e+04	cool1	-3.419691e+03	-1.624244e+03	-6.365865e+02
1.050000e+04	cool2	-2.119988e+03	-1.085898e+03	-4.392446e+02
1.050000e+04	cool3	-2.956339e+03	-3.747862e+02	-5.411099e+03
1.050000e+04	cool4	-2.657658e+03	-1.201078e+03	-5.111324e+02
1.050000e+04	cool5	-3.476425e+03	-1.499400e+03	-6.812799e+02
1.060000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
1.060000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
1.060000e+04	inWall	5.678780e+04	5.678780e+04	2.511327e+04
1.060000e+04	cool1	-3.434539e+03	-1.631037e+03	-6.392483e+02
1.060000e+04	cool2	-2.130775e+03	-1.091620e+03	-4.415260e+02
1.060000e+04	cool3	-2.976863e+03	-3.801580e+02	-5.450654e+03
1.060000e+04	cool4	-2.681229e+03	-1.212523e+03	-5.157052e+02
1.060000e+04	cool5	-3.502269e+03	-1.510585e+03	-6.861933e+02
1.070000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
1.070000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
1.070000e+04	inWall	5.678780e+04	5.678780e+04	2.511327e+04
1.070000e+04	cool1	-3.449062e+03	-1.637681e+03	-6.418516e+02
1.070000e+04	cool2	-2.141322e+03	-1.097214e+03	-4.437567e+02
1.070000e+04	cool3	-2.996917e+03	-3.854085e+02	-5.489322e+03
1.070000e+04	cool4	-2.704267e+03	-1.223712e+03	-5.201741e+02
1.070000e+04	cool5	-3.527538e+03	-1.521518e+03	-6.909958e+02
1.080000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
1.080000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
1.080000e+04	inWall	5.678780e+04	5.678780e+04	2.511327e+04
1.080000e+04	cool1	-3.463268e+03	-1.644179e+03	-6.443976e+02
1.080000e+04	cool2	-2.151634e+03	-1.102682e+03	-4.459381e+02
1.080000e+04	cool3	-3.016512e+03	-3.905411e+02	-5.527119e+03
1.080000e+04	cool4	-2.726785e+03	-1.234651e+03	-5.245417e+02
1.080000e+04	cool5	-3.552246e+03	-1.532206e+03	-6.956903e+02
1.090000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
1.090000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
1.090000e+04	inWall	5.678780e+04	5.678780e+04	2.511327e+04
1.090000e+04	cool1	-3.477162e+03	-1.650533e+03	-6.468872e+02
1.090000e+04	cool2	-2.161714e+03	-1.108027e+03	-4.480708e+02
1.090000e+04	cool3	-3.035654e+03	-3.955575e+02	-5.564058e+03
1.090000e+04	cool4	-2.748791e+03	-1.245344e+03	-5.288095e+02
1.090000e+04	cool5	-3.576403e+03	-1.542653e+03	-7.002784e+02
1.100000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
1.100000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
1.100000e+04	inWall	5.678780e+04	5.678780e+04	2.511327e+04
1.100000e+04	cool1	-3.490749e+03	-1.656746e+03	-6.493216e+02
1.100000e+04	cool2	-2.171568e+03	-1.113251e+03	-4.501558e+02
1.100000e+04	cool3	-3.054355e+03	-4.004603e+02	-5.600157e+03
1.100000e+04	cool4	-2.770296e+03	-1.255796e+03	-5.329800e+02
1.100000e+04	cool5	-3.600018e+03	-1.552864e+03	-7.047626e+02
1.110000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
1.110000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
1.110000e+04	inWall	5.678780e+04	5.678780e+04	2.511327e+04
1.110000e+04	cool1	-3.504034e+03	-1.662820e+03	-6.517013e+02
1.110000e+04	cool2	-2.181198e+03	-1.118356e+03	-4.521937e+02
1.110000e+04	cool3	-3.072619e+03	-4.052510e+02	-5.635427e+03
1.110000e+04	cool4	-2.791307e+03	-1.266010e+03	-5.370541e+02
1.110000e+04	cool5	-3.623100e+03	-1.562841e+03	-7.091439e+02
1.120000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
1.120000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
1.120000e+04	inWall	5.678780e+04	5.678780e+04	2.511327e+04
1.120000e+04	cool1	-3.517021e+03	-1.668758e+03	-6.540274e+02
1.120000e+04	cool2	-2.190608e+03	-1.123344e+03	-4.541855e+02
1.120000e+04	cool3	-3.090457e+03	-4.099317e+02	-5.669886e+03
1.120000e+04	cool4	-2.811833e+03	-1.275991e+03	-5.410338e+02
1.120000e+04	cool5	-3.645656e+03	-1.572589e+03	-7.134245e+02
1.130000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
1.130000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
1.130000e+04	inWall	5.678780e+04	5.678780e+04	2.511327e+04
1.130000e+04	cool1	-3.529716e+03	-1.674560e+03	-6.563007e+02
1.130000e+04	cool2	-2.199802e+03	-1.128216e+03	-4.561318e+02
1.130000e+04	cool3	-3.107875e+03	-4.145043e+02	-5.703546e+03
1.130000e+04	cool4	-2.831883e+03	-1.285742e+03	-5.449208e+02
1.130000e+04	cool5	-3.667697e+03	-1.582113e+03	-7.176060e+02
1.140000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
1.140000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
1.140000e+04	inWall	5.678780e+04	5.678780e+04	2.511327e+04
1.140000e+04	cool1	-3.542121e+03	-1.680230e+03	-6.585219e+02
1.140000e+04	cool2	-2.208783e+03	-1.132975e+03	-4.580331e+02
1.140000e+04	cool3	-3.124880e+03	-4.189699e+02	-5.736421e+03
1.140000e+04	cool4	-2.851461e+03	-1.295266e+03	-5.487162e+02
1.140000e+04	cool5	-3.689227e+03	-1.591413e+03	-7.216894e+02
1.150000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
1.150000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
1.150000e+04	inWall	5.678780e+04	5.678780e+04	2.511327e+04
1.150000e+04	cool1	-3.554246e+03	-1.685771e+03	-6.606926e+02
1.150000e+04	cool2	-2.217557e+03	-1.137625e+03	-4.598910e+02
1.150000e+04	cool3	-3.141484e+03	-4.233324e+02	-5.768530e+03
1.150000e+04	cool4	-2.870585e+03	-1.304571e+03	-5.524231e+02
1.150000e+04	cool5	-3.710263e+03	-1.600499e+03	-7.256783e+02
1.160000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
1.160000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
1.160000e+04	inWall	5.678780e+04	5.678780e+04	2.511327e+04
1.160000e+04	cool1	-3.566095e+03	-1.691186e+03	-6.628137e+02
1.160000e+04	cool2	-2.226127e+03	-1.142165e+03	-4.617063e+02
1.160000e+04	cool3	-3.157695e+03	-4.275939e+02	-5.799887e+03
1.160000e+04	cool4	-2.889263e+03	-1.313661e+03	-5.560433e+02
1.160000e+04	cool5	-3.730816e+03	-1.609374e+03	-7.295746e+02
1.170000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
1.170000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
1.170000e+04	inWall	5.678780e+04	5.678780e+04	2.511327e+04
1.170000e+04	cool1	-3.577670e+03	-1.696474e+03	-6.648854e+02
1.170000e+04	cool2	-2.234497e+03	-1.146599e+03	-4.634791e+02
1.170000e+04	cool3	-3.173517e+03	-4.317543e+02	-5.830503e+03
1.170000e+04	cool4	-2.907496e+03	-1.322536e+03	-5.595769e+02
1.170000e+04	cool5	-3.750885e+03	-1.618039e+03	-7.333781e+02
1.180000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
1.180000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
1.180000e+04	inWall	5.678780e+04	5.678780e+04	2.511327e+04
1.180000e+04	cool1	-3.588978e+03	-1.701640e+03	-6.669090e+02
1.180000e+04	cool2	-2.242670e+03	-1.150929e+03	-4.652105e+02
1.180000e+04	cool3	-3.188959e+03	-4.358166e+02	-5.860395e+03
1.180000e+04	cool4	-2.925297e+03	-1.331201e+03	-5.630264e+02
1.180000e+04	cool5	-3.770483e+03	-1.626498e+03	-7.370916e+02
1.190000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
1.190000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
1.190000e+04	inWall	5.678780e+04	5.678780e+04	2.511327e+04
1.190000e+04	cool1	-3.600024e+03	-1.706459e+03	-6.688854e+02
1.190000e+04	cool2	-2.250651e+03	-1.155156e+03	-4.669013e+02
1.190000e+04	cool3	-3.204031e+03	-4.397828e+02	-5.889577e+03
1.190000e+04	cool4	-2.942675e+03	-1.339662e+03	-5.663935e+02
1.190000e+04	cool5	-3.789620e+03	-1.634757e+03	-7.407169e+02
1.200000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
1.200000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
1.200000e+04	inWall	5.678780e+04	5.678780e+04	2.511327e+04
1.200000e+04	cool1	-3.610810e+03	-1.711120e+03	-6.708152e+02
1.200000e+04	cool2	-2.258443e+03	-1.159282e+03	-4.685520e+02
1.200000e+04	cool3	-3.218736e+03	-4.436537e+02	-5.918061e+03
1.200000e+04	cool4	-2.959633e+03	-1.347920e+03	-5.696791e+02
1.200000e+04	cool5	-3.808300e+03	-1.642817e+03	-7.442548e+02
1.210000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
1.210000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
1.210000e+04	inWall	5.678780e+04	5.678780e+04	2.511327e+04
1.210000e+04	cool1	-3.621348e+03	-1.715674e+03	-6.727003e+02
1.210000e+04	cool2	-2.266050e+03	-1.163311e+03	-4.701643e+02
1.210000e+04	cool3	-3.233090e+03	-4.474343e+02	-5.945866e+03
1.210000e+04	cool4	-2.976192e+03	-1.355985e+03	-5.728871e+02
1.210000e+04	cool5	-3.826545e+03	-1.650689e+03	-7.477097e+02
1.220000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
1.220000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
1.220000e+04	inWall	5.678780e+04	5.678780e+04	2.511327e+04
1.220000e+04	cool1	-3.631636e+03	-1.720119e+03	-6.745405e+02
1.220000e+04	cool2	-2.273476e+03	-1.167243e+03	-4.717381e+02
1.220000e+04	cool3	-3.247093e+03	-4.511233e+02	-5.973002e+03
1.220000e+04	cool4	-2.992348e+03	-1.363855e+03	-5.760169e+02
1.220000e+04	cool5	-3.844351e+03	-1.658369e+03	-7.510807e+02
1.230000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
1.230000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
1.230000e+04	inWall	5.678780e+04	5.678780e+04	2.511327e+04
1.230000e+04	cool1	-3.641681e+03	-1.724459e+03	-6.763371e+02
1.230000e+04	cool2	-2.280724e+03	-1.171080e+03	-4.732744e+02
1.230000e+04	cool3	-3.260754e+03	-4.547236e+02	-5.999484e+03
1.230000e+04	cool4	-3.008115e+03	-1.371536e+03	-5.790708e+02
1.230000e+04	cool5	-3.861731e+03	-1.665864e+03	-7.543703e+02
1.240000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
1.240000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
1.240000e+04	inWall	5.678780e+04	5.678780e+04	2.511327e+04
1.240000e+04	cool1	-3.651488e+03	-1.728695e+03	-6.780908e+02
1.240000e+04	cool2	-2.287798e+03	-1.174825e+03	-4.747739e+02
1.240000e+04	cool3	-3.274081e+03	-4.582371e+02	-6.025324e+03
1.240000e+04	cool4	-3.023498e+03	-1.379031e+03	-5.820504e+02
1.240000e+04	cool5	-3.878693e+03	-1.673178e+03	-7.575803e+02
1.250000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
1.250000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
1.250000e+04	inWall	5.678780e+04	5.678780e+04	2.511327e+04
1.250000e+04	cool1	-3.661061e+03	-1.732830e+03	-6.798027e+02
1.250000e+04	cool2	-2.294701e+03	-1.178479e+03	-4.762375e+02
1.250000e+04	cool3	-3.287081e+03	-4.616656e+02	-6.050538e+03
1.250000e+04	cool4	-3.038508e+03	-1.386345e+03	-5.849573e+02
1.250000e+04	cool5	-3.895246e+03	-1.680314e+03	-7.607123e+02
1.260000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
1.260000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
1.260000e+04	inWall	5.678780e+04	5.678780e+04	2.511327e+04
1.260000e+04	cool1	-3.670406e+03	-1.736865e+03	-6.814734e+02
1.260000e+04	cool2	-2.301437e+03	-1.182045e+03	-4.776657e+02
1.260000e+04	cool3	-3.299761e+03	-4.650107e+02	-6.075136e+03
1.260000e+04	cool4	-3.053151e+03	-1.393481e+03	-5.877930e+02
1.260000e+04	cool5	-3.911397e+03	-1.687277e+03	-7.637678e+02
1.270000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
1.270000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
1.270000e+04	inWall	5.678780e+04	5.678780e+04	2.511327e+04
1.270000e+04	cool1	-3.679526e+03	-1.740803e+03	-6.831040e+02
1.270000e+04	cool2	-2.308010e+03	-1.185524e+03	-4.790595e+02
1.270000e+04	cool3	-3.312128e+03	-4.682744e+02	-6.099134e+03
1.270000e+04	cool4	-3.067436e+03	-1.400443e+03	-5.905591e+02
1.270000e+04	cool5	-3.927157e+03	-1.694069e+03	-7.667487e+02
1.280000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
1.280000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
1.280000e+04	inWall	5.678780e+04	5.678780e+04	2.511327e+04
1.280000e+04	cool1	-3.688427e+03	-1.744646e+03	-6.846950e+02
1.280000e+04	cool2	-2.314422e+03	-1.188917e+03	-4.804194e+02
1.280000e+04	cool3	-3.324189e+03	-4.714581e+02	-6.122543e+03
1.280000e+04	cool4	-3.081369e+03	-1.407235e+03	-5.932570e+02
1.280000e+04	cool5	-3.942532e+03	-1.700695e+03	-7.696563e+02
1.290000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
1.290000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
1.290000e+04	inWall	5.678780e+04	5.678780e+04	2.511327e+04
1.290000e+04	cool1	-3.697112e+03	-1.748396e+03	-6.862475e+02
1.290000e+04	cool2	-2.320678e+03	-1.192228e+03	-4.817462e+02
1.290000e+04	cool3	-3.335950e+03	-4.745638e+02	-6.145376e+03
1.290000e+04	cool4	-3.094959e+03	-1.413860e+03	-5.958881e+02
1.290000e+04	cool5	-3.957531e+03	-1.707157e+03	-7.724924e+02
1.300000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
1.300000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
1.300000e+04	inWall	5.678780e+04	5.678780e+04	2.511327e+04
1.300000e+04	cool1	-3.705588e+03	-1.752048e+03	-6.877621e+02
1.300000e+04	cool2	-2.326779e+03	-1.195457e+03	-4.830402e+02
1.300000e+04	cool3	-3.347409e+03	-4.775933e+02	-6.167649e+03
1.300000e+04	cool4	-3.108199e+03	-1.420323e+03	-5.984536e+02
1.300000e+04	cool5	-3.972162e+03	-1.713461e+03	-7.752579e+02
1.310000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
1.310000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
1.310000e+04	inWall	5.678780e+04	5.678780e+04	2.511327e+04
1.310000e+04	cool1	-3.713856e+03	-1.755616e+03	-6.892397e+02
1.310000e+04	cool2	-2.332731e+03	-1.198606e+03	-4.843027e+02
1.310000e+04	cool3	-3.358588e+03	-4.805477e+02	-6.189367e+03
1.310000e+04	cool4	-3.121120e+03	-1.426625e+03	-6.009556e+02
1.310000e+04	cool5	-3.986432e+03	-1.719608e+03	-7.779553e+02
1.320000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
1.320000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
1.320000e+04	inWall	5.678780e+04	5.678780e+04	2.511327e+04
1.320000e+04	cool1	-3.721923e+03	-1.759096e+03	-6.906811e+02
1.320000e+04	cool2	-2.338536e+03	-1.201678e+03	-4.855343e+02
1.320000e+04	cool3	-3.369487e+03	-4.834291e+02	-6.210546e+03
1.320000e+04	cool4	-3.133720e+03	-1.432772e+03	-6.033953e+02
1.320000e+04	cool5	-4.000350e+03	-1.725602e+03	-7.805857e+02
1.330000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
1.330000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
1.330000e+04	inWall	5.678780e+04	5.678780e+04	2.511327e+04
1.330000e+04	cool1	-3.729792e+03	-1.762491e+03	-6.920870e+02
1.330000e+04	cool2	-2.344197e+03	-1.204673e+03	-4.867355e+02
1.330000e+04	cool3	-3.380114e+03	-4.862389e+02	-6.231198e+03
1.330000e+04	cool4	-3.146006e+03	-1.438765e+03	-6.057740e+02
1.330000e+04	cool5	-4.013923e+03	-1.731447e+03	-7.831505e+02
1.340000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
1.340000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
1.340000e+04	inWall	5.678780e+04	5.678780e+04	2.511327e+04
1.340000e+04	cool1	-3.737467e+03	-1.765803e+03	-6.934584e+02
1.340000e+04	cool2	-2.349718e+03	-1.207594e+03	-4.879070e+02
1.340000e+04	cool3	-3.390473e+03	-4.889788e+02	-6.251335e+03
1.340000e+04	cool4	-3.157986e+03	-1.444609e+03	-6.080931e+02
1.340000e+04	cool5	-4.027159e+03	-1.737147e+03	-7.856513e+02
1.350000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
1.350000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
1.350000e+04	inWall	5.678780e+04	5.678780e+04	2.511327e+04
1.350000e+04	cool1	-3.744954e+03	-1.769032e+03	-6.947958e+02
1.350000e+04	cool2	-2.355102e+03	-1.210442e+03	-4.890495e+02
1.350000e+04	cool3	-3.400572e+03	-4.916504e+02	-6.270968e+03
1.350000e+04	cool4	-3.169666e+03	-1.450308e+03	-6.103539e+02
1.350000e+04	cool5	-4.040066e+03	-1.742703e+03	-7.880894e+02
1.360000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
1.360000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
1.360000e+04	inWall	5.678780e+04	5.678780e+04	2.511327e+04
1.360000e+04	cool1	-3.752255e+03	-1.772182e+03	-6.961001e+02
1.360000e+04	cool2	-2.360351e+03	-1.213218e+03	-4.901635e+02
1.360000e+04	cool3	-3.410416e+03	-4.942551e+02	-6.290109e+03
1.360000e+04	cool4	-3.181052e+03	-1.455863e+03	-6.125579e+02
1.360000e+04	cool5	-4.052650e+03	-1.748120e+03	-7.904664e+02
1.370000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
1.370000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
1.370000e+04	inWall	5.678780e+04	5.678780e+04	2.511327e+04
1.370000e+04	cool1	-3.759376e+03	-1.775254e+03	-6.973719e+02
1.370000e+04	cool2	-2.365468e+03	-1.215925e+03	-4.912498e+02
1.370000e+04	cool3	-3.420010e+03	-4.967943e+02	-6.308767e+03
1.370000e+04	cool4	-3.192151e+03	-1.461279e+03	-6.147061e+02
1.370000e+04	cool5	-4.064918e+03	-1.753401e+03	-7.927835e+02
1.380000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
1.380000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
1.380000e+04	inWall	5.678780e+04	5.678780e+04	2.511327e+04
1.380000e+04	cool1	-3.766318e+03	-1.778248e+03	-6.986120e+02
1.380000e+04	cool2	-2.370457e+03	-1.218564e+03	-4.923088e+02
1.380000e+04	cool3	-3.429361e+03	-4.992697e+02	-6.326955e+03
1.380000e+04	cool4	-3.202971e+03	-1.466558e+03	-6.168000e+02
1.380000e+04	cool5	-4.076879e+03	-1.758549e+03	-7.950420e+02
1.390000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
1.390000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
1.390000e+04	inWall	5.678780e+04	5.678780e+04	2.511327e+04
1.390000e+04	cool1	-3.773088e+03	-1.781168e+03	-6.998210e+02
1.390000e+04	cool2	-2.375321e+03	-1.221136e+03	-4.933413e+02
1.390000e+04	cool3	-3.438474e+03	-5.016825e+02	-6.344683e+03
1.390000e+04	cool4	-3.213516e+03	-1.471705e+03	-6.188407e+02
1.390000e+04	cool5	-4.088538e+03	-1.763566e+03	-7.972435e+02
1.400000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
1.400000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
1.400000e+04	inWall	5.678780e+04	5.678780e+04	2.511327e+04
