# Wall heat-flux
# Time        	patch         	min           	max           	integral      
5.300000e+04	cool2	-1.720615e+01	-3.193151e+00	-3.085166e+00
5.300000e+04	cool3	-3.719513e+01	3.484598e+00	-3.884061e+01
5.300000e+04	cool4	-4.102297e+01	-1.364977e+01	-6.809701e+00
5.300000e+04	cool5	-4.121410e+01	-1.544979e+01	-9.286487e+00
5.300000e+04	hot1	1.090804e+02	2.012003e+02	8.290129e+00
5.300000e+04	hot2	-2.919830e+00	2.769020e+02	4.045225e+01
5.300000e+04	hot3	7.158181e+01	1.986012e+02	6.744309e+00
5.310000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
5.310000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
5.310000e+04	cool1	-1.856129e+01	-5.080531e+00	-3.401854e+00
5.310000e+04	cool2	-1.720986e+01	-3.195612e+00	-3.085823e+00
5.310000e+04	cool3	-3.720953e+01	3.481591e+00	-3.886596e+01
5.310000e+04	cool4	-4.104245e+01	-1.366537e+01	-6.814625e+00
5.310000e+04	cool5	-4.123554e+01	-1.547030e+01	-9.291931e+00
5.310000e+04	hot1	1.090924e+02	2.011884e+02	8.290364e+00
5.310000e+04	hot2	-3.266104e+00	2.768980e+02	4.044510e+01
5.310000e+04	hot3	7.158576e+01	1.985672e+02	6.741729e+00
5.320000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
5.320000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
5.320000e+04	cool1	-1.856442e+01	-5.080573e+00	-3.402283e+00
5.320000e+04	cool2	-1.721336e+01	-3.197894e+00	-3.086452e+00
5.320000e+04	cool3	-3.722143e+01	3.478771e+00	-3.889056e+01
5.320000e+04	cool4	-4.106110e+01	-1.368024e+01	-6.819402e+00
5.320000e+04	cool5	-4.125678e+01	-1.548979e+01	-9.297179e+00
5.320000e+04	hot1	1.090505e+02	2.011653e+02	8.288463e+00
5.320000e+04	hot2	-2.966641e+00	2.768675e+02	4.043653e+01
5.320000e+04	hot3	7.155707e+01	1.985253e+02	6.741115e+00
5.330000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
5.330000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
5.330000e+04	cool1	-1.856678e+01	-5.080526e+00	-3.402692e+00
5.330000e+04	cool2	-1.721691e+01	-3.200283e+00	-3.087104e+00
5.330000e+04	cool3	-3.723490e+01	3.475812e+00	-3.891585e+01
5.330000e+04	cool4	-4.108055e+01	-1.369541e+01	-6.824387e+00
5.330000e+04	cool5	-4.127837e+01	-1.550979e+01	-9.302754e+00
5.330000e+04	hot1	1.090870e+02	2.011517e+02	8.289390e+00
5.330000e+04	hot2	-3.102772e+00	2.768995e+02	4.042773e+01
5.330000e+04	hot3	7.155179e+01	1.984853e+02	6.739172e+00
5.340000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
5.340000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
5.340000e+04	cool1	-1.856961e+01	-5.080604e+00	-3.403114e+00
5.340000e+04	cool2	-1.722037e+01	-3.202581e+00	-3.087721e+00
5.340000e+04	cool3	-3.724760e+01	3.472945e+00	-3.894019e+01
5.340000e+04	cool4	-4.109910e+01	-1.371016e+01	-6.829110e+00
5.340000e+04	cool5	-4.129902e+01	-1.552912e+01	-9.307933e+00
5.340000e+04	hot1	1.090459e+02	2.011192e+02	8.287319e+00
5.340000e+04	hot2	-3.215946e+00	2.768283e+02	4.042011e+01
5.340000e+04	hot3	7.152345e+01	1.984462e+02	6.736479e+00
5.350000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
5.350000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
5.350000e+04	cool1	-1.857234e+01	-5.080541e+00	-3.403535e+00
5.350000e+04	cool2	-1.722395e+01	-3.204765e+00	-3.088339e+00
5.350000e+04	cool3	-3.725979e+01	3.470275e+00	-3.896365e+01
5.350000e+04	cool4	-4.111688e+01	-1.372498e+01	-6.833573e+00
5.350000e+04	cool5	-4.131881e+01	-1.554857e+01	-9.312740e+00
5.350000e+04	hot1	1.090391e+02	2.011029e+02	8.286844e+00
5.350000e+04	hot2	-3.043225e+00	2.767625e+02	4.041309e+01
5.350000e+04	hot3	7.152189e+01	1.984132e+02	6.735588e+00
5.360000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
5.360000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
5.360000e+04	cool1	-1.857472e+01	-5.080554e+00	-3.403947e+00
5.360000e+04	cool2	-1.722761e+01	-3.207111e+00	-3.088984e+00
5.360000e+04	cool3	-3.727358e+01	3.467410e+00	-3.898865e+01
5.360000e+04	cool4	-4.113603e+01	-1.374020e+01	-6.838515e+00
5.360000e+04	cool5	-4.134049e+01	-1.556840e+01	-9.318269e+00
5.360000e+04	hot1	1.090358e+02	2.010989e+02	8.286944e+00
5.360000e+04	hot2	-3.151062e+00	2.768425e+02	4.040502e+01
5.360000e+04	hot3	7.151817e+01	1.983768e+02	6.734810e+00
5.370000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
5.370000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
5.370000e+04	cool1	-1.857748e+01	-5.080490e+00	-3.404353e+00
5.370000e+04	cool2	-1.723119e+01	-3.209285e+00	-3.089591e+00
5.370000e+04	cool3	-3.728607e+01	3.464738e+00	-3.901253e+01
5.370000e+04	cool4	-4.115412e+01	-1.375502e+01	-6.843131e+00
5.370000e+04	cool5	-4.136079e+01	-1.558776e+01	-9.323300e+00
5.370000e+04	hot1	1.090012e+02	2.010694e+02	8.285059e+00
5.370000e+04	hot2	-3.309505e+00	2.767949e+02	4.039760e+01
5.370000e+04	hot3	7.149392e+01	1.983424e+02	6.732732e+00
5.380000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
5.380000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
5.380000e+04	cool1	-1.858025e+01	-5.080547e+00	-3.404763e+00
5.380000e+04	cool2	-1.723454e+01	-3.211542e+00	-3.090209e+00
5.380000e+04	cool3	-3.729836e+01	3.461909e+00	-3.903632e+01
5.380000e+04	cool4	-4.117232e+01	-1.376946e+01	-6.847759e+00
5.380000e+04	cool5	-4.138133e+01	-1.560684e+01	-9.328409e+00
5.380000e+04	hot1	1.089876e+02	2.010537e+02	8.284417e+00
5.380000e+04	hot2	-3.302536e+00	2.767388e+02	4.038960e+01
5.380000e+04	hot3	7.148145e+01	1.982990e+02	6.731431e+00
5.390000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
5.390000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
5.390000e+04	cool1	-1.858304e+01	-5.080520e+00	-3.405174e+00
5.390000e+04	cool2	-1.723798e+01	-3.213768e+00	-3.090818e+00
5.390000e+04	cool3	-3.731076e+01	3.459125e+00	-3.906014e+01
5.390000e+04	cool4	-4.119054e+01	-1.378408e+01	-6.852360e+00
5.390000e+04	cool5	-4.140143e+01	-1.562605e+01	-9.333435e+00
5.390000e+04	hot1	1.089809e+02	2.010356e+02	8.283562e+00
5.390000e+04	hot2	-3.148539e+00	2.766956e+02	4.038308e+01
5.390000e+04	hot3	7.147473e+01	1.982695e+02	6.729552e+00
5.400000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
5.400000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
5.400000e+04	cool1	-1.858522e+01	-5.080518e+00	-3.405570e+00
5.400000e+04	cool2	-1.724156e+01	-3.216076e+00	-3.091456e+00
5.400000e+04	cool3	-3.732425e+01	3.456300e+00	-3.908475e+01
5.400000e+04	cool4	-4.120940e+01	-1.379902e+01	-6.857230e+00
5.400000e+04	cool5	-4.142287e+01	-1.564555e+01	-9.338888e+00
5.400000e+04	hot1	1.089812e+02	2.010312e+02	8.283739e+00
5.400000e+04	hot2	-3.239801e+00	2.767767e+02	4.037521e+01
5.400000e+04	hot3	7.147195e+01	1.982357e+02	6.728902e+00
5.410000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
5.410000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
5.410000e+04	cool1	-1.858813e+01	-5.080429e+00	-3.405977e+00
5.410000e+04	cool2	-1.724501e+01	-3.218389e+00	-3.092087e+00
5.410000e+04	cool3	-3.733801e+01	3.453369e+00	-3.910922e+01
5.410000e+04	cool4	-4.122825e+01	-1.381390e+01	-6.862045e+00
5.410000e+04	cool5	-4.144418e+01	-1.566523e+01	-9.344253e+00
5.410000e+04	hot1	1.089548e+02	2.010118e+02	8.282712e+00
5.410000e+04	hot2	-3.134105e+00	2.767613e+02	4.036773e+01
5.410000e+04	hot3	7.147394e+01	1.982014e+02	6.728164e+00
5.420000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
5.420000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
5.420000e+04	cool1	-1.859047e+01	-5.080475e+00	-3.406370e+00
5.420000e+04	cool2	-1.724847e+01	-3.220512e+00	-3.092678e+00
5.420000e+04	cool3	-3.735000e+01	3.450788e+00	-3.913225e+01
5.420000e+04	cool4	-4.124567e+01	-1.382827e+01	-6.866487e+00
5.420000e+04	cool5	-4.146380e+01	-1.568387e+01	-9.349086e+00
5.420000e+04	hot1	1.089367e+02	2.009910e+02	8.281334e+00
5.420000e+04	hot2	-3.327580e+00	2.767011e+02	4.036156e+01
5.420000e+04	hot3	7.145052e+01	1.981711e+02	6.724988e+00
5.430000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
5.430000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
5.430000e+04	cool1	-1.859318e+01	-5.080497e+00	-3.406762e+00
5.430000e+04	cool2	-1.725171e+01	-3.222718e+00	-3.093274e+00
5.430000e+04	cool3	-3.736202e+01	3.447993e+00	-3.915612e+01
5.430000e+04	cool4	-4.126393e+01	-1.384241e+01	-6.871171e+00
5.430000e+04	cool5	-4.148414e+01	-1.570254e+01	-9.354276e+00
5.430000e+04	hot1	1.089252e+02	2.009694e+02	8.280272e+00
5.430000e+04	hot2	-3.394134e+00	2.766791e+02	4.035368e+01
5.430000e+04	hot3	7.142070e+01	1.981315e+02	6.723236e+00
5.440000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
5.440000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
5.440000e+04	cool1	-1.859554e+01	-5.080454e+00	-3.407158e+00
5.440000e+04	cool2	-1.725523e+01	-3.224880e+00	-3.093878e+00
5.440000e+04	cool3	-3.737487e+01	3.445366e+00	-3.917922e+01
5.440000e+04	cool4	-4.128151e+01	-1.385700e+01	-6.875654e+00
5.440000e+04	cool5	-4.150414e+01	-1.572157e+01	-9.359207e+00
5.440000e+04	hot1	1.089087e+02	2.009588e+02	8.279689e+00
5.440000e+04	hot2	-3.379300e+00	2.766512e+02	4.034715e+01
5.440000e+04	hot3	7.142466e+01	1.981028e+02	6.721966e+00
5.450000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
5.450000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
5.450000e+04	cool1	-1.859828e+01	-5.080463e+00	-3.407550e+00
5.450000e+04	cool2	-1.725847e+01	-3.227147e+00	-3.094491e+00
5.450000e+04	cool3	-3.738772e+01	3.442461e+00	-3.920362e+01
5.450000e+04	cool4	-4.130029e+01	-1.387136e+01	-6.880491e+00
5.450000e+04	cool5	-4.152531e+01	-1.574066e+01	-9.364623e+00
5.450000e+04	hot1	1.089017e+02	2.009436e+02	8.278981e+00
5.450000e+04	hot2	-3.411552e+00	2.766116e+02	4.033903e+01
5.450000e+04	hot3	7.140437e+01	1.980610e+02	6.720233e+00
5.460000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
5.460000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
5.460000e+04	cool1	-1.860099e+01	-5.080463e+00	-3.407937e+00
5.460000e+04	cool2	-1.726178e+01	-3.229017e+00	-3.095031e+00
5.460000e+04	cool3	-3.739790e+01	3.440264e+00	-3.922444e+01
5.460000e+04	cool4	-4.131592e+01	-1.388485e+01	-6.884425e+00
5.460000e+04	cool5	-4.154264e+01	-1.575814e+01	-9.368818e+00
5.460000e+04	hot1	1.088812e+02	2.009224e+02	8.278162e+00
5.460000e+04	hot2	-3.412832e+00	2.766209e+02	4.033166e+01
5.460000e+04	hot3	7.138766e+01	1.980296e+02	6.719655e+00
5.470000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
5.470000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
5.470000e+04	cool1	-1.860349e+01	-5.080434e+00	-3.408332e+00
5.470000e+04	cool2	-1.726517e+01	-3.231353e+00	-3.095660e+00
5.470000e+04	cool3	-3.741181e+01	3.437305e+00	-3.924888e+01
5.470000e+04	cool4	-4.133483e+01	-1.389953e+01	-6.889282e+00
5.470000e+04	cool5	-4.156407e+01	-1.577753e+01	-9.374288e+00
5.470000e+04	hot1	1.088743e+02	2.009160e+02	8.278076e+00
5.470000e+04	hot2	-3.270689e+00	2.766701e+02	4.032418e+01
5.470000e+04	hot3	7.139804e+01	1.979988e+02	6.719323e+00
5.480000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
5.480000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
5.480000e+04	cool1	-1.860559e+01	-5.080420e+00	-3.408706e+00
5.480000e+04	cool2	-1.726855e+01	-3.233449e+00	-3.096244e+00
5.480000e+04	cool3	-3.742399e+01	3.434739e+00	-3.927160e+01
5.480000e+04	cool4	-4.135204e+01	-1.391365e+01	-6.893698e+00
5.480000e+04	cool5	-4.158353e+01	-1.579590e+01	-9.379121e+00
5.480000e+04	hot1	1.088571e+02	2.008945e+02	8.276705e+00
5.480000e+04	hot2	-3.422578e+00	2.766048e+02	4.031865e+01
5.480000e+04	hot3	7.137791e+01	1.979699e+02	6.716219e+00
5.490000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
5.490000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
5.490000e+04	cool1	-1.860806e+01	-5.080504e+00	-3.409081e+00
5.490000e+04	cool2	-1.727173e+01	-3.235517e+00	-3.096818e+00
5.490000e+04	cool3	-3.743496e+01	3.432158e+00	-3.929425e+01
5.490000e+04	cool4	-4.136927e+01	-1.392733e+01	-6.898104e+00
5.490000e+04	cool5	-4.160300e+01	-1.581392e+01	-9.383965e+00
5.490000e+04	hot1	1.088434e+02	2.008770e+02	8.275161e+00
5.490000e+04	hot2	-3.232631e+00	2.765939e+02	4.031154e+01
5.490000e+04	hot3	7.135164e+01	1.979339e+02	6.715475e+00
5.500000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
5.500000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
5.500000e+04	cool1	-1.861101e+01	-5.080385e+00	-3.409479e+00
5.500000e+04	cool2	-1.727498e+01	-3.237621e+00	-3.097385e+00
5.500000e+04	cool3	-3.744722e+01	3.429591e+00	-3.931618e+01
5.500000e+04	cool4	-4.138617e+01	-1.394124e+01	-6.902325e+00
5.500000e+04	cool5	-4.162158e+01	-1.583214e+01	-9.388581e+00
5.500000e+04	hot1	1.088202e+02	2.008684e+02	8.275288e+00
5.500000e+04	hot2	-3.473633e+00	2.765666e+02	4.030416e+01
5.500000e+04	hot3	7.137236e+01	1.979005e+02	6.714273e+00
5.510000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
5.510000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
5.510000e+04	cool1	-1.861291e+01	-5.080411e+00	-3.409835e+00
5.510000e+04	cool2	-1.727817e+01	-3.239799e+00	-3.097983e+00
5.510000e+04	cool3	-3.746029e+01	3.426801e+00	-3.934023e+01
5.510000e+04	cool4	-4.140459e+01	-1.395533e+01	-6.907163e+00
5.510000e+04	cool5	-4.164264e+01	-1.585075e+01	-9.394032e+00
5.510000e+04	hot1	1.088282e+02	2.008469e+02	8.274390e+00
5.510000e+04	hot2	-3.474368e+00	2.765562e+02	4.029745e+01
5.510000e+04	hot3	7.133494e+01	1.978683e+02	6.711707e+00
5.520000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
5.520000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
5.520000e+04	cool1	-1.861563e+01	-5.080470e+00	-3.410220e+00
5.520000e+04	cool2	-1.728141e+01	-3.241749e+00	-3.098536e+00
5.520000e+04	cool3	-3.747082e+01	3.424447e+00	-3.936168e+01
5.520000e+04	cool4	-4.142077e+01	-1.396884e+01	-6.911278e+00
5.520000e+04	cool5	-4.166095e+01	-1.586833e+01	-9.398490e+00
5.520000e+04	hot1	1.087969e+02	2.008303e+02	8.272840e+00
5.520000e+04	hot2	-3.262821e+00	2.765491e+02	4.029087e+01
5.520000e+04	hot3	7.131955e+01	1.978368e+02	6.711284e+00
5.530000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
5.530000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
5.530000e+04	cool1	-1.861797e+01	-5.080422e+00	-3.410583e+00
5.530000e+04	cool2	-1.728462e+01	-3.243748e+00	-3.099096e+00
5.530000e+04	cool3	-3.748292e+01	3.421989e+00	-3.938350e+01
5.530000e+04	cool4	-4.143746e+01	-1.398243e+01	-6.915544e+00
5.530000e+04	cool5	-4.167955e+01	-1.588618e+01	-9.403175e+00
5.530000e+04	hot1	1.087995e+02	2.008099e+02	8.272986e+00
5.530000e+04	hot2	-3.478715e+00	2.765043e+02	4.028397e+01
5.530000e+04	hot3	7.131304e+01	1.978018e+02	6.709800e+00
5.540000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
5.540000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
5.540000e+04	cool1	-1.862059e+01	-5.080389e+00	-3.410969e+00
5.540000e+04	cool2	-1.728783e+01	-3.245935e+00	-3.099680e+00
5.540000e+04	cool3	-3.749579e+01	3.419254e+00	-3.940648e+01
5.540000e+04	cool4	-4.145519e+01	-1.399642e+01	-6.920100e+00
5.540000e+04	cool5	-4.169966e+01	-1.590459e+01	-9.408294e+00
5.540000e+04	hot1	1.087833e+02	2.008065e+02	8.272887e+00
5.540000e+04	hot2	-3.382460e+00	2.765660e+02	4.027580e+01
5.540000e+04	hot3	7.131869e+01	1.977715e+02	6.709273e+00
5.550000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
5.550000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
5.550000e+04	cool1	-1.862293e+01	-5.080400e+00	-3.411331e+00
5.550000e+04	cool2	-1.729102e+01	-3.247837e+00	-3.100218e+00
5.550000e+04	cool3	-3.750628e+01	3.416932e+00	-3.942792e+01
5.550000e+04	cool4	-4.147139e+01	-1.400979e+01	-6.924251e+00
5.550000e+04	cool5	-4.171794e+01	-1.592200e+01	-9.412804e+00
5.550000e+04	hot1	1.087588e+02	2.007865e+02	8.271360e+00
5.550000e+04	hot2	-3.532199e+00	2.764667e+02	4.027032e+01
5.550000e+04	hot3	7.128572e+01	1.977389e+02	6.706699e+00
5.560000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
5.560000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
5.560000e+04	cool1	-1.862538e+01	-5.080388e+00	-3.411699e+00
5.560000e+04	cool2	-1.729416e+01	-3.249976e+00	-3.100793e+00
5.560000e+04	cool3	-3.751891e+01	3.414264e+00	-3.945022e+01
5.560000e+04	cool4	-4.148860e+01	-1.402341e+01	-6.928646e+00
5.560000e+04	cool5	-4.173734e+01	-1.593996e+01	-9.417723e+00
5.560000e+04	hot1	1.087494e+02	2.007786e+02	8.271391e+00
5.560000e+04	hot2	-3.398909e+00	2.765328e+02	4.026186e+01
5.560000e+04	hot3	7.129487e+01	1.977068e+02	6.706547e+00
5.570000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
5.570000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
5.570000e+04	cool1	-1.862716e+01	-5.080409e+00	-3.412050e+00
5.570000e+04	cool2	-1.729733e+01	-3.252028e+00	-3.101362e+00
5.570000e+04	cool3	-3.753130e+01	3.411694e+00	-3.947259e+01
5.570000e+04	cool4	-4.150561e+01	-1.403704e+01	-6.933051e+00
5.570000e+04	cool5	-4.175670e+01	-1.595785e+01	-9.422592e+00
5.570000e+04	hot1	1.087495e+02	2.007572e+02	8.270147e+00
5.570000e+04	hot2	-3.509966e+00	2.764539e+02	4.025745e+01
5.570000e+04	hot3	7.127576e+01	1.976800e+02	6.703806e+00
5.580000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
5.580000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
5.580000e+04	cool1	-1.862992e+01	-5.080425e+00	-3.412422e+00
5.580000e+04	cool2	-1.730041e+01	-3.253928e+00	-3.101898e+00
5.580000e+04	cool3	-3.754150e+01	3.409350e+00	-3.949379e+01
5.580000e+04	cool4	-4.152173e+01	-1.405013e+01	-6.937156e+00
5.580000e+04	cool5	-4.177483e+01	-1.597496e+01	-9.427068e+00
5.580000e+04	hot1	1.087231e+02	2.007392e+02	8.268539e+00
5.580000e+04	hot2	-3.323024e+00	2.764596e+02	4.025079e+01
5.580000e+04	hot3	7.125580e+01	1.976470e+02	6.703075e+00
5.590000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
5.590000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
5.590000e+04	cool1	-1.863225e+01	-5.080359e+00	-3.412771e+00
5.590000e+04	cool2	-1.730349e+01	-3.255806e+00	-3.102424e+00
5.590000e+04	cool3	-3.755262e+01	3.407070e+00	-3.951438e+01
5.590000e+04	cool4	-4.153750e+01	-1.406317e+01	-6.941157e+00
5.590000e+04	cool5	-4.179238e+01	-1.599202e+01	-9.431436e+00
5.590000e+04	hot1	1.087085e+02	2.007234e+02	8.268604e+00
5.590000e+04	hot2	-3.528023e+00	2.764185e+02	4.024348e+01
5.590000e+04	hot3	7.124905e+01	1.976123e+02	6.701792e+00
5.600000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
5.600000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
5.600000e+04	cool1	-1.863480e+01	-5.080364e+00	-3.413143e+00
5.600000e+04	cool2	-1.730660e+01	-3.257903e+00	-3.102988e+00
5.600000e+04	cool3	-3.756525e+01	3.404446e+00	-3.953668e+01
5.600000e+04	cool4	-4.155468e+01	-1.407674e+01	-6.945590e+00
5.600000e+04	cool5	-4.181183e+01	-1.600986e+01	-9.436418e+00
5.600000e+04	hot1	1.087060e+02	2.007170e+02	8.268561e+00
5.600000e+04	hot2	-3.439684e+00	2.764789e+02	4.023591e+01
5.600000e+04	hot3	7.125326e+01	1.975837e+02	6.700970e+00
5.610000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
5.610000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
5.610000e+04	cool1	-1.863653e+01	-5.080452e+00	-3.413484e+00
5.610000e+04	cool2	-1.730973e+01	-3.259869e+00	-3.103534e+00
5.610000e+04	cool3	-3.757671e+01	3.402022e+00	-3.955805e+01
5.610000e+04	cool4	-4.157090e+01	-1.408989e+01	-6.949766e+00
5.610000e+04	cool5	-4.183036e+01	-1.602702e+01	-9.441017e+00
5.610000e+04	hot1	1.086868e+02	2.006978e+02	8.266642e+00
5.610000e+04	hot2	-3.310840e+00	2.764048e+02	4.023108e+01
5.610000e+04	hot3	7.123457e+01	1.975545e+02	6.698565e+00
5.620000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
5.620000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
5.620000e+04	cool1	-1.863876e+01	-5.080332e+00	-3.413828e+00
5.620000e+04	cool2	-1.731275e+01	-3.261885e+00	-3.104087e+00
5.620000e+04	cool3	-3.758873e+01	3.399478e+00	-3.957994e+01
5.620000e+04	cool4	-4.158764e+01	-1.410321e+01	-6.954109e+00
5.620000e+04	cool5	-4.184932e+01	-1.604464e+01	-9.445853e+00
5.620000e+04	hot1	1.086865e+02	2.006833e+02	8.266521e+00
5.620000e+04	hot2	-3.565722e+00	2.763796e+02	4.022459e+01
5.620000e+04	hot3	7.122136e+01	1.975247e+02	6.696903e+00
5.630000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
5.630000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
5.630000e+04	cool1	-1.864141e+01	-5.080334e+00	-3.414194e+00
5.630000e+04	cool2	-1.731575e+01	-3.263647e+00	-3.104591e+00
5.630000e+04	cool3	-3.759870e+01	3.397337e+00	-3.959994e+01
5.630000e+04	cool4	-4.160292e+01	-1.411586e+01	-6.957953e+00
5.630000e+04	cool5	-4.186628e+01	-1.606115e+01	-9.449993e+00
5.630000e+04	hot1	1.086703e+02	2.006622e+02	8.265896e+00
5.630000e+04	hot2	-3.570648e+00	2.763607e+02	4.021820e+01
5.630000e+04	hot3	7.120928e+01	1.974913e+02	6.696304e+00
5.640000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
5.640000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
5.640000e+04	cool1	-1.864363e+01	-5.080332e+00	-3.414531e+00
5.640000e+04	cool2	-1.731873e+01	-3.265665e+00	-3.105132e+00
5.640000e+04	cool3	-3.761026e+01	3.394792e+00	-3.962162e+01
5.640000e+04	cool4	-4.161954e+01	-1.412888e+01	-6.962254e+00
5.640000e+04	cool5	-4.188500e+01	-1.607825e+01	-9.454796e+00
5.640000e+04	hot1	1.086540e+02	2.006508e+02	8.265090e+00
5.640000e+04	hot2	-3.588835e+00	2.763313e+02	4.021124e+01
5.640000e+04	hot3	7.119074e+01	1.974567e+02	6.694292e+00
5.650000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
5.650000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
5.650000e+04	cool1	-1.864594e+01	-5.080321e+00	-3.414890e+00
5.650000e+04	cool2	-1.732178e+01	-3.267489e+00	-3.105653e+00
5.650000e+04	cool3	-3.762120e+01	3.392577e+00	-3.964191e+01
5.650000e+04	cool4	-4.163502e+01	-1.414176e+01	-6.966193e+00
5.650000e+04	cool5	-4.190256e+01	-1.609512e+01	-9.459098e+00
5.650000e+04	hot1	1.086461e+02	2.006337e+02	8.264521e+00
5.650000e+04	hot2	-3.591404e+00	2.763330e+02	4.020542e+01
5.650000e+04	hot3	7.118810e+01	1.974309e+02	6.693607e+00
5.660000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
5.660000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
5.660000e+04	cool1	-1.864818e+01	-5.080293e+00	-3.415226e+00
5.660000e+04	cool2	-1.732471e+01	-3.269484e+00	-3.106187e+00
5.660000e+04	cool3	-3.763267e+01	3.390058e+00	-3.966337e+01
5.660000e+04	cool4	-4.165147e+01	-1.415466e+01	-6.970455e+00
5.660000e+04	cool5	-4.192110e+01	-1.611207e+01	-9.463858e+00
5.660000e+04	hot1	1.086290e+02	2.006225e+02	8.263712e+00
5.660000e+04	hot2	-3.608368e+00	2.763026e+02	4.019857e+01
5.660000e+04	hot3	7.117000e+01	1.973967e+02	6.691681e+00
5.670000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
5.670000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
5.670000e+04	cool1	-1.865052e+01	-5.080280e+00	-3.415584e+00
5.670000e+04	cool2	-1.732780e+01	-3.271421e+00	-3.106724e+00
5.670000e+04	cool3	-3.764368e+01	3.387702e+00	-3.968405e+01
