# Wall heat-flux
# Time        	patch         	min           	max           	integral      
7.500000e+03	hot3	2.581157e+04	1.348776e+05	5.118365e+03
7.600000e+03	inlet	0.000000e+00	0.000000e+00	0.000000e+00
7.600000e+03	outlet	0.000000e+00	0.000000e+00	0.000000e+00
7.600000e+03	cool1	-6.614225e+03	-3.004827e+03	-1.203370e+03
7.600000e+03	cool2	-4.405346e+03	-2.274453e+03	-9.209818e+02
7.600000e+03	cool3	-6.985543e+03	-1.463639e+03	-1.323947e+04
7.600000e+03	cool4	-7.260496e+03	-3.231655e+03	-1.353522e+03
7.600000e+03	cool5	-8.162164e+03	-3.455542e+03	-1.583171e+03
7.600000e+03	hot1	1.356659e+04	1.282427e+05	4.334189e+03
7.600000e+03	hot2	1.513598e+04	1.434736e+05	3.266829e+04
7.600000e+03	hot3	2.578903e+04	1.347429e+05	5.113616e+03
7.700000e+03	inlet	0.000000e+00	0.000000e+00	0.000000e+00
7.700000e+03	outlet	0.000000e+00	0.000000e+00	0.000000e+00
7.700000e+03	cool1	-6.623001e+03	-3.008535e+03	-1.204903e+03
7.700000e+03	cool2	-4.411022e+03	-2.277456e+03	-9.222626e+02
7.700000e+03	cool3	-6.997348e+03	-1.466600e+03	-1.326257e+04
7.700000e+03	cool4	-7.274561e+03	-3.240381e+03	-1.356503e+03
7.700000e+03	cool5	-8.181564e+03	-3.464038e+03	-1.586537e+03
7.700000e+03	hot1	1.355993e+04	1.281132e+05	4.329684e+03
7.700000e+03	hot2	1.513003e+04	1.434043e+05	3.263911e+04
7.700000e+03	hot3	2.577642e+04	1.346082e+05	5.109183e+03
7.800000e+03	inlet	0.000000e+00	0.000000e+00	0.000000e+00
7.800000e+03	outlet	0.000000e+00	0.000000e+00	0.000000e+00
7.800000e+03	cool1	-6.631129e+03	-3.011968e+03	-1.206322e+03
7.800000e+03	cool2	-4.416277e+03	-2.280234e+03	-9.234484e+02
7.800000e+03	cool3	-7.008274e+03	-1.469340e+03	-1.328396e+04
7.800000e+03	cool4	-7.287572e+03	-3.248473e+03	-1.359263e+03
7.800000e+03	cool5	-8.199545e+03	-3.471909e+03	-1.589655e+03
7.800000e+03	hot1	1.354928e+04	1.281128e+05	4.329099e+03
7.800000e+03	hot2	1.512058e+04	1.433302e+05	3.263735e+04
7.800000e+03	hot3	2.576107e+04	1.346078e+05	5.108608e+03
7.900000e+03	inlet	0.000000e+00	0.000000e+00	0.000000e+00
7.900000e+03	outlet	0.000000e+00	0.000000e+00	0.000000e+00
7.900000e+03	cool1	-6.638678e+03	-3.015159e+03	-1.207641e+03
7.900000e+03	cool2	-4.421160e+03	-2.282816e+03	-9.245506e+02
7.900000e+03	cool3	-7.018419e+03	-1.471888e+03	-1.330383e+04
7.900000e+03	cool4	-7.299649e+03	-3.255992e+03	-1.361827e+03
7.900000e+03	cool5	-8.216256e+03	-3.479225e+03	-1.592550e+03
7.900000e+03	hot1	1.354124e+04	1.279845e+05	4.324594e+03
7.900000e+03	hot2	1.511300e+04	1.432633e+05	3.260804e+04
7.900000e+03	hot3	2.574678e+04	1.344734e+05	5.104151e+03
8.000000e+03	inlet	0.000000e+00	0.000000e+00	0.000000e+00
8.000000e+03	outlet	0.000000e+00	0.000000e+00	0.000000e+00
8.000000e+03	cool1	-6.645670e+03	-3.018114e+03	-1.208863e+03
8.000000e+03	cool2	-4.425683e+03	-2.285209e+03	-9.255716e+02
8.000000e+03	cool3	-7.027813e+03	-1.474250e+03	-1.332224e+04
8.000000e+03	cool4	-7.310825e+03	-3.262971e+03	-1.364202e+03
8.000000e+03	cool5	-8.231748e+03	-3.486008e+03	-1.595233e+03
8.000000e+03	hot1	1.353329e+04	1.279841e+05	4.324119e+03
8.000000e+03	hot2	1.510621e+04	1.432014e+05	3.260667e+04
8.000000e+03	hot3	2.573511e+04	1.344731e+05	5.103693e+03
8.100000e+03	inlet	0.000000e+00	0.000000e+00	0.000000e+00
8.100000e+03	outlet	0.000000e+00	0.000000e+00	0.000000e+00
8.100000e+03	cool1	-6.652161e+03	-3.020857e+03	-1.209998e+03
8.100000e+03	cool2	-4.429882e+03	-2.287428e+03	-9.265193e+02
8.100000e+03	cool3	-7.036528e+03	-1.476441e+03	-1.333931e+04
8.100000e+03	cool4	-7.321191e+03	-3.269445e+03	-1.366404e+03
8.100000e+03	cool5	-8.246134e+03	-3.492303e+03	-1.597722e+03
8.100000e+03	hot1	1.353130e+04	1.279839e+05	4.323937e+03
8.100000e+03	hot2	1.510471e+04	1.431740e+05	3.260633e+04
8.100000e+03	hot3	2.573246e+04	1.344730e+05	5.103554e+03
8.200000e+03	inlet	0.000000e+00	0.000000e+00	0.000000e+00
8.200000e+03	outlet	0.000000e+00	0.000000e+00	0.000000e+00
8.200000e+03	cool1	-6.658169e+03	-3.023396e+03	-1.211048e+03
8.200000e+03	cool2	-4.433767e+03	-2.289481e+03	-9.273965e+02
8.200000e+03	cool3	-7.044591e+03	-1.478470e+03	-1.335512e+04
8.200000e+03	cool4	-7.330776e+03	-3.275444e+03	-1.368443e+03
8.200000e+03	cool5	-8.259457e+03	-3.498134e+03	-1.600025e+03
8.200000e+03	hot1	1.351840e+04	1.278549e+05	4.319225e+03
8.200000e+03	hot2	1.509270e+04	1.430852e+05	3.257619e+04
8.200000e+03	hot3	2.571074e+04	1.343389e+05	5.098857e+03
8.300000e+03	inlet	0.000000e+00	0.000000e+00	0.000000e+00
8.300000e+03	outlet	0.000000e+00	0.000000e+00	0.000000e+00
8.300000e+03	cool1	-6.663747e+03	-3.025755e+03	-1.212024e+03
8.300000e+03	cool2	-4.437377e+03	-2.291390e+03	-9.282118e+02
8.300000e+03	cool3	-7.052078e+03	-1.480357e+03	-1.336980e+04
8.300000e+03	cool4	-7.339674e+03	-3.281025e+03	-1.370337e+03
8.300000e+03	cool5	-8.271840e+03	-3.503556e+03	-1.602165e+03
8.300000e+03	hot1	1.351617e+04	1.278547e+05	4.319034e+03
8.300000e+03	hot2	1.509100e+04	1.430570e+05	3.257581e+04
8.300000e+03	hot3	2.570762e+04	1.343387e+05	5.098702e+03
8.400000e+03	inlet	0.000000e+00	0.000000e+00	0.000000e+00
8.400000e+03	outlet	0.000000e+00	0.000000e+00	0.000000e+00
8.400000e+03	cool1	-6.668918e+03	-3.027941e+03	-1.212928e+03
8.400000e+03	cool2	-4.440723e+03	-2.293159e+03	-9.289671e+02
8.400000e+03	cool3	-7.059014e+03	-1.482104e+03	-1.338340e+04
8.400000e+03	cool4	-7.347914e+03	-3.286197e+03	-1.372091e+03
8.400000e+03	cool5	-8.283318e+03	-3.508578e+03	-1.604148e+03
8.400000e+03	hot1	1.350892e+04	1.277257e+05	4.314606e+03
8.400000e+03	hot2	1.508393e+04	1.430030e+05	3.254661e+04
8.400000e+03	hot3	2.569451e+04	1.342049e+05	5.094310e+03
8.500000e+03	inlet	0.000000e+00	0.000000e+00	0.000000e+00
8.500000e+03	outlet	0.000000e+00	0.000000e+00	0.000000e+00
8.500000e+03	cool1	-6.673692e+03	-3.029960e+03	-1.213763e+03
8.500000e+03	cool2	-4.443810e+03	-2.294791e+03	-9.296646e+02
8.500000e+03	cool3	-7.065411e+03	-1.483718e+03	-1.339596e+04
8.500000e+03	cool4	-7.355511e+03	-3.290974e+03	-1.373709e+03
8.500000e+03	cool5	-8.293926e+03	-3.513219e+03	-1.605978e+03
8.500000e+03	hot1	1.350191e+04	1.277255e+05	4.314199e+03
8.500000e+03	hot2	1.507794e+04	1.429508e+05	3.254539e+04
8.500000e+03	hot3	2.568410e+04	1.342047e+05	5.093909e+03
8.600000e+03	inlet	0.000000e+00	0.000000e+00	0.000000e+00
8.600000e+03	outlet	0.000000e+00	0.000000e+00	0.000000e+00
8.600000e+03	cool1	-6.678128e+03	-3.031836e+03	-1.214540e+03
8.600000e+03	cool2	-4.446680e+03	-2.296308e+03	-9.303130e+02
8.600000e+03	cool3	-7.071359e+03	-1.485219e+03	-1.340763e+04
8.600000e+03	cool4	-7.362576e+03	-3.295422e+03	-1.375215e+03
8.600000e+03	cool5	-8.303795e+03	-3.517538e+03	-1.607680e+03
8.600000e+03	hot1	1.350033e+04	1.277253e+05	4.314058e+03
8.600000e+03	hot2	1.507675e+04	1.429298e+05	3.254512e+04
8.600000e+03	hot3	2.568193e+04	1.342045e+05	5.093796e+03
8.700000e+03	inlet	0.000000e+00	0.000000e+00	0.000000e+00
8.700000e+03	outlet	0.000000e+00	0.000000e+00	0.000000e+00
8.700000e+03	cool1	-6.682241e+03	-3.033575e+03	-1.215259e+03
8.700000e+03	cool2	-4.449343e+03	-2.297713e+03	-9.309141e+02
8.700000e+03	cool3	-7.076874e+03	-1.486610e+03	-1.341845e+04
8.700000e+03	cool4	-7.369121e+03	-3.299546e+03	-1.376611e+03
8.700000e+03	cool5	-8.312943e+03	-3.521540e+03	-1.609258e+03
8.700000e+03	hot1	1.349943e+04	1.277251e+05	4.313969e+03
8.700000e+03	hot2	1.507607e+04	1.429161e+05	3.254496e+04
8.700000e+03	hot3	2.568086e+04	1.342044e+05	5.093733e+03
8.800000e+03	inlet	0.000000e+00	0.000000e+00	0.000000e+00
8.800000e+03	outlet	0.000000e+00	0.000000e+00	0.000000e+00
8.800000e+03	cool1	-6.686042e+03	-3.035183e+03	-1.215925e+03
8.800000e+03	cool2	-4.451802e+03	-2.299014e+03	-9.314698e+02
8.800000e+03	cool3	-7.081964e+03	-1.487897e+03	-1.342845e+04
8.800000e+03	cool4	-7.375160e+03	-3.303359e+03	-1.377899e+03
8.800000e+03	cool5	-8.321402e+03	-3.525241e+03	-1.610714e+03
8.800000e+03	hot1	1.348796e+04	1.275964e+05	4.309366e+03
8.800000e+03	hot2	1.506518e+04	1.428428e+05	3.251507e+04
8.800000e+03	hot3	2.566132e+04	1.340710e+05	5.089135e+03
8.900000e+03	inlet	0.000000e+00	0.000000e+00	0.000000e+00
8.900000e+03	outlet	0.000000e+00	0.000000e+00	0.000000e+00
8.900000e+03	cool1	-6.689516e+03	-3.036652e+03	-1.216533e+03
8.900000e+03	cool2	-4.454047e+03	-2.300200e+03	-9.319773e+02
8.900000e+03	cool3	-7.086612e+03	-1.489072e+03	-1.343758e+04
8.900000e+03	cool4	-7.380677e+03	-3.306848e+03	-1.379077e+03
8.900000e+03	cool5	-8.329145e+03	-3.528628e+03	-1.612047e+03
8.900000e+03	hot1	1.348543e+04	1.275963e+05	4.309174e+03
8.900000e+03	hot2	1.506320e+04	1.428157e+05	3.251462e+04
8.900000e+03	hot3	2.565752e+04	1.340709e+05	5.088963e+03
9.000000e+03	inlet	0.000000e+00	0.000000e+00	0.000000e+00
9.000000e+03	outlet	0.000000e+00	0.000000e+00	0.000000e+00
9.000000e+03	cool1	-6.692805e+03	-3.038043e+03	-1.217109e+03
9.000000e+03	cool2	-4.456175e+03	-2.301324e+03	-9.324581e+02
9.000000e+03	cool3	-7.091015e+03	-1.490185e+03	-1.344623e+04
9.000000e+03	cool4	-7.385904e+03	-3.310156e+03	-1.380193e+03
9.000000e+03	cool5	-8.336486e+03	-3.531837e+03	-1.613310e+03
9.000000e+03	hot1	1.348447e+04	1.275962e+05	4.309083e+03
9.000000e+03	hot2	1.506248e+04	1.428019e+05	3.251446e+04
9.000000e+03	hot3	2.565625e+04	1.340708e+05	5.088894e+03
9.100000e+03	inlet	0.000000e+00	0.000000e+00	0.000000e+00
9.100000e+03	outlet	0.000000e+00	0.000000e+00	0.000000e+00
9.100000e+03	cool1	-6.695833e+03	-3.039324e+03	-1.217639e+03
9.100000e+03	cool2	-4.458137e+03	-2.302360e+03	-9.329013e+02
9.100000e+03	cool3	-7.095074e+03	-1.491211e+03	-1.345421e+04
9.100000e+03	cool4	-7.390717e+03	-3.313203e+03	-1.381222e+03
9.100000e+03	cool5	-8.343238e+03	-3.534793e+03	-1.614472e+03
9.100000e+03	hot1	1.348383e+04	1.275961e+05	4.309019e+03
9.100000e+03	hot2	1.506200e+04	1.427921e+05	3.251435e+04
9.100000e+03	hot3	2.565552e+04	1.340707e+05	5.088850e+03
9.200000e+03	inlet	0.000000e+00	0.000000e+00	0.000000e+00
9.200000e+03	outlet	0.000000e+00	0.000000e+00	0.000000e+00
9.200000e+03	cool1	-6.698640e+03	-3.040513e+03	-1.218131e+03
9.200000e+03	cool2	-4.459957e+03	-2.303321e+03	-9.333122e+02
9.200000e+03	cool3	-7.098835e+03	-1.492163e+03	-1.346160e+04
9.200000e+03	cool4	-7.395174e+03	-3.316029e+03	-1.382174e+03
9.200000e+03	cool5	-8.349497e+03	-3.537531e+03	-1.615549e+03
9.200000e+03	hot1	1.348332e+04	1.275959e+05	4.308967e+03
9.200000e+03	hot2	1.506162e+04	1.427842e+05	3.251425e+04
9.200000e+03	hot3	2.565500e+04	1.340707e+05	5.088816e+03
9.300000e+03	inlet	0.000000e+00	0.000000e+00	0.000000e+00
9.300000e+03	outlet	0.000000e+00	0.000000e+00	0.000000e+00
9.300000e+03	cool1	-6.701194e+03	-3.041593e+03	-1.218578e+03
9.300000e+03	cool2	-4.461606e+03	-2.304194e+03	-9.336854e+02
9.300000e+03	cool3	-7.102248e+03	-1.493029e+03	-1.346832e+04
9.300000e+03	cool4	-7.399218e+03	-3.318600e+03	-1.383039e+03
9.300000e+03	cool5	-8.355197e+03	-3.540025e+03	-1.616528e+03
9.300000e+03	hot1	1.347191e+04	1.274672e+05	4.304379e+03
9.300000e+03	hot2	1.505075e+04	1.427134e+05	3.248438e+04
9.300000e+03	hot3	2.563547e+04	1.339379e+05	5.084228e+03
9.400000e+03	inlet	0.000000e+00	0.000000e+00	0.000000e+00
9.400000e+03	outlet	0.000000e+00	0.000000e+00	0.000000e+00
9.400000e+03	cool1	-6.703586e+03	-3.042604e+03	-1.218997e+03
9.400000e+03	cool2	-4.463147e+03	-2.305010e+03	-9.340347e+02
9.400000e+03	cool3	-7.105439e+03	-1.493839e+03	-1.347460e+04
9.400000e+03	cool4	-7.403007e+03	-3.321016e+03	-1.383851e+03
9.400000e+03	cool5	-8.360560e+03	-3.542371e+03	-1.617447e+03
9.400000e+03	hot1	1.346977e+04	1.274671e+05	4.304220e+03
9.400000e+03	hot2	1.504908e+04	1.426911e+05	3.248400e+04
9.400000e+03	hot3	2.563220e+04	1.339378e+05	5.084081e+03
9.500000e+03	inlet	0.000000e+00	0.000000e+00	0.000000e+00
9.500000e+03	outlet	0.000000e+00	0.000000e+00	0.000000e+00
9.500000e+03	cool1	-6.705775e+03	-3.043530e+03	-1.219380e+03
9.500000e+03	cool2	-4.464562e+03	-2.305758e+03	-9.343548e+02
9.500000e+03	cool3	-7.108361e+03	-1.494581e+03	-1.348035e+04
9.500000e+03	cool4	-7.406481e+03	-3.323231e+03	-1.384595e+03
9.500000e+03	cool5	-8.365476e+03	-3.544520e+03	-1.618290e+03
9.500000e+03	hot1	1.346903e+04	1.274670e+05	4.304151e+03
9.500000e+03	hot2	1.504853e+04	1.426806e+05	3.248388e+04
9.500000e+03	hot3	2.563118e+04	1.339377e+05	5.084027e+03
9.600000e+03	inlet	0.000000e+00	0.000000e+00	0.000000e+00
9.600000e+03	outlet	0.000000e+00	0.000000e+00	0.000000e+00
9.600000e+03	cool1	-6.707796e+03	-3.044385e+03	-1.219735e+03
9.600000e+03	cool2	-4.465874e+03	-2.306449e+03	-9.346507e+02
9.600000e+03	cool3	-7.111067e+03	-1.495266e+03	-1.348567e+04
9.600000e+03	cool4	-7.409692e+03	-3.325275e+03	-1.385282e+03
9.600000e+03	cool5	-8.370008e+03	-3.546499e+03	-1.619068e+03
9.600000e+03	hot1	1.346856e+04	1.274670e+05	4.304104e+03
9.600000e+03	hot2	1.504818e+04	1.426733e+05	3.248380e+04
9.600000e+03	hot3	2.563062e+04	1.339377e+05	5.083994e+03
9.700000e+03	inlet	0.000000e+00	0.000000e+00	0.000000e+00
9.700000e+03	outlet	0.000000e+00	0.000000e+00	0.000000e+00
9.700000e+03	cool1	-6.709703e+03	-3.045193e+03	-1.220070e+03
9.700000e+03	cool2	-4.467115e+03	-2.307103e+03	-9.349306e+02
9.700000e+03	cool3	-7.113623e+03	-1.495914e+03	-1.349070e+04
9.700000e+03	cool4	-7.412719e+03	-3.327201e+03	-1.385929e+03
9.700000e+03	cool5	-8.374272e+03	-3.548364e+03	-1.619800e+03
9.700000e+03	hot1	1.346819e+04	1.274669e+05	4.304066e+03
9.700000e+03	hot2	1.504790e+04	1.426676e+05	3.248373e+04
9.700000e+03	hot3	2.563022e+04	1.339377e+05	5.083969e+03
9.800000e+03	inlet	0.000000e+00	0.000000e+00	0.000000e+00
9.800000e+03	outlet	0.000000e+00	0.000000e+00	0.000000e+00
9.800000e+03	cool1	-6.711489e+03	-3.045949e+03	-1.220383e+03
9.800000e+03	cool2	-4.468273e+03	-2.307713e+03	-9.351920e+02
9.800000e+03	cool3	-7.116014e+03	-1.496519e+03	-1.349540e+04
9.800000e+03	cool4	-7.415545e+03	-3.328997e+03	-1.386534e+03
9.800000e+03	cool5	-8.378254e+03	-3.550102e+03	-1.620483e+03
9.800000e+03	hot1	1.346789e+04	1.274668e+05	4.304035e+03
9.800000e+03	hot2	1.504768e+04	1.426627e+05	3.248368e+04
9.800000e+03	hot3	2.562991e+04	1.339376e+05	5.083949e+03
9.900000e+03	inlet	0.000000e+00	0.000000e+00	0.000000e+00
9.900000e+03	outlet	0.000000e+00	0.000000e+00	0.000000e+00
9.900000e+03	cool1	-6.713127e+03	-3.046644e+03	-1.220670e+03
9.900000e+03	cool2	-4.469335e+03	-2.308275e+03	-9.354321e+02
9.900000e+03	cool3	-7.118208e+03	-1.497077e+03	-1.349972e+04
9.900000e+03	cool4	-7.418139e+03	-3.330655e+03	-1.387090e+03
9.900000e+03	cool5	-8.381916e+03	-3.551707e+03	-1.621112e+03
9.900000e+03	hot1	1.346762e+04	1.274668e+05	4.304007e+03
9.900000e+03	hot2	1.504747e+04	1.426585e+05	3.248363e+04
9.900000e+03	hot3	2.562966e+04	1.339376e+05	5.083932e+03
1.000000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
1.000000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
1.000000e+04	cool1	-6.714635e+03	-3.047281e+03	-1.220934e+03
1.000000e+04	cool2	-4.470304e+03	-2.308788e+03	-9.356521e+02
1.000000e+04	cool3	-7.120223e+03	-1.497587e+03	-1.350369e+04
1.000000e+04	cool4	-7.420523e+03	-3.332183e+03	-1.387601e+03
1.000000e+04	cool5	-8.385296e+03	-3.553186e+03	-1.621691e+03
1.000000e+04	hot1	1.346739e+04	1.274667e+05	4.303982e+03
1.000000e+04	hot2	1.504730e+04	1.426549e+05	3.248357e+04
1.000000e+04	hot3	2.562944e+04	1.339375e+05	5.083917e+03
1.010000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
1.010000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
1.010000e+04	cool1	-6.716017e+03	-3.047866e+03	-1.221176e+03
1.010000e+04	cool2	-4.471191e+03	-2.309260e+03	-9.358541e+02
1.010000e+04	cool3	-7.122067e+03	-1.498058e+03	-1.350733e+04
1.010000e+04	cool4	-7.422709e+03	-3.333598e+03	-1.388072e+03
1.010000e+04	cool5	-8.388416e+03	-3.554558e+03	-1.622224e+03
1.010000e+04	hot1	1.345928e+04	1.273383e+05	4.299581e+03
1.010000e+04	hot2	1.503924e+04	1.426070e+05	3.245430e+04
1.010000e+04	hot3	2.561500e+04	1.338056e+05	5.079523e+03
1.020000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
1.020000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
1.020000e+04	cool1	-6.717187e+03	-3.048360e+03	-1.221380e+03
1.020000e+04	cool2	-4.471936e+03	-2.309657e+03	-9.360243e+02
1.020000e+04	cool3	-7.123621e+03	-1.498455e+03	-1.351041e+04
1.020000e+04	cool4	-7.424560e+03	-3.334801e+03	-1.388472e+03
1.020000e+04	cool5	-8.391081e+03	-3.555727e+03	-1.622678e+03
1.020000e+04	hot1	1.345480e+04	1.273382e+05	4.299322e+03
1.020000e+04	hot2	1.503549e+04	1.425742e+05	3.245350e+04
1.020000e+04	hot3	2.560809e+04	1.338055e+05	5.079256e+03
1.030000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
1.030000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
1.030000e+04	cool1	-6.718364e+03	-3.048855e+03	-1.221586e+03
1.030000e+04	cool2	-4.472689e+03	-2.310055e+03	-9.361955e+02
1.030000e+04	cool3	-7.125183e+03	-1.498852e+03	-1.351349e+04
1.030000e+04	cool4	-7.426426e+03	-3.336015e+03	-1.388875e+03
1.030000e+04	cool5	-8.393778e+03	-3.556906e+03	-1.623136e+03
1.030000e+04	hot1	1.345383e+04	1.273381e+05	4.299242e+03
1.030000e+04	hot2	1.503476e+04	1.425626e+05	3.245334e+04
1.030000e+04	hot3	2.560657e+04	1.338055e+05	5.079184e+03
1.040000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
1.040000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
1.040000e+04	cool1	-6.719404e+03	-3.049294e+03	-1.221768e+03
1.040000e+04	cool2	-4.473364e+03	-2.310410e+03	-9.363479e+02
1.040000e+04	cool3	-7.126570e+03	-1.499205e+03	-1.351623e+04
1.040000e+04	cool4	-7.428081e+03	-3.337085e+03	-1.389231e+03
1.040000e+04	cool5	-8.396154e+03	-3.557945e+03	-1.623541e+03
1.040000e+04	hot1	1.345344e+04	1.273381e+05	4.299204e+03
1.040000e+04	hot2	1.503446e+04	1.425568e+05	3.245327e+04
1.040000e+04	hot3	2.560601e+04	1.338054e+05	5.079153e+03
1.050000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
1.050000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
1.050000e+04	cool1	-6.720453e+03	-3.049739e+03	-1.221953e+03
1.050000e+04	cool2	-4.474053e+03	-2.310770e+03	-9.365025e+02
1.050000e+04	cool3	-7.127974e+03	-1.499563e+03	-1.351900e+04
1.050000e+04	cool4	-7.429748e+03	-3.338153e+03	-1.389589e+03
1.050000e+04	cool5	-8.398525e+03	-3.558978e+03	-1.623946e+03
1.050000e+04	hot1	1.345316e+04	1.273380e+05	4.299177e+03
1.050000e+04	hot2	1.503426e+04	1.425525e+05	3.245323e+04
1.050000e+04	hot3	2.560568e+04	1.338054e+05	5.079133e+03
1.060000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
1.060000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
1.060000e+04	cool1	-6.721368e+03	-3.050128e+03	-1.222115e+03
1.060000e+04	cool2	-4.474657e+03	-2.311087e+03	-9.366374e+02
1.060000e+04	cool3	-7.129202e+03	-1.499874e+03	-1.352141e+04
1.060000e+04	cool4	-7.431198e+03	-3.339072e+03	-1.389898e+03
1.060000e+04	cool5	-8.400568e+03	-3.559865e+03	-1.624296e+03
1.060000e+04	hot1	1.345297e+04	1.273380e+05	4.299157e+03
1.060000e+04	hot2	1.503411e+04	1.425494e+05	3.245319e+04
1.060000e+04	hot3	2.560546e+04	1.338054e+05	5.079119e+03
1.070000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
1.070000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
1.070000e+04	cool1	-6.722262e+03	-3.050509e+03	-1.222272e+03
1.070000e+04	cool2	-4.475247e+03	-2.311395e+03	-9.367695e+02
1.070000e+04	cool3	-7.130405e+03	-1.500180e+03	-1.352378e+04
1.070000e+04	cool4	-7.432612e+03	-3.339967e+03	-1.390200e+03
1.070000e+04	cool5	-8.402547e+03	-3.560727e+03	-1.624636e+03
1.070000e+04	hot1	1.345279e+04	1.273380e+05	4.299139e+03
1.070000e+04	hot2	1.503398e+04	1.425467e+05	3.245316e+04
1.070000e+04	hot3	2.560527e+04	1.338054e+05	5.079108e+03
1.080000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
1.080000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
1.080000e+04	cool1	-6.723097e+03	-3.050864e+03	-1.222420e+03
1.080000e+04	cool2	-4.475797e+03	-2.311683e+03	-9.368925e+02
1.080000e+04	cool3	-7.131527e+03	-1.500464e+03	-1.352598e+04
1.080000e+04	cool4	-7.433929e+03	-3.340797e+03	-1.390480e+03
1.080000e+04	cool5	-8.404385e+03	-3.561526e+03	-1.624952e+03
1.080000e+04	hot1	1.345265e+04	1.273380e+05	4.299124e+03
1.080000e+04	hot2	1.503387e+04	1.425444e+05	3.245314e+04
1.080000e+04	hot3	2.560513e+04	1.338054e+05	5.079099e+03
1.090000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
1.090000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
1.090000e+04	cool1	-6.723875e+03	-3.051196e+03	-1.222557e+03
1.090000e+04	cool2	-4.476306e+03	-2.311952e+03	-9.370071e+02
1.090000e+04	cool3	-7.132572e+03	-1.500730e+03	-1.352803e+04
1.090000e+04	cool4	-7.435155e+03	-3.341573e+03	-1.390742e+03
1.090000e+04	cool5	-8.406098e+03	-3.562274e+03	-1.625247e+03
1.090000e+04	hot1	1.345252e+04	1.273379e+05	4.299111e+03
1.090000e+04	hot2	1.503378e+04	1.425424e+05	3.245312e+04
1.090000e+04	hot3	2.560500e+04	1.338053e+05	5.079091e+03
1.100000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
1.100000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
1.100000e+04	cool1	-6.724611e+03	-3.051508e+03	-1.222686e+03
1.100000e+04	cool2	-4.476784e+03	-2.312204e+03	-9.371150e+02
1.100000e+04	cool3	-7.133558e+03	-1.500980e+03	-1.352996e+04
1.100000e+04	cool4	-7.436315e+03	-3.342308e+03	-1.390989e+03
1.100000e+04	cool5	-8.407726e+03	-3.562984e+03	-1.625526e+03
1.100000e+04	hot1	1.345241e+04	1.273379e+05	4.299100e+03
1.100000e+04	hot2	1.503370e+04	1.425406e+05	3.245310e+04
1.100000e+04	hot3	2.560490e+04	1.338053e+05	5.079084e+03
1.110000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
1.110000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
1.110000e+04	cool1	-6.725255e+03	-3.051781e+03	-1.222799e+03
1.110000e+04	cool2	-4.477199e+03	-2.312424e+03	-9.372092e+02
1.110000e+04	cool3	-7.134419e+03	-1.501198e+03	-1.353166e+04
1.110000e+04	cool4	-7.437329e+03	-3.342957e+03	-1.391207e+03
1.110000e+04	cool5	-8.409159e+03	-3.563610e+03	-1.625772e+03
1.110000e+04	hot1	1.345232e+04	1.273379e+05	4.299090e+03
1.110000e+04	hot2	1.503362e+04	1.425391e+05	3.245308e+04
1.110000e+04	hot3	2.560482e+04	1.338053e+05	5.079078e+03
1.120000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
1.120000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
1.120000e+04	cool1	-6.725847e+03	-3.052032e+03	-1.222903e+03
1.120000e+04	cool2	-4.477579e+03	-2.312628e+03	-9.372960e+02
1.120000e+04	cool3	-7.135209e+03	-1.501402e+03	-1.353322e+04
1.120000e+04	cool4	-7.438263e+03	-3.343560e+03	-1.391408e+03
1.120000e+04	cool5	-8.410487e+03	-3.564195e+03	-1.626000e+03
1.120000e+04	hot1	1.345223e+04	1.273379e+05	4.299081e+03
1.120000e+04	hot2	1.503356e+04	1.425378e+05	3.245306e+04
1.120000e+04	hot3	2.560474e+04	1.338053e+05	5.079074e+03
1.130000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
