"N","Time","avg(X)","avg(Y)","avg(Z)","avg(radHeatFlux (0))","avg(radHeatFlux (1))","avg(radHeatFlux (2))","avg(radHeatFlux (Magnitude))","max(X)","max(Y)","max(Z)","max(radHeatFlux (0))","max(radHeatFlux (1))","max(radHeatFlux (2))","max(radHeatFlux (Magnitude))","med(X)","med(Y)","med(Z)","med(radHeatFlux (0))","med(radHeatFlux (1))","med(radHeatFlux (2))","med(radHeatFlux (Magnitude))","min(X)","min(Y)","min(Z)","min(radHeatFlux (0))","min(radHeatFlux (1))","min(radHeatFlux (2))","min(radHeatFlux (Magnitude))","q1(X)","q1(Y)","q1(Z)","q1(radHeatFlux (0))","q1(radHeatFlux (1))","q1(radHeatFlux (2))","q1(radHeatFlux (Magnitude))","q3(X)","q3(Y)","q3(Z)","q3(radHeatFlux (0))","q3(radHeatFlux (1))","q3(radHeatFlux (2))","q3(radHeatFlux (Magnitude))","std(X)","std(Y)","std(Z)","std(radHeatFlux (0))","std(radHeatFlux (1))","std(radHeatFlux (2))","std(radHeatFlux (Magnitude))","vtkValidPointMask"
210,12200,0.21,0.21,0.21,1100.5,-0.50387,-38.792,1103.3,0.42,0.42,0.42,2704.5,89.304,76.041,2704.6,0.21,0.21,0.21,1011.3,1.5558,-35.647,1013.4,0,0,0,497.3,-131,-172.21,501.46,0.07,0.105,0.105,781.3,-20.492,-68.524,783.2,0.35,0.315,0.315,1382.7,31.006,-3.3181,1382.7,0.14033,0.14885,0.13588,391.92,43.129,50.18,391.68,1
210,12300,0.21,0.21,0.21,1100.7,-0.46299,-38.964,1103.4,0.42,0.42,0.42,2697.2,89.152,75.592,2697.3,0.21,0.21,0.21,1010.1,1.5454,-35.746,1012.2,0,0,0,500.4,-130.37,-171.75,504.51,0.07,0.105,0.105,783.99,-20.597,-68.85,785.76,0.35,0.315,0.315,1378.7,31.155,-3.533,1378.7,0.14033,0.14885,0.13588,389.03,43.101,50.166,388.78,1
210,12400,0.21,0.21,0.21,1100.8,-0.42282,-39.133,1103.6,0.42,0.42,0.42,2690,89.004,75.15,2690.1,0.21,0.21,0.21,1008.9,1.5354,-35.844,1011,0,0,0,503.44,-129.75,-171.29,507.51,0.07,0.105,0.105,786.63,-20.7,-69.17,788.26,0.35,0.315,0.315,1374,31.301,-3.7441,1374,0.14033,0.14885,0.13588,386.22,43.075,50.153,385.96,1
210,12500,0.21,0.21,0.21,1100.9,-0.38335,-39.3,1103.7,0.42,0.42,0.42,2683,88.858,74.716,2683,0.21,0.21,0.21,1009.8,1.5256,-36.016,1011.2,0,0,0,506.42,-129.15,-170.85,510.45,0.07,0.105,0.105,789.21,-20.801,-69.484,790.73,0.35,0.315,0.315,1369.4,31.444,-3.9515,1369.4,0.14033,0.14885,0.13588,383.47,43.049,50.141,383.2,1
210,12600,0.21,0.21,0.21,1101.1,-0.34457,-39.463,1103.9,0.42,0.42,0.42,2676,88.715,74.29,2676.1,0.21,0.21,0.21,1010.7,1.5161,-36.191,1012.1,0,0,0,509.35,-128.55,-170.41,513.33,0.07,0.105,0.105,792.44,-20.9,-69.792,794.71,0.35,0.315,0.315,1364.9,31.585,-4.1552,1364.9,0.14033,0.14885,0.13588,380.79,43.025,50.129,380.51,1
210,12700,0.21,0.21,0.21,1101.2,-0.30647,-39.623,1104,0.42,0.42,0.42,2669.3,88.575,73.872,2669.3,0.21,0.21,0.21,1011.6,1.5069,-36.362,1013,0,0,0,512.22,-127.96,-169.99,516.16,0.07,0.105,0.105,796.73,-20.997,-70.095,799,0.35,0.315,0.315,1360.5,31.723,-4.3554,1360.5,0.14033,0.14885,0.13588,378.16,43.001,50.119,377.88,1
210,12800,0.21,0.21,0.21,1101.4,-0.26902,-39.781,1104.1,0.42,0.42,0.42,2662.6,88.438,73.461,2662.7,0.21,0.21,0.21,1011.8,1.4978,-36.53,1012.9,0,0,0,515.03,-127.39,-169.57,518.94,0.07,0.105,0.105,800.93,-21.093,-70.392,802.51,0.35,0.315,0.315,1356.2,31.859,-4.5521,1356.2,0.14033,0.14885,0.13588,375.6,42.978,50.109,375.31,1
210,12900,0.21,0.21,0.21,1101.5,-0.23224,-39.936,1104.3,0.42,0.42,0.42,2656,88.304,73.057,2656.1,0.21,0.21,0.21,1011.6,1.4891,-36.695,1012.8,0,0,0,517.79,-126.82,-169.15,521.66,0.07,0.105,0.105,803.68,-21.125,-70.684,804.57,0.35,0.315,0.315,1351.9,31.992,-4.7453,1351.9,0.14033,0.14885,0.13588,373.1,42.956,50.1,372.8,1
210,13000,0.21,0.21,0.21,1101.6,-0.1961,-40.088,1104.4,0.42,0.42,0.42,2649.6,88.172,72.66,2649.7,0.21,0.21,0.21,1011.3,1.4805,-36.857,1012.6,0,0,0,520.5,-126.27,-168.75,524.33,0.07,0.105,0.105,804.84,-21.062,-70.971,806.59,0.35,0.315,0.315,1347.7,32.122,-4.9352,1347.9,0.14033,0.14885,0.13588,370.66,42.935,50.092,370.35,1
210,13100,0.21,0.21,0.21,1101.7,-0.1606,-40.237,1104.5,0.42,0.42,0.42,2643.3,88.043,72.27,2643.4,0.21,0.21,0.21,1010.2,1.4723,-36.998,1012.5,0,0,0,523.16,-125.73,-168.35,526.96,0.07,0.105,0.105,805.28,-21,-71.253,808.58,0.35,0.315,0.315,1343.6,32.194,-5.1218,1344.5,0.14033,0.14885,0.13588,368.27,42.914,50.085,367.96,1
210,13200,0.21,0.21,0.21,1101.9,-0.12573,-40.384,1104.7,0.42,0.42,0.42,2637.1,87.916,71.887,2637.2,0.21,0.21,0.21,1011.7,1.4642,-37.09,1015.1,0,0,0,525.76,-125.19,-167.96,529.53,0.07,0.105,0.105,806.06,-20.94,-71.529,810.54,0.35,0.315,0.315,1340.2,32.166,-5.3052,1341.1,0.14033,0.14885,0.13588,365.94,42.894,50.078,365.62,1
210,13300,0.21,0.21,0.21,1102,-0.091398,-40.529,1104.8,0.42,0.42,0.42,2631.1,87.792,71.511,2631.1,0.21,0.21,0.21,1013.4,1.4563,-37.182,1017.4,0,0,0,528.32,-124.67,-167.58,532.05,0.07,0.105,0.105,806.89,-20.881,-71.801,812.45,0.35,0.315,0.315,1336.9,32.139,-5.4854,1337.8,0.14033,0.14885,0.13588,363.67,42.875,50.071,363.34,1
210,13400,0.21,0.21,0.21,1102.1,-0.057708,-40.67,1104.9,0.42,0.42,0.42,2625.1,87.67,71.141,2625.2,0.21,0.21,0.21,1015.1,1.4703,-37.272,1019.1,0,0,0,530.83,-124.15,-167.21,534.53,0.07,0.105,0.105,807.56,-20.822,-72.067,813.55,0.35,0.315,0.315,1337,32.112,-5.6624,1339.1,0.14033,0.14885,0.13588,361.44,42.856,50.066,361.11,1
210,13500,0.21,0.21,0.21,1102.2,-0.024586,-40.81,1105.1,0.42,0.42,0.42,2619.3,87.55,70.777,2619.3,0.21,0.21,0.21,1016.7,1.5106,-37.36,1020.7,0,0,0,533.29,-123.65,-166.84,536.96,0.07,0.105,0.105,810.58,-20.765,-72.329,813.97,0.35,0.315,0.315,1337.2,32.086,-5.8365,1337.3,0.14033,0.14885,0.13588,359.27,42.838,50.06,358.93,1
210,13600,0.21,0.21,0.21,1102.3,0.0079683,-40.947,1105.2,0.42,0.42,0.42,2613.5,87.433,70.42,2613.6,0.21,0.21,0.21,1017.3,1.5503,-37.447,1020.2,0,0,0,535.71,-123.15,-166.48,539.35,0.07,0.105,0.105,813.6,-20.709,-72.587,816.04,0.35,0.315,0.315,1334.1,32.06,-6.0075,1334.2,0.14033,0.14885,0.13588,357.15,42.821,50.056,356.8,1
210,13700,0.21,0.21,0.21,1102.5,0.039967,-41.081,1105.3,0.42,0.42,0.42,2607.9,87.317,70.069,2608,0.21,0.21,0.21,1016.2,1.5892,-37.532,1019.2,0,0,0,538.08,-122.66,-166.12,541.69,0.07,0.105,0.105,816.56,-20.654,-72.839,818.87,0.35,0.315,0.315,1331.1,32.035,-6.1755,1331.2,0.14033,0.14885,0.13588,355.08,42.804,50.052,354.72,1
210,13800,0.21,0.21,0.21,1102.6,0.07143,-41.213,1105.4,0.42,0.42,0.42,2602.4,87.205,69.725,2602.4,0.21,0.21,0.21,1016.2,1.6274,-37.616,1018.1,0,0,0,540.41,-122.18,-165.77,543.99,0.07,0.105,0.105,818.86,-20.599,-73.087,820.17,0.35,0.315,0.315,1328.2,32.011,-6.3408,1328.2,0.14033,0.14885,0.13588,353.06,42.787,50.048,352.69,1
210,13900,0.21,0.21,0.21,1102.7,0.10235,-41.343,1105.5,0.42,0.42,0.42,2596.9,87.094,69.385,2597,0.21,0.21,0.21,1017.3,1.6649,-37.698,1018.9,0,0,0,542.69,-121.71,-165.43,546.24,0.07,0.105,0.105,820.86,-20.546,-73.331,822.17,0.35,0.315,0.315,1325.3,31.987,-6.5031,1325.3,0.14033,0.14885,0.13588,351.08,42.772,50.045,350.71,1
210,14000,0.21,0.21,0.21,1102.8,0.13271,-41.471,1105.6,0.42,0.42,0.42,2591.6,86.985,69.052,2591.7,0.21,0.21,0.21,1018.3,1.7017,-37.779,1019.9,0,0,0,544.93,-121.25,-165.26,548.45,0.07,0.105,0.105,822.83,-20.494,-73.571,824.14,0.35,0.315,0.315,1322.4,31.971,-6.6627,1322.5,0.14033,0.14885,0.13588,349.15,42.757,50.042,348.77,1
210,14100,0.21,0.21,0.21,1102.9,0.16257,-41.597,1105.7,0.42,0.42,0.42,2586.4,86.879,68.725,2586.4,0.21,0.21,0.21,1019.3,1.7399,-37.844,1020.9,0,0,0,547.13,-120.8,-165.12,550.63,0.07,0.105,0.105,824.76,-20.442,-73.806,826.08,0.35,0.315,0.315,1319.6,32.05,-6.8196,1319.7,0.14033,0.14885,0.13588,347.26,42.742,50.04,346.88,1
210,14200,0.21,0.21,0.21,1103,0.19194,-41.72,1105.9,0.42,0.42,0.42,2581.2,86.774,68.403,2581.3,0.21,0.21,0.21,1020.3,1.7801,-37.893,1021.9,0,0,0,549.29,-120.35,-164.98,552.76,0.07,0.105,0.105,826.65,-20.392,-74.037,827.98,0.35,0.315,0.315,1316.9,32.127,-6.9738,1317,0.14033,0.14885,0.13588,345.42,42.728,50.038,345.03,1
210,14300,0.21,0.21,0.21,1103.1,0.2208,-41.841,1106,0.42,0.42,0.42,2576.2,86.671,68.087,2576.3,0.21,0.21,0.21,1021.2,1.8196,-37.941,1022.4,0,0,0,551.41,-119.91,-164.84,554.86,0.07,0.105,0.105,827.73,-20.401,-74.264,828.51,0.35,0.315,0.315,1314.2,32.203,-7.1254,1314.3,0.14033,0.14885,0.13588,343.62,42.714,50.036,343.23,1
210,14400,0.21,0.21,0.21,1103.2,0.24919,-41.961,1106.1,0.42,0.42,0.42,2571.2,86.571,67.776,2571.3,0.21,0.21,0.21,1023.1,1.8583,-38.018,1023.7,0,0,0,553.49,-119.48,-164.71,556.91,0.07,0.105,0.105,828.14,-20.498,-74.488,829.81,0.35,0.315,0.315,1312.1,32.278,-7.2743,1312.3,0.14033,0.14885,0.13588,341.86,42.701,50.035,341.46,1
210,14500,0.21,0.21,0.21,1103.3,0.27707,-42.078,1106.2,0.42,0.42,0.42,2566.4,86.472,67.47,2566.5,0.21,0.21,0.21,1025,1.8963,-38.131,1025.5,0,0,0,555.53,-119.06,-164.58,558.93,0.07,0.105,0.105,828.55,-20.594,-74.707,831.52,0.35,0.315,0.315,1315.5,32.351,-7.4208,1315.9,0.14033,0.14885,0.13588,340.14,42.688,50.034,339.74,1
210,14600,0.21,0.21,0.21,1103.4,0.3045,-42.193,1106.3,0.42,0.42,0.42,2561.6,86.375,67.17,2561.7,0.21,0.21,0.21,1026.3,1.9337,-38.242,1027.4,0,0,0,557.53,-118.65,-164.45,560.91,0.07,0.105,0.105,829.65,-20.688,-74.922,833.2,0.35,0.315,0.315,1319.9,32.423,-7.5648,1320.3,0.14033,0.14885,0.13588,338.47,42.676,50.034,338.06,1
210,14700,0.21,0.21,0.21,1103.5,0.33145,-42.306,1106.4,0.42,0.42,0.42,2556.9,86.28,66.875,2557,0.21,0.21,0.21,1027.2,1.9703,-38.351,1029.2,0,0,0,559.5,-118.24,-164.33,562.86,0.07,0.105,0.105,832.25,-20.78,-75.134,834.96,0.35,0.315,0.315,1323.3,32.494,-7.6899,1324.5,0.14033,0.14885,0.13588,336.83,42.664,50.034,336.41,1
210,14800,0.21,0.21,0.21,1103.6,0.35796,-42.418,1106.5,0.42,0.42,0.42,2552.3,86.187,66.585,2552.4,0.21,0.21,0.21,1028.1,2.0063,-38.458,1031,0,0,0,561.43,-117.84,-164.2,564.77,0.07,0.105,0.105,835.08,-20.871,-75.342,837.43,0.35,0.315,0.315,1320.9,32.563,-7.7248,1327.8,0.14033,0.14885,0.13588,335.22,42.652,50.034,334.8,1
210,14900,0.21,0.21,0.21,1103.7,0.38403,-42.527,1106.6,0.42,0.42,0.42,2547.8,86.095,66.299,2547.8,0.21,0.21,0.21,1029,2.0416,-38.563,1032.1,0,0,0,563.33,-117.44,-164.08,566.64,0.07,0.105,0.105,837.85,-20.959,-75.546,838.88,0.35,0.315,0.315,1318.4,32.631,-7.7592,1325.2,0.14033,0.14885,0.13588,333.66,42.641,50.034,333.23,1
210,15000,0.21,0.21,0.21,1103.8,0.40964,-42.635,1106.7,0.42,0.42,0.42,2543.3,86.005,66.019,2543.4,0.21,0.21,0.21,1028.9,2.0763,-38.645,1032.1,0,0,0,565.19,-117.06,-163.96,568.48,0.07,0.105,0.105,839.32,-21.047,-75.747,840.29,0.35,0.315,0.315,1316,32.698,-7.8955,1322.6,0.14033,0.14885,0.13588,332.13,42.63,50.035,331.7,1
210,15100,0.21,0.21,0.21,1103.9,0.43483,-42.74,1106.8,0.42,0.42,0.42,2539,85.917,65.743,2539,0.21,0.21,0.21,1027.8,2.1103,-38.706,1031.1,0,0,0,567.01,-116.68,-163.85,570.29,0.07,0.105,0.105,840.51,-21.132,-75.714,841.68,0.35,0.315,0.315,1313.7,32.764,-8.0538,1320.1,0.14033,0.14885,0.13588,330.64,42.62,50.036,330.2,1
210,15200,0.21,0.21,0.21,1103.9,0.45961,-42.844,1106.9,0.42,0.42,0.42,2534.7,85.83,65.472,2534.8,0.21,0.21,0.21,1026.8,2.1437,-38.766,1030.2,0,0,0,568.81,-116.3,-163.74,572.07,0.07,0.105,0.105,841.66,-21.216,-75.617,842.83,0.35,0.315,0.315,1311.4,32.829,-8.2092,1317.3,0.14033,0.14885,0.13588,329.18,42.61,50.037,328.74,1
210,15300,0.21,0.21,0.21,1104,0.48396,-42.946,1106.9,0.42,0.42,0.42,2530.5,85.745,65.205,2530.5,0.21,0.21,0.21,1026.6,2.1765,-38.825,1029.6,0,0,0,570.57,-115.94,-163.62,573.81,0.07,0.105,0.105,842.79,-21.298,-75.522,844.13,0.35,0.315,0.315,1309.1,32.892,-8.3617,1314.4,0.14033,0.14885,0.13588,327.75,42.6,50.038,327.31,1
210,15400,0.21,0.21,0.21,1104.1,0.50789,-43.047,1107,0.42,0.42,0.42,2526.3,85.662,64.943,2526.4,0.21,0.21,0.21,1027,2.2088,-38.883,1029.9,0,0,0,572.3,-115.57,-163.51,575.52,0.07,0.105,0.105,843.9,-21.379,-75.428,845.59,0.35,0.315,0.315,1306.9,32.955,-8.5115,1311.6,0.14033,0.14885,0.13588,326.36,42.59,50.039,325.91,1
210,15500,0.21,0.21,0.21,1104.2,0.53145,-43.146,1107.1,0.42,0.42,0.42,2522.3,85.58,64.686,2522.4,0.21,0.21,0.21,1027.3,2.2404,-38.941,1030.5,0,0,0,574,-115.22,-163.41,577.2,0.07,0.105,0.105,844.99,-21.458,-75.336,847.02,0.35,0.315,0.315,1304.7,33.016,-8.6585,1308.9,0.14033,0.14885,0.13588,324.99,42.581,50.041,324.54,1
210,15600,0.21,0.21,0.21,1104.3,0.55462,-43.243,1107.2,0.42,0.42,0.42,2518.3,85.5,64.433,2518.4,0.21,0.21,0.21,1027.8,2.2715,-38.997,1030.8,0,0,0,575.67,-114.87,-163.3,578.85,0.07,0.105,0.105,846.06,-21.536,-75.246,848.42,0.35,0.315,0.315,1302.6,33.077,-8.8028,1306.2,0.14033,0.14885,0.13588,323.66,42.572,50.043,323.2,1
210,15700,0.21,0.21,0.21,1104.4,0.57739,-43.338,1107.3,0.42,0.42,0.42,2514.4,85.421,64.184,2514.4,0.21,0.21,0.21,1027.8,2.302,-39.125,1031.1,0,0,0,577.3,-114.53,-163.2,580.47,0.07,0.105,0.105,847.11,-21.613,-75.157,849.8,0.35,0.315,0.315,1300.5,33.136,-8.9446,1303.6,0.14033,0.14885,0.13588,322.36,42.564,50.045,321.9,1
210,15800,0.21,0.21,0.21,1104.4,0.59977,-43.432,1107.4,0.42,0.42,0.42,2510.5,85.344,63.939,2510.6,0.21,0.21,0.21,1027,2.332,-39.256,1031.1,0,0,0,578.91,-114.19,-163.1,582.06,0.07,0.105,0.105,848.15,-21.688,-75.268,851.15,0.35,0.315,0.315,1298.4,33.194,-9.0596,1301,0.14033,0.14885,0.13588,321.09,42.555,50.047,320.62,1
210,15900,0.21,0.21,0.21,1104.5,0.62179,-43.525,1107.5,0.42,0.42,0.42,2506.7,85.268,63.698,2506.8,0.21,0.21,0.21,1027.4,2.3409,-39.385,1031.9,0,0,0,580.49,-113.86,-163,583.63,0.07,0.105,0.105,849.17,-21.761,-75.427,852.49,0.35,0.315,0.315,1296.4,33.21,-9.16,1298.4,0.14033,0.14885,0.13588,319.85,42.547,50.05,319.38,1
210,16000,0.21,0.21,0.21,1104.6,0.64345,-43.615,1107.5,0.42,0.42,0.42,2503,85.193,63.461,2503.1,0.21,0.21,0.21,1028.1,2.3464,-39.512,1032.6,0,0,0,582.04,-113.54,-162.9,585.16,0.07,0.105,0.105,850.17,-21.834,-75.583,853.15,0.35,0.315,0.315,1294.4,33.199,-9.2588,1295.9,0.14033,0.14885,0.13588,318.63,42.54,50.052,318.16,1
210,16100,0.21,0.21,0.21,1104.7,0.66475,-43.705,1107.6,0.42,0.42,0.42,2499.4,85.12,63.229,2499.4,0.21,0.21,0.21,1028.8,2.3517,-39.615,1033.3,0,0,0,583.57,-113.22,-162.81,586.67,0.07,0.105,0.105,851.36,-21.905,-75.737,854.32,0.35,0.315,0.315,1292,33.189,-9.3558,1293.4,0.14033,0.14885,0.13588,317.45,42.532,50.055,316.97,1
210,16200,0.21,0.21,0.21,1104.7,0.68569,-43.792,1107.7,0.42,0.42,0.42,2495.8,85.048,63,2495.9,0.21,0.21,0.21,1028.3,2.3571,-39.712,1034.1,0,0,0,585.07,-112.91,-162.72,588.15,0.07,0.105,0.105,852.62,-21.974,-75.887,855.46,0.35,0.315,0.315,1290.5,33.179,-9.4513,1294,0.14033,0.14885,0.13588,316.29,42.525,50.058,315.81,1
210,16300,0.21,0.21,0.21,1104.8,0.70627,-43.879,1107.8,0.42,0.42,0.42,2492.3,84.977,62.775,2492.3,0.21,0.21,0.21,1029,2.3623,-39.807,1033.5,0,0,0,586.53,-112.6,-162.63,589.61,0.07,0.105,0.105,853.85,-22.043,-76.036,856.63,0.35,0.315,0.315,1288.6,33.169,-9.5451,1291.7,0.14033,0.14885,0.13588,315.16,42.518,50.061,314.67,1
210,16400,0.21,0.21,0.21,1104.9,0.72655,-43.964,1107.8,0.42,0.42,0.42,2488.8,84.908,62.553,2488.9,0.21,0.21,0.21,1029.8,2.3674,-39.901,1032.8,0,0,0,587.98,-112.3,-162.54,591.04,0.07,0.105,0.105,855.06,-22.11,-76.181,858.74,0.35,0.315,0.315,1286.7,33.16,-9.6374,1289.3,0.14033,0.14885,0.13588,314.05,42.511,50.064,313.56,1
210,16500,0.21,0.21,0.21,1105,0.74645,-44.047,1107.9,0.42,0.42,0.42,2485.4,84.84,62.336,2485.5,0.21,0.21,0.21,1029.4,2.3725,-39.993,1033.1,0,0,0,589.4,-112,-162.45,592.44,0.07,0.105,0.105,856.25,-22.165,-76.325,860,0.35,0.315,0.315,1284.9,33.15,-9.7281,1286.9,0.14033,0.14885,0.13588,312.96,42.505,50.067,312.47,1
210,16600,0.21,0.21,0.21,1105,0.76607,-44.129,1108,0.42,0.42,0.42,2482.1,84.773,62.122,2482.1,0.21,0.21,0.21,1028.8,2.3775,-40.083,1033.4,0,0,0,590.79,-111.7,-162.36,593.82,0.07,0.105,0.105,857.97,-22.132,-76.465,861.18,0.35,0.315,0.315,1283.1,33.141,-9.8173,1284.5,0.14033,0.14885,0.13588,311.9,42.498,50.07,311.41,1
210,16700,0.21,0.21,0.21,1105.1,0.78534,-44.21,1108.1,0.42,0.42,0.42,2478.8,84.708,61.911,2478.9,0.21,0.21,0.21,1028.3,2.3824,-40.173,1033.1,0,0,0,592.16,-111.42,-162.28,595.18,0.07,0.105,0.105,859.73,-22.098,-76.575,862.34,0.35,0.315,0.315,1281.3,33.133,-9.905,1282.1,0.14033,0.14885,0.13588,310.87,42.492,50.073,310.37,1
210,16800,0.21,0.21,0.21,1105.2,0.80429,-44.289,1108.1,0.42,0.42,0.42,2475.6,84.643,61.704,2475.6,0.21,0.21,0.21,1027.7,2.3872,-40.289,1032.1,0,0,0,593.5,-111.13,-162.2,596.51,0.07,0.105,0.105,861.46,-22.066,-76.53,863.47,0.35,0.315,0.315,1278.9,33.124,-9.9912,1279.7,0.14033,0.14885,0.13588,309.86,42.486,50.077,309.35,1
210,16900,0.21,0.21,0.21,1105.2,0.82294,-44.367,1108.2,0.42,0.42,0.42,2472.4,84.58,61.501,2472.5,0.21,0.21,0.21,1027.1,2.3919,-40.407,1031.1,0,0,0,594.82,-110.86,-162.11,597.82,0.07,0.105,0.105,863.16,-22.034,-76.662,864.59,0.35,0.315,0.315,1276.6,33.115,-10.076,1277.4,0.14033,0.14885,0.13588,308.87,42.48,50.08,308.36,1
210,17000,0.21,0.21,0.21,1105.3,0.84126,-44.444,1108.3,0.42,0.42,0.42,2469.3,84.518,61.301,2469.4,0.21,0.21,0.21,1026.2,2.3966,-40.523,1030.1,0,0,0,596.12,-110.58,-162.03,599.1,0.07,0.105,0.105,864.82,-22.057,-76.83,865.89,0.35,0.315,0.315,1274.3,33.107,-10.159,1275.1,0.14033,0.14885,0.13588,307.9,42.475,50.084,307.39,1
210,17100,0.21,0.21,0.21,1105.4,0.8593,-44.52,1108.3,0.42,0.42,0.42,2466.2,84.457,61.104,2466.3,0.21,0.21,0.21,1025.2,2.4012,-40.638,1029.2,0,0,0,597.39,-110.32,-161.96,600.36,0.07,0.105,0.105,866.46,-22.115,-76.995,867.53,0.35,0.315,0.315,1272.1,33.099,-10.241,1272.9,0.14033,0.14885,0.13588,306.96,42.47,50.087,306.44,1
210,17200,0.21,0.21,0.21,1105.4,0.87703,-44.594,1108.4,0.42,0.42,0.42,2463.2,84.397,60.911,2463.3,0.21,0.21,0.21,1024.3,2.4093,-40.75,1028.3,0,0,0,598.64,-110.05,-161.88,601.6,0.07,0.105,0.105,868.07,-22.171,-77.157,869.14,0.35,0.315,0.315,1269.8,33.091,-10.322,1270.7,0.14033,0.14885,0.13588,306.03,42.464,50.091,305.51,1
210,17300,0.21,0.21,0.21,1105.5,0.89448,-44.667,1108.5,0.42,0.42,0.42,2460.3,84.338,60.72,2460.3,0.21,0.21,0.21,1024,2.4228,-40.837,1028.4,0,0,0,599.87,-109.79,-161.8,602.82,0.07,0.105,0.105,869.65,-22.227,-77.316,870.72,0.35,0.315,0.315,1267.7,33.084,-10.4,1268.5,0.14033,0.14885,0.13588,305.13,42.459,50.095,304.61,1
210,17400,0.21,0.21,0.21,1105.5,0.91163,-44.739,1108.5,0.42,0.42,0.42,2457.4,84.28,60.533,2457.4,0.21,0.21,0.21,1024.4,2.436,-40.912,1029.1,0,0,0,601.08,-109.54,-161.73,604.02,0.07,0.105,0.105,871.2,-22.282,-77.473,872.28,0.35,0.315,0.315,1265.5,33.076,-10.452,1266.4,0.14033,0.14885,0.13588,304.25,42.454,50.099,303.72,1
210,17500,0.21,0.21,0.21,1105.6,0.92851,-44.809,1108.6,0.42,0.42,0.42,2454.5,84.224,60.349,2454.6,0.21,0.21,0.21,1023.9,2.449,-40.987,1029.9,0,0,0,602.27,-109.29,-161.66,605.19,0.07,0.105,0.105,872.13,-22.336,-77.627,873.52,0.35,0.315,0.315,1263.4,33.069,-10.504,1264.3,0.14033,0.14885,0.13588,303.38,42.45,50.102,302.85,1
210,17600,0.21,0.21,0.21,1105.7,0.94511,-44.879,1108.6,0.42,0.42,0.42,2451.7,84.168,60.168,2451.8,0.21,0.21,0.21,1023.4,2.4619,-41.042,1030,0,0,0,603.43,-109.04,-161.59,606.35,0.07,0.105,0.105,873.03,-22.388,-77.746,874.43,0.35,0.315,0.315,1261.4,33.062,-10.555,1262.2,0.14033,0.14885,0.13588,302.54,42.445,50.106,302.01,1
210,17700,0.21,0.21,0.21,1105.7,0.96145,-44.947,1108.7,0.42,0.42,0.42,2449,84.113,59.99,2449,0.21,0.21,0.21,1023.2,2.4744,-41.094,1029.5,0,0,0,604.58,-108.8,-161.52,607.48,0.07,0.105,0.105,873.92,-22.44,-77.862,875.32,0.35,0.315,0.315,1259.3,33.055,-10.604,1260.2,0.14033,0.14885,0.13588,301.71,42.441,50.11,301.18,1
210,17800,0.21,0.21,0.21,1105.8,0.9775,-45.014,1108.8,0.42,0.42,0.42,2446.2,84.06,59.815,2446.3,0.21,0.21,0.21,1024.5,2.4869,-41.146,1029,0,0,0,605.71,-108.56,-161.45,608.6,0.07,0.105,0.105,874.79,-22.491,-77.976,876.2,0.35,0.315,0.315,1257.3,33.048,-10.653,1258.2,0.14033,0.14885,0.13588,300.9,42.436,50.114,300.37,1
210,17900,0.21,0.21,0.21,1105.8,0.99332,-45.08,1108.8,0.42,0.42,0.42,2443.6,84.007,59.643,2443.7,0.21,0.21,0.21,1026.2,2.4991,-41.197,1030.5,0,0,0,606.81,-108.33,-161.38,609.69,0.07,0.105,0.105,875.66,-22.541,-78.089,877.06,0.35,0.315,0.315,1255.4,33.054,-10.702,1256.2,0.14033,0.14885,0.13588,300.11,42.432,50.118,299.57,1
210,18000,0.21,0.21,0.21,1105.9,1.0088,-45.145,1108.9,0.42,0.42,0.42,2441,83.955,59.473,2441,0.21,0.21,0.21,1027.9,2.5111,-41.247,1031.5,0,0,0,607.9,-108.1,-161.32,610.77,0.07,0.105,0.105,877.24,-22.59,-78.199,877.91,0.35,0.315,0.315,1253.5,33.107,-10.749,1254.3,0.14033,0.14885,0.13588,299.34,42.428,50.122,298.8,1
210,18100,0.21,0.21,0.21,1105.9,1.0241,-45.209,1108.9,0.42,0.42,0.42,2438.4,83.904,59.306,2438.5,0.21,0.21,0.21,1029.1,2.5229,-41.297,1032,0,0,0,608.97,-107.87,-161.25,611.83,0.07,0.105,0.105,878.8,-22.638,-78.308,879.1,0.35,0.315,0.315,1251.6,33.159,-10.796,1252.4,0.14033,0.14885,0.13588,298.58,42.424,50.126,298.04,1
210,18200,0.21,0.21,0.21,1106,1.0392,-45.272,1109,0.42,0.42,0.42,2435.9,83.854,59.143,2436,0.21,0.21,0.21,1029.7,2.5344,-41.345,1032.6,0,0,0,610.02,-107.65,-161.19,612.87,0.07,0.105,0.105,880.09,-22.686,-78.414,880.36,0.35,0.315,0.315,1249.7,33.21,-10.842,1250.5,0.14033,0.14885,0.13588,297.84,42.421,50.13,297.3,1
210,18300,0.21,0.21,0.21,1106,1.054,-45.334,1109,0.42,0.42,0.42,2433.4,83.805,58.981,2433.5,0.21,0.21,0.21,1030.3,2.5459,-41.393,1033.1,0,0,0,611.05,-107.43,-161.13,613.89,0.07,0.105,0.105,880.35,-22.732,-78.519,881.26,0.35,0.315,0.315,1247.9,33.261,-10.887,1248.7,0.14033,0.14885,0.13588,297.12,42.417,50.134,296.57,1
