"N","Time","avg(X)","avg(Y)","avg(Z)","avg(gammaRad)","max(X)","max(Y)","max(Z)","max(gammaRad)","med(X)","med(Y)","med(Z)","med(gammaRad)","min(X)","min(Y)","min(Z)","min(gammaRad)","q1(X)","q1(Y)","q1(Z)","q1(gammaRad)","q3(X)","q3(Y)","q3(Z)","q3(gammaRad)","std(X)","std(Y)","std(Z)","std(gammaRad)","vtkValidPointMask"
210,21900,0.21,0.21,0.21,0.014797,0.42,0.42,0.42,0.048774,0.21,0.21,0.21,0.013377,0,0,0,0.0079899,0.07,0.105,0.105,0.011405,0.35,0.315,0.315,0.015737,0.14033,0.14885,0.13588,0.0058198,1
210,22000,0.21,0.21,0.21,0.014797,0.42,0.42,0.42,0.048774,0.21,0.21,0.21,0.013377,0,0,0,0.0079899,0.07,0.105,0.105,0.011405,0.35,0.315,0.315,0.015737,0.14033,0.14885,0.13588,0.0058198,1
210,22100,0.21,0.21,0.21,0.014797,0.42,0.42,0.42,0.048774,0.21,0.21,0.21,0.013377,0,0,0,0.0079899,0.07,0.105,0.105,0.011405,0.35,0.315,0.315,0.015737,0.14033,0.14885,0.13588,0.0058198,1
210,22200,0.21,0.21,0.21,0.014797,0.42,0.42,0.42,0.048774,0.21,0.21,0.21,0.013377,0,0,0,0.0079899,0.07,0.105,0.105,0.011405,0.35,0.315,0.315,0.015737,0.14033,0.14885,0.13588,0.0058198,1
210,22300,0.21,0.21,0.21,0.014797,0.42,0.42,0.42,0.048774,0.21,0.21,0.21,0.013377,0,0,0,0.0079899,0.07,0.105,0.105,0.011405,0.35,0.315,0.315,0.015737,0.14033,0.14885,0.13588,0.0058198,1
210,22400,0.21,0.21,0.21,0.014797,0.42,0.42,0.42,0.048774,0.21,0.21,0.21,0.013377,0,0,0,0.0079899,0.07,0.105,0.105,0.011405,0.35,0.315,0.315,0.015737,0.14033,0.14885,0.13588,0.0058198,1
210,22500,0.21,0.21,0.21,0.014797,0.42,0.42,0.42,0.048774,0.21,0.21,0.21,0.013377,0,0,0,0.0079899,0.07,0.105,0.105,0.011405,0.35,0.315,0.315,0.015737,0.14033,0.14885,0.13588,0.0058198,1
210,22600,0.21,0.21,0.21,0.014797,0.42,0.42,0.42,0.048774,0.21,0.21,0.21,0.013377,0,0,0,0.0079899,0.07,0.105,0.105,0.011405,0.35,0.315,0.315,0.015737,0.14033,0.14885,0.13588,0.0058198,1
210,22700,0.21,0.21,0.21,0.014797,0.42,0.42,0.42,0.048774,0.21,0.21,0.21,0.013377,0,0,0,0.0079899,0.07,0.105,0.105,0.011405,0.35,0.315,0.315,0.015737,0.14033,0.14885,0.13588,0.0058198,1
210,22800,0.21,0.21,0.21,0.014797,0.42,0.42,0.42,0.048774,0.21,0.21,0.21,0.013377,0,0,0,0.0079899,0.07,0.105,0.105,0.011405,0.35,0.315,0.315,0.015737,0.14033,0.14885,0.13588,0.0058198,1
210,22900,0.21,0.21,0.21,0.014797,0.42,0.42,0.42,0.048774,0.21,0.21,0.21,0.013377,0,0,0,0.0079899,0.07,0.105,0.105,0.011405,0.35,0.315,0.315,0.015737,0.14033,0.14885,0.13588,0.0058198,1
210,23000,0.21,0.21,0.21,0.014797,0.42,0.42,0.42,0.048774,0.21,0.21,0.21,0.013377,0,0,0,0.0079899,0.07,0.105,0.105,0.011405,0.35,0.315,0.315,0.015737,0.14033,0.14885,0.13588,0.0058198,1
210,23100,0.21,0.21,0.21,0.014797,0.42,0.42,0.42,0.048774,0.21,0.21,0.21,0.013377,0,0,0,0.0079899,0.07,0.105,0.105,0.011405,0.35,0.315,0.315,0.015737,0.14033,0.14885,0.13588,0.0058198,1
210,23200,0.21,0.21,0.21,0.014797,0.42,0.42,0.42,0.048774,0.21,0.21,0.21,0.013377,0,0,0,0.0079899,0.07,0.105,0.105,0.011405,0.35,0.315,0.315,0.015737,0.14033,0.14885,0.13588,0.0058198,1
210,23300,0.21,0.21,0.21,0.014797,0.42,0.42,0.42,0.048774,0.21,0.21,0.21,0.013377,0,0,0,0.0079899,0.07,0.105,0.105,0.011405,0.35,0.315,0.315,0.015737,0.14033,0.14885,0.13588,0.0058198,1
210,23400,0.21,0.21,0.21,0.014797,0.42,0.42,0.42,0.048774,0.21,0.21,0.21,0.013377,0,0,0,0.0079899,0.07,0.105,0.105,0.011405,0.35,0.315,0.315,0.015737,0.14033,0.14885,0.13588,0.0058198,1
210,23500,0.21,0.21,0.21,0.014797,0.42,0.42,0.42,0.048774,0.21,0.21,0.21,0.013377,0,0,0,0.0079899,0.07,0.105,0.105,0.011405,0.35,0.315,0.315,0.015737,0.14033,0.14885,0.13588,0.0058198,1
