# Wall heat-flux
# Time        	patch         	min           	max           	integral      
7.600000e+03	cool1	-1.917838e+02	-9.530806e+01	-3.734374e+01
7.600000e+03	cool2	-1.218092e+02	-7.451894e+01	-2.663519e+01
7.600000e+03	cool3	-1.719406e+02	3.796339e+00	-2.428738e+02
7.600000e+03	cool4	-7.929375e+01	-3.486873e+01	-1.551735e+01
7.600000e+03	cool5	-1.389560e+02	-6.493281e+01	-2.908680e+01
7.600000e+03	hot1	3.250888e+02	3.040600e+03	6.456725e+01
7.600000e+03	hot2	7.992088e+02	7.198533e+03	1.548743e+03
7.600000e+03	hot3	2.193502e+03	1.133623e+04	4.344359e+02
7.700000e+03	inlet	0.000000e+00	0.000000e+00	0.000000e+00
7.700000e+03	outlet	0.000000e+00	0.000000e+00	0.000000e+00
7.700000e+03	cool1	-1.921131e+02	-9.546483e+01	-3.740861e+01
7.700000e+03	cool2	-1.220785e+02	-7.467181e+01	-2.669196e+01
7.700000e+03	cool3	-1.726908e+02	3.597109e+00	-2.441085e+02
7.700000e+03	cool4	-8.017213e+01	-3.541076e+01	-1.569942e+01
7.700000e+03	cool5	-1.399316e+02	-6.541362e+01	-2.928163e+01
7.700000e+03	hot1	3.239326e+02	3.034980e+03	6.429323e+01
7.700000e+03	hot2	7.978678e+02	7.192590e+03	1.546893e+03
7.700000e+03	hot3	2.190954e+03	1.132879e+04	4.341047e+02
7.800000e+03	inlet	0.000000e+00	0.000000e+00	0.000000e+00
7.800000e+03	outlet	0.000000e+00	0.000000e+00	0.000000e+00
7.800000e+03	cool1	-1.924296e+02	-9.561751e+01	-3.747107e+01
7.800000e+03	cool2	-1.223373e+02	-7.481876e+01	-2.674646e+01
7.800000e+03	cool3	-1.734138e+02	3.405690e+00	-2.452974e+02
7.800000e+03	cool4	-8.101915e+01	-3.593368e+01	-1.587500e+01
7.800000e+03	cool5	-1.408726e+02	-6.587753e+01	-2.946952e+01
7.800000e+03	hot1	3.228441e+02	3.029349e+03	6.402172e+01
7.800000e+03	hot2	7.965704e+02	7.186904e+03	1.545047e+03
7.800000e+03	hot3	2.188509e+03	1.132135e+04	4.337760e+02
7.900000e+03	inlet	0.000000e+00	0.000000e+00	0.000000e+00
7.900000e+03	outlet	0.000000e+00	0.000000e+00	0.000000e+00
7.900000e+03	cool1	-1.927341e+02	-9.576477e+01	-3.753117e+01
7.900000e+03	cool2	-1.225860e+02	-7.495993e+01	-2.679881e+01
7.900000e+03	cool3	-1.741110e+02	3.221702e+00	-2.464419e+02
7.900000e+03	cool4	-8.183636e+01	-3.643804e+01	-1.604434e+01
7.900000e+03	cool5	-1.417804e+02	-6.632498e+01	-2.965080e+01
7.900000e+03	hot1	3.218008e+02	3.023737e+03	6.375165e+01
7.900000e+03	hot2	7.953200e+02	7.181410e+03	1.543209e+03
7.900000e+03	hot3	2.186135e+03	1.131392e+04	4.334502e+02
8.000000e+03	inlet	0.000000e+00	0.000000e+00	0.000000e+00
8.000000e+03	outlet	0.000000e+00	0.000000e+00	0.000000e+00
8.000000e+03	cool1	-1.930268e+02	-9.591089e+01	-3.758939e+01
8.000000e+03	cool2	-1.228252e+02	-7.509556e+01	-2.684897e+01
8.000000e+03	cool3	-1.747830e+02	3.044880e+00	-2.475437e+02
8.000000e+03	cool4	-8.262414e+01	-3.692443e+01	-1.620758e+01
8.000000e+03	cool5	-1.426560e+02	-6.675644e+01	-2.982557e+01
8.000000e+03	hot1	3.209339e+02	3.018160e+03	6.348597e+01
8.000000e+03	hot2	7.941138e+02	7.176241e+03	1.541385e+03
8.000000e+03	hot3	2.183838e+03	1.130653e+04	4.331280e+02
8.100000e+03	inlet	0.000000e+00	0.000000e+00	0.000000e+00
8.100000e+03	outlet	0.000000e+00	0.000000e+00	0.000000e+00
8.100000e+03	cool1	-1.933080e+02	-9.612195e+01	-3.765269e+01
8.100000e+03	cool2	-1.230593e+02	-7.522596e+01	-2.689466e+01
8.100000e+03	cool3	-1.754306e+02	2.874983e+00	-2.486051e+02
8.100000e+03	cool4	-8.338348e+01	-3.739340e+01	-1.636486e+01
8.100000e+03	cool5	-1.434998e+02	-6.717238e+01	-2.999394e+01
8.100000e+03	hot1	3.232650e+02	3.012538e+03	6.326786e+01
8.100000e+03	hot2	7.929601e+02	7.174190e+03	1.539586e+03
8.100000e+03	hot3	2.181624e+03	1.129916e+04	4.328086e+02
8.200000e+03	inlet	0.000000e+00	0.000000e+00	0.000000e+00
8.200000e+03	outlet	0.000000e+00	0.000000e+00	0.000000e+00
8.200000e+03	cool1	-1.935798e+02	-9.636788e+01	-3.771216e+01
8.200000e+03	cool2	-1.232869e+02	-7.535118e+01	-2.693939e+01
8.200000e+03	cool3	-1.760536e+02	2.711784e+00	-2.496259e+02
8.200000e+03	cool4	-8.411412e+01	-3.784518e+01	-1.651612e+01
8.200000e+03	cool5	-1.443130e+02	-6.757277e+01	-3.015602e+01
8.200000e+03	hot1	3.236262e+02	3.009746e+03	6.313744e+01
8.200000e+03	hot2	7.919000e+02	7.169542e+03	1.538605e+03
8.200000e+03	hot3	2.179674e+03	1.129536e+04	4.326165e+02
8.300000e+03	inlet	0.000000e+00	0.000000e+00	0.000000e+00
8.300000e+03	outlet	0.000000e+00	0.000000e+00	0.000000e+00
8.300000e+03	cool1	-1.938398e+02	-9.648909e+01	-3.776295e+01
8.300000e+03	cool2	-1.234982e+02	-7.547155e+01	-2.698417e+01
8.300000e+03	cool3	-1.766554e+02	2.554691e+00	-2.506090e+02
8.300000e+03	cool4	-8.482027e+01	-3.828159e+01	-1.666242e+01
8.300000e+03	cool5	-1.450985e+02	-6.795987e+01	-3.031276e+01
8.300000e+03	hot1	3.225658e+02	3.004225e+03	6.287260e+01
8.300000e+03	hot2	7.908110e+02	7.164579e+03	1.536808e+03
8.300000e+03	hot3	2.177568e+03	1.128803e+04	4.323034e+02
8.400000e+03	inlet	0.000000e+00	0.000000e+00	0.000000e+00
8.400000e+03	outlet	0.000000e+00	0.000000e+00	0.000000e+00
8.400000e+03	cool1	-1.940896e+02	-9.660565e+01	-3.781174e+01
8.400000e+03	cool2	-1.237012e+02	-7.558741e+01	-2.702723e+01
8.400000e+03	cool3	-1.772356e+02	2.403676e+00	-2.515559e+02
8.400000e+03	cool4	-8.550128e+01	-3.870240e+01	-1.680352e+01
8.400000e+03	cool5	-1.458562e+02	-6.833315e+01	-3.046396e+01
8.400000e+03	hot1	3.213827e+02	2.998723e+03	6.260997e+01
8.400000e+03	hot2	7.897622e+02	7.160193e+03	1.535028e+03
8.400000e+03	hot3	2.175539e+03	1.128074e+04	4.319941e+02
8.500000e+03	inlet	0.000000e+00	0.000000e+00	0.000000e+00
8.500000e+03	outlet	0.000000e+00	0.000000e+00	0.000000e+00
8.500000e+03	cool1	-1.943293e+02	-9.671785e+01	-3.785864e+01
8.500000e+03	cool2	-1.238962e+02	-7.569866e+01	-2.706862e+01
8.500000e+03	cool3	-1.777945e+02	2.258525e+00	-2.524673e+02
8.500000e+03	cool4	-8.615765e+01	-3.910804e+01	-1.693949e+01
8.500000e+03	cool5	-1.465866e+02	-6.869292e+01	-3.060968e+01
8.500000e+03	hot1	3.205396e+02	2.995940e+03	6.246336e+01
8.500000e+03	hot2	7.887965e+02	7.156306e+03	1.534066e+03
8.500000e+03	hot3	2.173761e+03	1.127701e+04	4.318110e+02
8.600000e+03	inlet	0.000000e+00	0.000000e+00	0.000000e+00
8.600000e+03	outlet	0.000000e+00	0.000000e+00	0.000000e+00
8.600000e+03	cool1	-1.945601e+02	-9.682532e+01	-3.790372e+01
8.600000e+03	cool2	-1.240839e+02	-7.580567e+01	-2.710844e+01
8.600000e+03	cool3	-1.783334e+02	2.118914e+00	-2.533451e+02
8.600000e+03	cool4	-8.679048e+01	-3.949934e+01	-1.707060e+01
8.600000e+03	cool5	-1.472911e+02	-6.903998e+01	-3.075020e+01
8.600000e+03	hot1	3.194326e+02	2.990471e+03	6.220463e+01
8.600000e+03	hot2	7.878228e+02	7.151591e+03	1.532296e+03
8.600000e+03	hot3	2.171887e+03	1.126974e+04	4.315061e+02
8.700000e+03	inlet	0.000000e+00	0.000000e+00	0.000000e+00
8.700000e+03	outlet	0.000000e+00	0.000000e+00	0.000000e+00
8.700000e+03	cool1	-1.947823e+02	-9.692857e+01	-3.794706e+01
8.700000e+03	cool2	-1.242642e+02	-7.590848e+01	-2.714672e+01
8.700000e+03	cool3	-1.788527e+02	1.984676e+00	-2.541903e+02
8.700000e+03	cool4	-8.740078e+01	-3.987662e+01	-1.719700e+01
8.700000e+03	cool5	-1.479705e+02	-6.937465e+01	-3.088573e+01
8.700000e+03	hot1	3.186912e+02	2.987658e+03	6.205933e+01
8.700000e+03	hot2	7.869223e+02	7.147797e+03	1.531338e+03
8.700000e+03	hot3	2.170201e+03	1.126599e+04	4.313260e+02
8.800000e+03	inlet	0.000000e+00	0.000000e+00	0.000000e+00
8.800000e+03	outlet	0.000000e+00	0.000000e+00	0.000000e+00
8.800000e+03	cool1	-1.949958e+02	-9.702795e+01	-3.798878e+01
8.800000e+03	cool2	-1.244378e+02	-7.600737e+01	-2.718349e+01
8.800000e+03	cool3	-1.793531e+02	1.855626e+00	-2.550040e+02
8.800000e+03	cool4	-8.798886e+01	-4.024040e+01	-1.731883e+01
8.800000e+03	cool5	-1.486251e+02	-6.969728e+01	-3.101637e+01
8.800000e+03	hot1	3.179104e+02	2.984857e+03	6.191604e+01
8.800000e+03	hot2	7.860679e+02	7.143976e+03	1.530385e+03
8.800000e+03	hot3	2.168598e+03	1.126224e+04	4.311482e+02
8.900000e+03	inlet	0.000000e+00	0.000000e+00	0.000000e+00
8.900000e+03	outlet	0.000000e+00	0.000000e+00	0.000000e+00
8.900000e+03	cool1	-1.951998e+02	-9.712247e+01	-3.802852e+01
8.900000e+03	cool2	-1.246031e+02	-7.610162e+01	-2.721856e+01
8.900000e+03	cool3	-1.798314e+02	1.732470e+00	-2.557814e+02
8.900000e+03	cool4	-8.855121e+01	-4.058842e+01	-1.743541e+01
8.900000e+03	cool5	-1.492504e+02	-7.000628e+01	-3.114144e+01
8.900000e+03	hot1	3.169488e+02	2.979413e+03	6.165964e+01
8.900000e+03	hot2	7.852185e+02	7.139817e+03	1.528628e+03
8.900000e+03	hot3	2.166881e+03	1.125499e+04	4.308485e+02
9.000000e+03	inlet	0.000000e+00	0.000000e+00	0.000000e+00
9.000000e+03	outlet	0.000000e+00	0.000000e+00	0.000000e+00
9.000000e+03	cool1	-1.953985e+02	-9.721493e+01	-3.806737e+01
9.000000e+03	cool2	-1.247649e+02	-7.619390e+01	-2.725287e+01
9.000000e+03	cool3	-1.803002e+02	1.612112e+00	-2.565423e+02
9.000000e+03	cool4	-8.910245e+01	-4.092941e+01	-1.754956e+01
9.000000e+03	cool5	-1.498642e+02	-7.030869e+01	-3.126391e+01
9.000000e+03	hot1	3.162040e+02	2.976595e+03	6.151712e+01
9.000000e+03	hot2	7.844233e+02	7.136207e+03	1.527681e+03
9.000000e+03	hot3	2.165348e+03	1.125125e+04	4.306731e+02
9.100000e+03	inlet	0.000000e+00	0.000000e+00	0.000000e+00
9.100000e+03	outlet	0.000000e+00	0.000000e+00	0.000000e+00
9.100000e+03	cool1	-1.955888e+02	-9.730296e+01	-3.810445e+01
9.100000e+03	cool2	-1.249191e+02	-7.628178e+01	-2.728557e+01
9.100000e+03	cool3	-1.807483e+02	1.497273e+00	-2.572690e+02
9.100000e+03	cool4	-8.962969e+01	-4.125559e+01	-1.765875e+01
9.100000e+03	cool5	-1.504514e+02	-7.059806e+01	-3.138107e+01
9.100000e+03	hot1	3.155150e+02	2.973849e+03	6.137620e+01
9.100000e+03	hot2	7.836533e+02	7.132834e+03	1.526744e+03
9.100000e+03	hot3	2.163896e+03	1.124753e+04	4.305011e+02
9.200000e+03	inlet	0.000000e+00	0.000000e+00	0.000000e+00
9.200000e+03	outlet	0.000000e+00	0.000000e+00	0.000000e+00
9.200000e+03	cool1	-1.957713e+02	-9.738771e+01	-3.814006e+01
9.200000e+03	cool2	-1.250672e+02	-7.636631e+01	-2.731703e+01
9.200000e+03	cool3	-1.811801e+02	1.386812e+00	-2.579689e+02
9.200000e+03	cool4	-9.013782e+01	-4.157008e+01	-1.776398e+01
9.200000e+03	cool5	-1.510175e+02	-7.087701e+01	-3.149400e+01
9.200000e+03	hot1	3.148175e+02	2.971030e+03	6.123677e+01
9.200000e+03	hot2	7.829122e+02	7.129488e+03	1.525810e+03
9.200000e+03	hot3	2.162490e+03	1.124381e+04	4.303305e+02
9.300000e+03	inlet	0.000000e+00	0.000000e+00	0.000000e+00
9.300000e+03	outlet	0.000000e+00	0.000000e+00	0.000000e+00
9.300000e+03	cool1	-1.959467e+02	-9.746918e+01	-3.817433e+01
9.300000e+03	cool2	-1.252096e+02	-7.644761e+01	-2.734727e+01
9.300000e+03	cool3	-1.815964e+02	1.280610e+00	-2.586428e+02
9.300000e+03	cool4	-9.062770e+01	-4.187328e+01	-1.786543e+01
9.300000e+03	cool5	-1.515633e+02	-7.114590e+01	-3.160287e+01
9.300000e+03	hot1	3.141207e+02	2.968272e+03	6.109753e+01
9.300000e+03	hot2	7.821973e+02	7.126269e+03	1.524877e+03
9.300000e+03	hot3	2.161124e+03	1.124008e+04	4.301612e+02
9.400000e+03	inlet	0.000000e+00	0.000000e+00	0.000000e+00
9.400000e+03	outlet	0.000000e+00	0.000000e+00	0.000000e+00
9.400000e+03	cool1	-1.961161e+02	-9.754747e+01	-3.820732e+01
9.400000e+03	cool2	-1.253466e+02	-7.652582e+01	-2.737634e+01
9.400000e+03	cool3	-1.819976e+02	1.178435e+00	-2.592918e+02
9.400000e+03	cool4	-9.110005e+01	-4.216567e+01	-1.796324e+01
9.400000e+03	cool5	-1.520895e+02	-7.140525e+01	-3.170785e+01
9.400000e+03	hot1	3.135048e+02	2.965531e+03	6.096109e+01
9.400000e+03	hot2	7.815098e+02	7.123244e+03	1.523959e+03
9.400000e+03	hot3	2.159820e+03	1.123640e+04	4.299950e+02
9.500000e+03	inlet	0.000000e+00	0.000000e+00	0.000000e+00
9.500000e+03	outlet	0.000000e+00	0.000000e+00	0.000000e+00
9.500000e+03	cool1	-1.962785e+02	-9.762255e+01	-3.823900e+01
9.500000e+03	cool2	-1.254783e+02	-7.660107e+01	-2.740431e+01
9.500000e+03	cool3	-1.823842e+02	1.080148e+00	-2.599167e+02
9.500000e+03	cool4	-9.155523e+01	-4.244751e+01	-1.805749e+01
9.500000e+03	cool5	-1.525969e+02	-7.165518e+01	-3.180903e+01
9.500000e+03	hot1	3.128815e+02	2.962757e+03	6.082423e+01
9.500000e+03	hot2	7.808420e+02	7.120233e+03	1.523038e+03
9.500000e+03	hot3	2.158537e+03	1.123270e+04	4.298293e+02
9.600000e+03	inlet	0.000000e+00	0.000000e+00	0.000000e+00
9.600000e+03	outlet	0.000000e+00	0.000000e+00	0.000000e+00
9.600000e+03	cool1	-1.964345e+02	-9.769495e+01	-3.826948e+01
9.600000e+03	cool2	-1.256049e+02	-7.667345e+01	-2.743121e+01
9.600000e+03	cool3	-1.827567e+02	9.855932e-01	-2.605185e+02
9.600000e+03	cool4	-9.199392e+01	-4.271926e+01	-1.814835e+01
9.600000e+03	cool5	-1.530862e+02	-7.189621e+01	-3.190657e+01
9.600000e+03	hot1	3.122347e+02	2.960027e+03	6.068833e+01
9.600000e+03	hot2	7.801953e+02	7.117313e+03	1.522125e+03
9.600000e+03	hot3	2.157308e+03	1.122901e+04	4.296655e+02
9.700000e+03	inlet	0.000000e+00	0.000000e+00	0.000000e+00
9.700000e+03	outlet	0.000000e+00	0.000000e+00	0.000000e+00
9.700000e+03	cool1	-1.965849e+02	-9.776432e+01	-3.829878e+01
9.700000e+03	cool2	-1.257268e+02	-7.674294e+01	-2.745709e+01
9.700000e+03	cool3	-1.831159e+02	8.947034e-01	-2.610978e+02
9.700000e+03	cool4	-9.241698e+01	-4.298124e+01	-1.823593e+01
9.700000e+03	cool5	-1.535578e+02	-7.212847e+01	-3.200060e+01
9.700000e+03	hot1	3.116224e+02	2.957251e+03	6.055147e+01
9.700000e+03	hot2	7.795655e+02	7.114436e+03	1.521211e+03
9.700000e+03	hot3	2.156091e+03	1.122532e+04	4.295028e+02
9.800000e+03	inlet	0.000000e+00	0.000000e+00	0.000000e+00
9.800000e+03	outlet	0.000000e+00	0.000000e+00	0.000000e+00
9.800000e+03	cool1	-1.967298e+02	-9.783152e+01	-3.832700e+01
9.800000e+03	cool2	-1.258439e+02	-7.680996e+01	-2.748198e+01
9.800000e+03	cool3	-1.834619e+02	8.072115e-01	-2.616557e+02
9.800000e+03	cool4	-9.282465e+01	-4.323397e+01	-1.832033e+01
9.800000e+03	cool5	-1.540126e+02	-7.235262e+01	-3.209125e+01
9.800000e+03	hot1	3.110357e+02	2.954535e+03	6.041843e+01
9.800000e+03	hot2	7.789558e+02	7.111731e+03	1.520302e+03
9.800000e+03	hot3	2.154937e+03	1.122163e+04	4.293413e+02
9.900000e+03	inlet	0.000000e+00	0.000000e+00	0.000000e+00
9.900000e+03	outlet	0.000000e+00	0.000000e+00	0.000000e+00
9.900000e+03	cool1	-1.968691e+02	-9.789584e+01	-3.835411e+01
9.900000e+03	cool2	-1.259566e+02	-7.687437e+01	-2.750591e+01
9.900000e+03	cool3	-1.837952e+02	7.231038e-01	-2.621927e+02
9.900000e+03	cool4	-9.321744e+01	-4.347736e+01	-1.840164e+01
9.900000e+03	cool5	-1.544508e+02	-7.256841e+01	-3.217857e+01
9.900000e+03	hot1	3.104288e+02	2.951750e+03	6.028359e+01
9.900000e+03	hot2	7.783657e+02	7.108981e+03	1.519391e+03
9.900000e+03	hot3	2.153797e+03	1.121793e+04	4.291806e+02
1.000000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
1.000000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
1.000000e+04	cool1	-1.970029e+02	-9.795788e+01	-3.838019e+01
1.000000e+04	cool2	-1.260650e+02	-7.693637e+01	-2.752895e+01
1.000000e+04	cool3	-1.841166e+02	6.421065e-01	-2.627103e+02
1.000000e+04	cool4	-9.359633e+01	-4.371212e+01	-1.848008e+01
1.000000e+04	cool5	-1.548736e+02	-7.277664e+01	-3.226283e+01
1.000000e+04	hot1	3.098634e+02	2.949052e+03	6.015097e+01
1.000000e+04	hot2	7.777974e+02	7.106451e+03	1.518491e+03
1.000000e+04	hot3	2.152705e+03	1.121426e+04	4.290219e+02
1.010000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
1.010000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
1.010000e+04	cool1	-1.971304e+02	-9.801685e+01	-3.840509e+01
1.010000e+04	cool2	-1.261683e+02	-7.699544e+01	-2.755091e+01
1.010000e+04	cool3	-1.844237e+02	5.648315e-01	-2.632042e+02
1.010000e+04	cool4	-9.395821e+01	-4.393645e+01	-1.855501e+01
1.010000e+04	cool5	-1.552773e+02	-7.297559e+01	-3.234331e+01
1.010000e+04	hot1	3.093433e+02	2.946260e+03	6.001766e+01
1.010000e+04	hot2	7.772528e+02	7.103983e+03	1.517587e+03
1.010000e+04	hot3	2.151642e+03	1.121056e+04	4.288641e+02
1.020000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
1.020000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
1.020000e+04	cool1	-1.972551e+02	-9.807474e+01	-3.842942e+01
1.020000e+04	cool2	-1.262695e+02	-7.705348e+01	-2.757243e+01
1.020000e+04	cool3	-1.847247e+02	4.892415e-01	-2.636881e+02
1.020000e+04	cool4	-9.431296e+01	-4.415631e+01	-1.862843e+01
1.020000e+04	cool5	-1.556735e+02	-7.317043e+01	-3.242218e+01
1.020000e+04	hot1	3.087546e+02	2.943572e+03	5.988589e+01
1.020000e+04	hot2	7.767246e+02	7.101475e+03	1.516691e+03
1.020000e+04	hot3	2.150622e+03	1.120689e+04	4.287077e+02
1.030000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
1.030000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
1.030000e+04	cool1	-1.973742e+02	-9.812989e+01	-3.845265e+01
1.030000e+04	cool2	-1.263660e+02	-7.710859e+01	-2.759294e+01
1.030000e+04	cool3	-1.850123e+02	4.170719e-01	-2.641503e+02
1.030000e+04	cool4	-9.465217e+01	-4.436657e+01	-1.869864e+01
1.030000e+04	cool5	-1.560521e+02	-7.335691e+01	-3.249762e+01
1.030000e+04	hot1	3.085145e+02	2.943507e+03	5.986984e+01
1.030000e+04	hot2	7.762686e+02	7.099813e+03	1.516614e+03
1.030000e+04	hot3	2.149828e+03	1.120678e+04	4.286775e+02
1.040000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
1.040000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
1.040000e+04	cool1	-1.974893e+02	-9.818285e+01	-3.847506e+01
1.040000e+04	cool2	-1.264588e+02	-7.716173e+01	-2.761266e+01
1.040000e+04	cool3	-1.852895e+02	3.476788e-01	-2.645952e+02
1.040000e+04	cool4	-9.497914e+01	-4.456915e+01	-1.876627e+01
1.040000e+04	cool5	-1.564168e+02	-7.353656e+01	-3.257029e+01
1.040000e+04	hot1	3.079562e+02	2.940759e+03	5.973971e+01
1.040000e+04	hot2	7.757661e+02	7.097459e+03	1.515724e+03
1.040000e+04	hot3	2.148848e+03	1.120313e+04	4.285233e+02
1.050000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
1.050000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
1.050000e+04	cool1	-1.975994e+02	-9.823406e+01	-3.849654e+01
1.050000e+04	cool2	-1.265481e+02	-7.721286e+01	-2.763166e+01
1.050000e+04	cool3	-1.855566e+02	2.808404e-01	-2.650240e+02
1.050000e+04	cool4	-9.529421e+01	-4.476457e+01	-1.883149e+01
1.050000e+04	cool5	-1.567686e+02	-7.370986e+01	-3.264037e+01
1.050000e+04	hot1	3.074260e+02	2.938053e+03	5.960856e+01
1.050000e+04	hot2	7.752865e+02	7.095171e+03	1.514835e+03
1.050000e+04	hot3	2.147899e+03	1.119947e+04	4.283702e+02
1.060000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
1.060000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
1.060000e+04	cool1	-1.977053e+02	-9.828324e+01	-3.851727e+01
1.060000e+04	cool2	-1.266341e+02	-7.726224e+01	-2.764994e+01
1.060000e+04	cool3	-1.858140e+02	2.165197e-01	-2.654368e+02
1.060000e+04	cool4	-9.559771e+01	-4.495285e+01	-1.889431e+01
1.060000e+04	cool5	-1.571076e+02	-7.387675e+01	-3.270788e+01
1.060000e+04	hot1	3.069333e+02	2.935308e+03	5.948073e+01
1.060000e+04	hot2	7.748374e+02	7.093031e+03	1.513952e+03
1.060000e+04	hot3	2.147016e+03	1.119581e+04	4.282187e+02
1.070000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
1.070000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
1.070000e+04	cool1	-1.978074e+02	-9.833043e+01	-3.853713e+01
1.070000e+04	cool2	-1.267167e+02	-7.730953e+01	-2.766751e+01
1.070000e+04	cool3	-1.860618e+02	1.546837e-01	-2.658343e+02
1.070000e+04	cool4	-9.589020e+01	-4.513420e+01	-1.895484e+01
1.070000e+04	cool5	-1.574341e+02	-7.403761e+01	-3.277293e+01
1.070000e+04	hot1	3.066782e+02	2.935253e+03	5.946712e+01
1.070000e+04	hot2	7.744304e+02	7.091478e+03	1.513884e+03
1.070000e+04	hot3	2.146300e+03	1.119571e+04	4.281919e+02
1.080000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
1.080000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
1.080000e+04	cool1	-1.979045e+02	-9.837492e+01	-3.855601e+01
1.080000e+04	cool2	-1.267949e+02	-7.735431e+01	-2.768414e+01
1.080000e+04	cool3	-1.862968e+02	9.605755e-02	-2.662108e+02
1.080000e+04	cool4	-9.616746e+01	-4.530634e+01	-1.901224e+01
1.080000e+04	cool5	-1.577437e+02	-7.419040e+01	-3.283463e+01
1.080000e+04	hot1	3.061883e+02	2.932557e+03	5.933779e+01
1.080000e+04	hot2	7.740020e+02	7.089426e+03	1.513000e+03
1.080000e+04	hot3	2.145452e+03	1.119204e+04	4.280416e+02
1.090000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
1.090000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
1.090000e+04	cool1	-1.980002e+02	-9.841954e+01	-3.857474e+01
1.090000e+04	cool2	-1.268729e+02	-7.739890e+01	-2.770072e+01
1.090000e+04	cool3	-1.865310e+02	3.777505e-02	-2.665859e+02
1.090000e+04	cool4	-9.644373e+01	-4.547774e+01	-1.906940e+01
1.090000e+04	cool5	-1.580526e+02	-7.434222e+01	-3.289606e+01
1.090000e+04	hot1	3.059998e+02	2.932492e+03	5.932466e+01
1.090000e+04	hot2	7.736401e+02	7.088090e+03	1.512939e+03
1.090000e+04	hot3	2.144814e+03	1.119195e+04	4.280175e+02
1.100000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
1.100000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
1.100000e+04	cool1	-1.980917e+02	-9.846138e+01	-3.859253e+01
1.100000e+04	cool2	-1.269465e+02	-7.744104e+01	-2.771638e+01
1.100000e+04	cool3	-1.867530e+02	-1.738710e-02	-2.669409e+02
1.100000e+04	cool4	-9.670595e+01	-4.564027e+01	-1.912361e+01
1.100000e+04	cool5	-1.583452e+02	-7.448644e+01	-3.295434e+01
1.100000e+04	hot1	3.054961e+02	2.929786e+03	5.919695e+01
1.100000e+04	hot2	7.732221e+02	7.086075e+03	1.512061e+03
1.100000e+04	hot3	2.143988e+03	1.118831e+04	4.278684e+02
1.110000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
1.110000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
1.110000e+04	cool1	-1.981796e+02	-9.850198e+01	-3.860961e+01
1.110000e+04	cool2	-1.270174e+02	-7.748175e+01	-2.773146e+01
1.110000e+04	cool3	-1.869670e+02	-7.051992e-02	-2.672833e+02
1.110000e+04	cool4	-9.695850e+01	-4.579704e+01	-1.917587e+01
1.110000e+04	cool5	-1.586273e+02	-7.462541e+01	-3.301051e+01
1.110000e+04	hot1	3.050294e+02	2.927084e+03	5.907043e+01
1.110000e+04	hot2	7.728442e+02	7.084179e+03	1.511188e+03
1.110000e+04	hot3	2.143225e+03	1.118466e+04	4.277215e+02
1.120000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
1.120000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
1.120000e+04	cool1	-1.982636e+02	-9.854078e+01	-3.862603e+01
1.120000e+04	cool2	-1.270856e+02	-7.752091e+01	-2.774597e+01
1.120000e+04	cool3	-1.871728e+02	-1.216078e-01	-2.676125e+02
1.120000e+04	cool4	-9.720165e+01	-4.594786e+01	-1.922616e+01
1.120000e+04	cool5	-1.588989e+02	-7.475923e+01	-3.306460e+01
1.120000e+04	hot1	3.048393e+02	2.927029e+03	5.905880e+01
1.120000e+04	hot2	7.725034e+02	7.082886e+03	1.511131e+03
1.120000e+04	hot3	2.142618e+03	1.118458e+04	4.276990e+02
1.130000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
1.130000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
1.130000e+04	cool1	-1.983428e+02	-9.857733e+01	-3.864142e+01
1.130000e+04	cool2	-1.271495e+02	-7.755766e+01	-2.775959e+01
1.130000e+04	cool3	-1.873663e+02	-1.696248e-01	-2.679221e+02
