# Wall heat-flux
# Time        	patch         	min           	max           	integral      
7.600000e+03	cool3	-1.212750e+04	-2.453394e+03	-2.039174e+04
7.600000e+03	cool4	-1.097415e+04	-4.205579e+03	-1.932930e+03
7.600000e+03	cool5	-1.123866e+04	-4.486283e+03	-2.229793e+03
7.600000e+03	hot1	1.013311e+04	9.646454e+04	3.232440e+03
7.600000e+03	hot2	1.203071e+04	1.128333e+05	2.606154e+04
7.600000e+03	hot3	2.096857e+04	1.094043e+05	4.082132e+03
7.700000e+03	inlet	0.000000e+00	0.000000e+00	0.000000e+00
7.700000e+03	outlet	0.000000e+00	0.000000e+00	0.000000e+00
7.700000e+03	cool1	-1.145334e+04	-3.759695e+03	-1.846014e+03
7.700000e+03	cool2	-6.879615e+03	-3.260184e+03	-1.478071e+03
7.700000e+03	cool3	-1.217241e+04	-2.467302e+03	-2.047934e+04
7.700000e+03	cool4	-1.101598e+04	-4.234574e+03	-1.942434e+03
7.700000e+03	cool5	-1.130572e+04	-4.515506e+03	-2.241092e+03
7.700000e+03	hot1	1.011311e+04	9.633059e+04	3.227125e+03
7.700000e+03	hot2	1.201275e+04	1.126652e+05	2.602985e+04
7.700000e+03	hot3	2.093773e+04	1.092692e+05	4.076932e+03
7.800000e+03	inlet	0.000000e+00	0.000000e+00	0.000000e+00
7.800000e+03	outlet	0.000000e+00	0.000000e+00	0.000000e+00
7.800000e+03	cool1	-1.150477e+04	-3.772672e+03	-1.853576e+03
7.800000e+03	cool2	-6.907423e+03	-3.272456e+03	-1.484112e+03
7.800000e+03	cool3	-1.221422e+04	-2.480240e+03	-2.056095e+04
7.800000e+03	cool4	-1.105527e+04	-4.261725e+03	-1.951346e+03
7.800000e+03	cool5	-1.136911e+04	-4.542945e+03	-2.251715e+03
7.800000e+03	hot1	1.009520e+04	9.619643e+04	3.221917e+03
7.800000e+03	hot2	1.199658e+04	1.125104e+05	2.599852e+04
7.800000e+03	hot3	2.090971e+04	1.091341e+05	4.071836e+03
7.900000e+03	inlet	0.000000e+00	0.000000e+00	0.000000e+00
7.900000e+03	outlet	0.000000e+00	0.000000e+00	0.000000e+00
7.900000e+03	cool1	-1.155252e+04	-3.784743e+03	-1.860608e+03
7.900000e+03	cool2	-6.933301e+03	-3.283869e+03	-1.489730e+03
7.900000e+03	cool3	-1.225316e+04	-2.492279e+03	-2.063700e+04
7.900000e+03	cool4	-1.109220e+04	-4.287159e+03	-1.959706e+03
7.900000e+03	cool5	-1.142906e+04	-4.568726e+03	-2.261710e+03
7.900000e+03	hot1	1.007419e+04	9.592792e+04	3.212457e+03
7.900000e+03	hot2	1.197782e+04	1.123364e+05	2.593816e+04
7.900000e+03	hot3	2.087401e+04	1.088625e+05	4.062500e+03
8.000000e+03	inlet	0.000000e+00	0.000000e+00	0.000000e+00
8.000000e+03	outlet	0.000000e+00	0.000000e+00	0.000000e+00
8.000000e+03	cool1	-1.159684e+04	-3.795967e+03	-1.867143e+03
8.000000e+03	cool2	-6.957370e+03	-3.294482e+03	-1.494953e+03
8.000000e+03	cool3	-1.228940e+04	-2.503476e+03	-2.070785e+04
8.000000e+03	cool4	-1.112690e+04	-4.310977e+03	-1.967548e+03
8.000000e+03	cool5	-1.148575e+04	-4.592938e+03	-2.271110e+03
8.000000e+03	hot1	1.005581e+04	9.579344e+04	3.207277e+03
8.000000e+03	hot2	1.196151e+04	1.121915e+05	2.590668e+04
8.000000e+03	hot3	2.084540e+04	1.087259e+05	4.057396e+03
8.100000e+03	inlet	0.000000e+00	0.000000e+00	0.000000e+00
8.100000e+03	outlet	0.000000e+00	0.000000e+00	0.000000e+00
8.100000e+03	cool1	-1.163798e+04	-3.806404e+03	-1.873218e+03
8.100000e+03	cool2	-6.979755e+03	-3.304350e+03	-1.499808e+03
8.100000e+03	cool3	-1.232315e+04	-2.513888e+03	-2.077385e+04
8.100000e+03	cool4	-1.115953e+04	-4.333284e+03	-1.974905e+03
8.100000e+03	cool5	-1.153937e+04	-4.615683e+03	-2.279955e+03
8.100000e+03	hot1	1.003949e+04	9.566010e+04	3.202204e+03
8.100000e+03	hot2	1.194690e+04	1.120576e+05	2.587557e+04
8.100000e+03	hot3	2.081956e+04	1.085894e+05	4.052395e+03
8.200000e+03	inlet	0.000000e+00	0.000000e+00	0.000000e+00
8.200000e+03	outlet	0.000000e+00	0.000000e+00	0.000000e+00
8.200000e+03	cool1	-1.167616e+04	-3.816108e+03	-1.878864e+03
8.200000e+03	cool2	-7.000575e+03	-3.313525e+03	-1.504321e+03
8.200000e+03	cool3	-1.235456e+04	-2.523571e+03	-2.083535e+04
8.200000e+03	cool4	-1.119020e+04	-4.354181e+03	-1.981808e+03
8.200000e+03	cool5	-1.159012e+04	-4.637053e+03	-2.288279e+03
8.200000e+03	hot1	1.002583e+04	9.552610e+04	3.197235e+03
8.200000e+03	hot2	1.193448e+04	1.119359e+05	2.584481e+04
8.200000e+03	hot3	2.079694e+04	1.084524e+05	4.047499e+03
8.300000e+03	inlet	0.000000e+00	0.000000e+00	0.000000e+00
8.300000e+03	outlet	0.000000e+00	0.000000e+00	0.000000e+00
8.300000e+03	cool1	-1.171160e+04	-3.825130e+03	-1.884111e+03
8.300000e+03	cool2	-7.019935e+03	-3.322056e+03	-1.508515e+03
8.300000e+03	cool3	-1.238382e+04	-2.532575e+03	-2.089264e+04
8.300000e+03	cool4	-1.121905e+04	-4.373758e+03	-1.988288e+03
8.300000e+03	cool5	-1.163815e+04	-4.657134e+03	-2.296115e+03
8.300000e+03	hot1	1.001326e+04	9.552565e+04	3.196493e+03
8.300000e+03	hot2	1.192326e+04	1.118376e+05	2.584276e+04
8.300000e+03	hot3	2.077958e+04	1.084520e+05	4.046787e+03
8.400000e+03	inlet	0.000000e+00	0.000000e+00	0.000000e+00
8.400000e+03	outlet	0.000000e+00	0.000000e+00	0.000000e+00
8.400000e+03	cool1	-1.174449e+04	-3.833517e+03	-1.888987e+03
8.400000e+03	cool2	-7.037937e+03	-3.329986e+03	-1.512413e+03
8.400000e+03	cool3	-1.241105e+04	-2.540946e+03	-2.094602e+04
8.400000e+03	cool4	-1.124620e+04	-4.392101e+03	-1.994371e+03
8.400000e+03	cool5	-1.168362e+04	-4.676008e+03	-2.303495e+03
8.400000e+03	hot1	9.997788e+03	9.539428e+04	3.191542e+03
8.400000e+03	hot2	1.190957e+04	1.117180e+05	2.581199e+04
8.400000e+03	hot3	2.075475e+04	1.083156e+05	4.041872e+03
8.500000e+03	inlet	0.000000e+00	0.000000e+00	0.000000e+00
8.500000e+03	outlet	0.000000e+00	0.000000e+00	0.000000e+00
8.500000e+03	cool1	-1.177501e+04	-3.841312e+03	-1.893516e+03
8.500000e+03	cool2	-7.054672e+03	-3.337356e+03	-1.516035e+03
8.500000e+03	cool3	-1.243640e+04	-2.548726e+03	-2.099575e+04
8.500000e+03	cool4	-1.127173e+04	-4.409288e+03	-2.000081e+03
8.500000e+03	cool5	-1.172669e+04	-4.693749e+03	-2.310444e+03
8.500000e+03	hot1	9.983115e+03	9.526240e+04	3.186654e+03
8.500000e+03	hot2	1.189661e+04	1.116060e+05	2.578146e+04
8.500000e+03	hot3	2.073109e+04	1.081793e+05	4.037016e+03
8.600000e+03	inlet	0.000000e+00	0.000000e+00	0.000000e+00
8.600000e+03	outlet	0.000000e+00	0.000000e+00	0.000000e+00
8.600000e+03	cool1	-1.180335e+04	-3.848560e+03	-1.897726e+03
8.600000e+03	cool2	-7.070236e+03	-3.344209e+03	-1.519402e+03
8.600000e+03	cool3	-1.246002e+04	-2.555962e+03	-2.104210e+04
8.600000e+03	cool4	-1.129578e+04	-4.425403e+03	-2.005447e+03
8.600000e+03	cool5	-1.176751e+04	-4.710436e+03	-2.316993e+03
8.600000e+03	hot1	9.971445e+03	9.513071e+04	3.181895e+03
8.600000e+03	hot2	1.188613e+04	1.115094e+05	2.575134e+04
8.600000e+03	hot3	2.071138e+04	1.080423e+05	4.032290e+03
8.700000e+03	inlet	0.000000e+00	0.000000e+00	0.000000e+00
8.700000e+03	outlet	0.000000e+00	0.000000e+00	0.000000e+00
8.700000e+03	cool1	-1.182965e+04	-3.855294e+03	-1.901636e+03
8.700000e+03	cool2	-7.084699e+03	-3.350574e+03	-1.522529e+03
8.700000e+03	cool3	-1.248200e+04	-2.562683e+03	-2.108526e+04
8.700000e+03	cool4	-1.131842e+04	-4.440505e+03	-2.010486e+03
8.700000e+03	cool5	-1.180619e+04	-4.726126e+03	-2.323165e+03
8.700000e+03	hot1	9.964839e+03	9.513041e+04	3.181421e+03
8.700000e+03	hot2	1.187986e+04	1.114424e+05	2.575016e+04
8.700000e+03	hot3	2.070212e+04	1.080414e+05	4.031839e+03
8.800000e+03	inlet	0.000000e+00	0.000000e+00	0.000000e+00
8.800000e+03	outlet	0.000000e+00	0.000000e+00	0.000000e+00
8.800000e+03	cool1	-1.185404e+04	-3.861553e+03	-1.905268e+03
8.800000e+03	cool2	-7.098143e+03	-3.356493e+03	-1.525435e+03
8.800000e+03	cool3	-1.250247e+04	-2.568931e+03	-2.112548e+04
8.800000e+03	cool4	-1.133974e+04	-4.454667e+03	-2.015221e+03
8.800000e+03	cool5	-1.184285e+04	-4.740888e+03	-2.328983e+03
8.800000e+03	hot1	9.950563e+03	9.499921e+04	3.176593e+03
8.800000e+03	hot2	1.186742e+04	1.113407e+05	2.571969e+04
8.800000e+03	hot3	2.067886e+04	1.079045e+05	4.027020e+03
8.900000e+03	inlet	0.000000e+00	0.000000e+00	0.000000e+00
8.900000e+03	outlet	0.000000e+00	0.000000e+00	0.000000e+00
8.900000e+03	cool1	-1.187670e+04	-3.867371e+03	-1.908644e+03
8.900000e+03	cool2	-7.110644e+03	-3.361993e+03	-1.528135e+03
8.900000e+03	cool3	-1.252153e+04	-2.574739e+03	-2.116297e+04
8.900000e+03	cool4	-1.135984e+04	-4.467951e+03	-2.019673e+03
8.900000e+03	cool5	-1.187765e+04	-4.754782e+03	-2.334472e+03
8.900000e+03	hot1	9.946061e+03	9.486847e+04	3.172127e+03
8.900000e+03	hot2	1.186277e+04	1.112755e+05	2.569060e+04
8.900000e+03	hot3	2.066868e+04	1.077663e+05	4.022594e+03
9.000000e+03	inlet	0.000000e+00	0.000000e+00	0.000000e+00
9.000000e+03	outlet	0.000000e+00	0.000000e+00	0.000000e+00
9.000000e+03	cool1	-1.189772e+04	-3.872776e+03	-1.911778e+03
9.000000e+03	cool2	-7.122256e+03	-3.367105e+03	-1.530642e+03
9.000000e+03	cool3	-1.253927e+04	-2.580136e+03	-2.119789e+04
9.000000e+03	cool4	-1.137877e+04	-4.480412e+03	-2.023858e+03
9.000000e+03	cool5	-1.191065e+04	-4.767860e+03	-2.339649e+03
9.000000e+03	hot1	9.933511e+03	9.486810e+04	3.171494e+03
9.000000e+03	hot2	1.185199e+04	1.111974e+05	2.568863e+04
9.000000e+03	hot3	2.065100e+04	1.077658e+05	4.021937e+03
9.100000e+03	inlet	0.000000e+00	0.000000e+00	0.000000e+00
9.100000e+03	outlet	0.000000e+00	0.000000e+00	0.000000e+00
9.100000e+03	cool1	-1.191723e+04	-3.877800e+03	-1.914691e+03
9.100000e+03	cool2	-7.133055e+03	-3.371855e+03	-1.532973e+03
9.100000e+03	cool3	-1.255581e+04	-2.585151e+03	-2.123045e+04
9.100000e+03	cool4	-1.139663e+04	-4.492108e+03	-2.027796e+03
9.100000e+03	cool5	-1.194199e+04	-4.780178e+03	-2.344537e+03
9.100000e+03	hot1	9.928511e+03	9.473795e+04	3.167059e+03
9.100000e+03	hot2	1.184710e+04	1.111382e+05	2.565955e+04
9.100000e+03	hot3	2.064051e+04	1.076270e+05	4.017518e+03
9.200000e+03	inlet	0.000000e+00	0.000000e+00	0.000000e+00
9.200000e+03	outlet	0.000000e+00	0.000000e+00	0.000000e+00
9.200000e+03	cool1	-1.193533e+04	-3.882463e+03	-1.917393e+03
9.200000e+03	cool2	-7.143078e+03	-3.376266e+03	-1.535135e+03
9.200000e+03	cool3	-1.257118e+04	-2.589808e+03	-2.126075e+04
9.200000e+03	cool4	-1.141345e+04	-4.503076e+03	-2.031496e+03
9.200000e+03	cool5	-1.197173e+04	-4.791771e+03	-2.349147e+03
9.200000e+03	hot1	9.917467e+03	9.473762e+04	3.166491e+03
9.200000e+03	hot2	1.183758e+04	1.110678e+05	2.565779e+04
9.200000e+03	hot3	2.062527e+04	1.076260e+05	4.016925e+03
9.300000e+03	inlet	0.000000e+00	0.000000e+00	0.000000e+00
9.300000e+03	outlet	0.000000e+00	0.000000e+00	0.000000e+00
9.300000e+03	cool1	-1.195215e+04	-3.886804e+03	-1.919907e+03
9.300000e+03	cool2	-7.152409e+03	-3.380370e+03	-1.537148e+03
9.300000e+03	cool3	-1.258553e+04	-2.594142e+03	-2.128905e+04
9.300000e+03	cool4	-1.142935e+04	-4.513393e+03	-2.034986e+03
9.300000e+03	cool5	-1.200003e+04	-4.802714e+03	-2.353510e+03
9.300000e+03	hot1	9.916225e+03	9.473746e+04	3.166319e+03
9.300000e+03	hot2	1.183598e+04	1.110396e+05	2.565750e+04
9.300000e+03	hot3	2.062257e+04	1.076264e+05	4.016766e+03
9.400000e+03	inlet	0.000000e+00	0.000000e+00	0.000000e+00
9.400000e+03	outlet	0.000000e+00	0.000000e+00	0.000000e+00
9.400000e+03	cool1	-1.196774e+04	-3.890831e+03	-1.922239e+03
9.400000e+03	cool2	-7.161067e+03	-3.384180e+03	-1.539014e+03
9.400000e+03	cool3	-1.259886e+04	-2.598165e+03	-2.131539e+04
9.400000e+03	cool4	-1.144434e+04	-4.523071e+03	-2.038266e+03
9.400000e+03	cool5	-1.202690e+04	-4.813017e+03	-2.357626e+03
9.400000e+03	hot1	9.902432e+03	9.460804e+04	3.161580e+03
9.400000e+03	hot2	1.182420e+04	1.109518e+05	2.562713e+04
9.400000e+03	hot3	2.059991e+04	1.074863e+05	4.011987e+03
9.500000e+03	inlet	0.000000e+00	0.000000e+00	0.000000e+00
9.500000e+03	outlet	0.000000e+00	0.000000e+00	0.000000e+00
9.500000e+03	cool1	-1.198223e+04	-3.894578e+03	-1.924408e+03
9.500000e+03	cool2	-7.169125e+03	-3.387724e+03	-1.540751e+03
9.500000e+03	cool3	-1.261131e+04	-2.601906e+03	-2.133998e+04
9.500000e+03	cool4	-1.145851e+04	-4.532179e+03	-2.041362e+03
9.500000e+03	cool5	-1.205249e+04	-4.822749e+03	-2.361524e+03
9.500000e+03	hot1	9.900537e+03	9.460788e+04	3.161376e+03
9.500000e+03	hot2	1.182206e+04	1.109200e+05	2.562673e+04
9.500000e+03	hot3	2.059734e+04	1.074856e+05	4.011787e+03
9.600000e+03	inlet	0.000000e+00	0.000000e+00	0.000000e+00
9.600000e+03	outlet	0.000000e+00	0.000000e+00	0.000000e+00
9.600000e+03	cool1	-1.199569e+04	-3.898061e+03	-1.926424e+03
9.600000e+03	cool2	-7.176615e+03	-3.391018e+03	-1.542364e+03
9.600000e+03	cool3	-1.262291e+04	-2.605384e+03	-2.136292e+04
9.600000e+03	cool4	-1.147191e+04	-4.540744e+03	-2.044280e+03
9.600000e+03	cool5	-1.207685e+04	-4.831935e+03	-2.365213e+03
9.600000e+03	hot1	9.895746e+03	9.447978e+04	3.157028e+03
9.600000e+03	hot2	1.181761e+04	1.108740e+05	2.559777e+04
9.600000e+03	hot3	2.058653e+04	1.073453e+05	4.007418e+03
9.700000e+03	inlet	0.000000e+00	0.000000e+00	0.000000e+00
9.700000e+03	outlet	0.000000e+00	0.000000e+00	0.000000e+00
9.700000e+03	cool1	-1.200816e+04	-3.901293e+03	-1.928293e+03
9.700000e+03	cool2	-7.183566e+03	-3.394076e+03	-1.543861e+03
9.700000e+03	cool3	-1.263370e+04	-2.608613e+03	-2.138428e+04
9.700000e+03	cool4	-1.148455e+04	-4.548790e+03	-2.047028e+03
9.700000e+03	cool5	-1.210000e+04	-4.840597e+03	-2.368698e+03
9.700000e+03	hot1	9.885559e+03	9.447948e+04	3.156521e+03
9.700000e+03	hot2	1.180891e+04	1.108122e+05	2.559615e+04
9.700000e+03	hot3	2.057197e+04	1.073450e+05	4.006878e+03
9.800000e+03	inlet	0.000000e+00	0.000000e+00	0.000000e+00
9.800000e+03	outlet	0.000000e+00	0.000000e+00	0.000000e+00
9.800000e+03	cool1	-1.201976e+04	-3.904301e+03	-1.930032e+03
9.800000e+03	cool2	-7.190034e+03	-3.396921e+03	-1.545254e+03
9.800000e+03	cool3	-1.264377e+04	-2.611617e+03	-2.140424e+04
9.800000e+03	cool4	-1.149653e+04	-4.556371e+03	-2.049624e+03
9.800000e+03	cool5	-1.212209e+04	-4.848789e+03	-2.372004e+03
9.800000e+03	hot1	9.884499e+03	9.447936e+04	3.156381e+03
9.800000e+03	hot2	1.180756e+04	1.107895e+05	2.559591e+04
9.800000e+03	hot3	2.057069e+04	1.073443e+05	4.006734e+03
9.900000e+03	inlet	0.000000e+00	0.000000e+00	0.000000e+00
9.900000e+03	outlet	0.000000e+00	0.000000e+00	0.000000e+00
9.900000e+03	cool1	-1.203054e+04	-3.907098e+03	-1.931649e+03
9.900000e+03	cool2	-7.196051e+03	-3.399567e+03	-1.546549e+03
9.900000e+03	cool3	-1.265316e+04	-2.614410e+03	-2.142287e+04
9.900000e+03	cool4	-1.150787e+04	-4.563513e+03	-2.052075e+03
9.900000e+03	cool5	-1.214316e+04	-4.856535e+03	-2.375138e+03
9.900000e+03	hot1	9.884104e+03	9.447925e+04	3.156305e+03
9.900000e+03	hot2	1.180692e+04	1.107765e+05	2.559580e+04
9.900000e+03	hot3	2.056942e+04	1.073447e+05	4.006653e+03
1.000000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
1.000000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
1.000000e+04	cool1	-1.204052e+04	-3.909690e+03	-1.933147e+03
1.000000e+04	cool2	-7.201627e+03	-3.402019e+03	-1.547749e+03
1.000000e+04	cool3	-1.266189e+04	-2.616999e+03	-2.144020e+04
1.000000e+04	cool4	-1.151857e+04	-4.570218e+03	-2.054382e+03
1.000000e+04	cool5	-1.216319e+04	-4.863840e+03	-2.378099e+03
1.000000e+04	hot1	9.870691e+03	9.435228e+04	3.151642e+03
1.000000e+04	hot2	1.179561e+04	1.106976e+05	2.556559e+04
1.000000e+04	hot3	2.054695e+04	1.072024e+05	4.001913e+03
1.010000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
1.010000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
1.010000e+04	cool1	-1.204979e+04	-3.912099e+03	-1.934539e+03
1.010000e+04	cool2	-7.206809e+03	-3.404298e+03	-1.548863e+03
1.010000e+04	cool3	-1.267002e+04	-2.619405e+03	-2.145638e+04
1.010000e+04	cool4	-1.152870e+04	-4.576539e+03	-2.056563e+03
1.010000e+04	cool5	-1.218231e+04	-4.870752e+03	-2.380908e+03
1.010000e+04	hot1	9.868872e+03	9.435216e+04	3.151463e+03
1.010000e+04	hot2	1.179363e+04	1.106705e+05	2.556521e+04
1.010000e+04	hot3	2.054389e+04	1.072022e+05	4.001730e+03
1.020000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
1.020000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
1.020000e+04	cool1	-1.205842e+04	-3.914344e+03	-1.935835e+03
1.020000e+04	cool2	-7.211638e+03	-3.406422e+03	-1.549902e+03
1.020000e+04	cool3	-1.267763e+04	-2.621647e+03	-2.147152e+04
1.020000e+04	cool4	-1.153833e+04	-4.582515e+03	-2.058631e+03
1.020000e+04	cool5	-1.220061e+04	-4.877312e+03	-2.383582e+03
1.020000e+04	hot1	9.868439e+03	9.435207e+04	3.151386e+03
1.020000e+04	hot2	1.179295e+04	1.106575e+05	2.556510e+04
1.020000e+04	hot3	2.054360e+04	1.072016e+05	4.001641e+03
1.030000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
1.030000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
1.030000e+04	cool1	-1.206644e+04	-3.916432e+03	-1.937041e+03
1.030000e+04	cool2	-7.216132e+03	-3.408399e+03	-1.550868e+03
1.030000e+04	cool3	-1.268474e+04	-2.623734e+03	-2.148568e+04
1.030000e+04	cool4	-1.154748e+04	-4.588155e+03	-2.060587e+03
1.030000e+04	cool5	-1.221810e+04	-4.883529e+03	-2.386123e+03
1.030000e+04	hot1	9.868191e+03	9.435197e+04	3.151336e+03
1.030000e+04	hot2	1.179252e+04	1.106488e+05	2.556502e+04
1.030000e+04	hot3	2.054267e+04	1.072020e+05	4.001578e+03
1.040000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
1.040000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
1.040000e+04	cool1	-1.207388e+04	-3.918370e+03	-1.938159e+03
1.040000e+04	cool2	-7.220301e+03	-3.410232e+03	-1.551764e+03
1.040000e+04	cool3	-1.269135e+04	-2.625670e+03	-2.149887e+04
1.040000e+04	cool4	-1.155613e+04	-4.593466e+03	-2.062435e+03
1.040000e+04	cool5	-1.223477e+04	-4.889408e+03	-2.388530e+03
1.040000e+04	hot1	9.856760e+03	9.422707e+04	3.146805e+03
1.040000e+04	hot2	1.178296e+04	1.105854e+05	2.553519e+04
1.040000e+04	hot3	2.052357e+04	1.070572e+05	3.996944e+03
1.050000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
1.050000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
1.050000e+04	cool1	-1.208069e+04	-3.920145e+03	-1.939184e+03
1.050000e+04	cool2	-7.224119e+03	-3.411912e+03	-1.552585e+03
1.050000e+04	cool3	-1.269742e+04	-2.627443e+03	-2.151102e+04
1.050000e+04	cool4	-1.156421e+04	-4.598409e+03	-2.064157e+03
1.050000e+04	cool5	-1.225050e+04	-4.894903e+03	-2.390785e+03
1.050000e+04	hot1	9.853319e+03	9.422694e+04	3.146562e+03
1.050000e+04	hot2	1.177969e+04	1.105517e+05	2.553455e+04
1.050000e+04	hot3	2.051800e+04	1.070569e+05	3.996690e+03
1.060000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
1.060000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
1.060000e+04	cool1	-1.208717e+04	-3.921833e+03	-1.940157e+03
1.060000e+04	cool2	-7.227750e+03	-3.413510e+03	-1.553365e+03
1.060000e+04	cool3	-1.270321e+04	-2.629130e+03	-2.152263e+04
1.060000e+04	cool4	-1.157207e+04	-4.603190e+03	-2.065828e+03
1.060000e+04	cool5	-1.226589e+04	-4.900240e+03	-2.392980e+03
1.060000e+04	hot1	9.852785e+03	9.422686e+04	3.146480e+03
1.060000e+04	hot2	1.177893e+04	1.105382e+05	2.553442e+04
1.060000e+04	hot3	2.051634e+04	1.070574e+05	3.996597e+03
1.070000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
1.070000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
1.070000e+04	cool1	-1.209314e+04	-3.923393e+03	-1.941056e+03
1.070000e+04	cool2	-7.231106e+03	-3.414986e+03	-1.554086e+03
1.070000e+04	cool3	-1.270860e+04	-2.630687e+03	-2.153341e+04
1.070000e+04	cool4	-1.157950e+04	-4.607678e+03	-2.067402e+03
1.070000e+04	cool5	-1.228052e+04	-4.905268e+03	-2.395057e+03
1.070000e+04	hot1	9.852555e+03	9.422679e+04	3.146434e+03
1.070000e+04	hot2	1.177853e+04	1.105303e+05	2.553435e+04
1.070000e+04	hot3	2.051588e+04	1.070573e+05	3.996535e+03
1.080000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
1.080000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
1.080000e+04	cool1	-1.209869e+04	-3.924846e+03	-1.941894e+03
1.080000e+04	cool2	-7.234233e+03	-3.416362e+03	-1.554757e+03
1.080000e+04	cool3	-1.271364e+04	-2.632139e+03	-2.154352e+04
1.080000e+04	cool4	-1.158659e+04	-4.611928e+03	-2.068897e+03
1.080000e+04	cool5	-1.229454e+04	-4.910048e+03	-2.397036e+03
1.080000e+04	hot1	9.852393e+03	9.422671e+04	3.146400e+03
1.080000e+04	hot2	1.177822e+04	1.105246e+05	2.553430e+04
1.080000e+04	hot3	2.051558e+04	1.070572e+05	3.996484e+03
1.090000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
1.090000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
1.090000e+04	cool1	-1.210386e+04	-3.926197e+03	-1.942672e+03
1.090000e+04	cool2	-7.237141e+03	-3.417641e+03	-1.555382e+03
1.090000e+04	cool3	-1.271835e+04	-2.633489e+03	-2.155298e+04
1.090000e+04	cool4	-1.159332e+04	-4.615951e+03	-2.070316e+03
1.090000e+04	cool5	-1.230798e+04	-4.914593e+03	-2.398922e+03
1.090000e+04	hot1	9.852261e+03	9.422662e+04	3.146373e+03
1.090000e+04	hot2	1.177797e+04	1.105200e+05	2.553425e+04
1.090000e+04	hot3	2.051534e+04	1.070571e+05	3.996438e+03
1.100000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
1.100000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
1.100000e+04	cool1	-1.210861e+04	-3.927437e+03	-1.943387e+03
1.100000e+04	cool2	-7.239809e+03	-3.418817e+03	-1.555955e+03
1.100000e+04	cool3	-1.272268e+04	-2.634730e+03	-2.156172e+04
1.100000e+04	cool4	-1.159963e+04	-4.619713e+03	-2.071645e+03
1.100000e+04	cool5	-1.232070e+04	-4.918861e+03	-2.400694e+03
1.100000e+04	hot1	9.841037e+03	9.410437e+04	3.141876e+03
1.100000e+04	hot2	1.176864e+04	1.104599e+05	2.550447e+04
1.100000e+04	hot3	2.049569e+04	1.069094e+05	3.991810e+03
1.110000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
1.110000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
1.110000e+04	cool1	-1.211308e+04	-3.928606e+03	-1.944061e+03
1.110000e+04	cool2	-7.242322e+03	-3.419923e+03	-1.556495e+03
1.110000e+04	cool3	-1.272677e+04	-2.635898e+03	-2.156998e+04
1.110000e+04	cool4	-1.160571e+04	-4.623328e+03	-2.072923e+03
1.110000e+04	cool5	-1.233308e+04	-4.922983e+03	-2.402408e+03
1.110000e+04	hot1	9.837535e+03	9.410425e+04	3.141641e+03
1.110000e+04	hot2	1.176537e+04	1.104280e+05	2.550383e+04
1.110000e+04	hot3	2.048988e+04	1.069092e+05	3.991557e+03
1.120000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
1.120000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
1.120000e+04	cool1	-1.211721e+04	-3.929685e+03	-1.944682e+03
1.120000e+04	cool2	-7.244641e+03	-3.420944e+03	-1.556993e+03
1.120000e+04	cool3	-1.273057e+04	-2.636977e+03	-2.157767e+04
1.120000e+04	cool4	-1.161147e+04	-4.626733e+03	-2.074131e+03
1.120000e+04	cool5	-1.234488e+04	-4.926881e+03	-2.404034e+03
1.120000e+04	hot1	9.837060e+03	9.410420e+04	3.141571e+03
1.120000e+04	hot2	1.176470e+04	1.104165e+05	2.550371e+04
1.120000e+04	hot3	2.048891e+04	1.069091e+05	3.991471e+03
1.130000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
1.130000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
1.130000e+04	cool1	-1.212104e+04	-3.930690e+03	-1.945260e+03
1.130000e+04	cool2	-7.246803e+03	-3.421896e+03	-1.557457e+03
1.130000e+04	cool3	-1.273413e+04	-2.637980e+03	-2.158487e+04
1.130000e+04	cool4	-1.161698e+04	-4.629962e+03	-2.075281e+03
