# Wall heat-flux
# Time        	patch         	min           	max           	integral      
7.600000e+03	inlet	0.000000e+00	0.000000e+00	0.000000e+00
7.600000e+03	outlet	0.000000e+00	0.000000e+00	0.000000e+00
7.600000e+03	cool1	-7.680543e+03	-3.468495e+03	-1.373630e+03
7.600000e+03	cool2	-5.071476e+03	-2.577114e+03	-1.071604e+03
7.600000e+03	cool3	-9.029406e+03	-1.790866e+03	-1.615448e+04
7.600000e+03	cool4	-9.249555e+03	-3.923260e+03	-1.661782e+03
7.600000e+03	cool5	-9.844500e+03	-4.145452e+03	-1.936833e+03
7.600000e+03	hot1	1.257726e+04	1.154340e+05	3.933317e+03
7.600000e+03	hot2	1.424472e+04	1.319223e+05	3.026912e+04
7.600000e+03	hot3	2.468496e+04	1.243824e+05	4.725552e+03
7.700000e+03	inlet	0.000000e+00	0.000000e+00	0.000000e+00
7.700000e+03	outlet	0.000000e+00	0.000000e+00	0.000000e+00
7.700000e+03	cool1	-7.708474e+03	-3.481011e+03	-1.378310e+03
7.700000e+03	cool2	-5.087820e+03	-2.585726e+03	-1.075505e+03
7.700000e+03	cool3	-9.065076e+03	-1.799754e+03	-1.622107e+04
7.700000e+03	cool4	-9.287297e+03	-3.948105e+03	-1.669908e+03
7.700000e+03	cool5	-9.899320e+03	-4.169683e+03	-1.946230e+03
7.700000e+03	hot1	1.255682e+04	1.153022e+05	3.928052e+03
7.700000e+03	hot2	1.422618e+04	1.317558e+05	3.023787e+04
7.700000e+03	hot3	2.465332e+04	1.242519e+05	4.720463e+03
7.800000e+03	inlet	0.000000e+00	0.000000e+00	0.000000e+00
7.800000e+03	outlet	0.000000e+00	0.000000e+00	0.000000e+00
7.800000e+03	cool1	-7.734679e+03	-3.492755e+03	-1.382703e+03
7.800000e+03	cool2	-5.103154e+03	-2.593803e+03	-1.079167e+03
7.800000e+03	cool3	-9.098510e+03	-1.808097e+03	-1.628354e+04
7.800000e+03	cool4	-9.322661e+03	-3.971482e+03	-1.677534e+03
7.800000e+03	cool5	-9.950897e+03	-4.192466e+03	-1.955055e+03
7.800000e+03	hot1	1.253856e+04	1.151742e+05	3.922927e+03
7.800000e+03	hot2	1.420957e+04	1.316029e+05	3.020708e+04
7.800000e+03	hot3	2.462477e+04	1.241219e+05	4.715496e+03
7.900000e+03	inlet	0.000000e+00	0.000000e+00	0.000000e+00
7.900000e+03	outlet	0.000000e+00	0.000000e+00	0.000000e+00
7.900000e+03	cool1	-7.759263e+03	-3.503773e+03	-1.386827e+03
7.900000e+03	cool2	-5.117539e+03	-2.601378e+03	-1.082603e+03
7.900000e+03	cool3	-9.129846e+03	-1.815929e+03	-1.634214e+04
7.900000e+03	cool4	-9.355797e+03	-3.993472e+03	-1.684691e+03
7.900000e+03	cool5	-9.999412e+03	-4.213882e+03	-1.963340e+03
7.900000e+03	hot1	1.251551e+04	1.149142e+05	3.913565e+03
7.900000e+03	hot2	1.418901e+04	1.314248e+05	3.014758e+04
7.900000e+03	hot3	2.458662e+04	1.238614e+05	4.706313e+03
8.000000e+03	inlet	0.000000e+00	0.000000e+00	0.000000e+00
8.000000e+03	outlet	0.000000e+00	0.000000e+00	0.000000e+00
8.000000e+03	cool1	-7.782317e+03	-3.514106e+03	-1.390695e+03
8.000000e+03	cool2	-5.131030e+03	-2.608480e+03	-1.085827e+03
8.000000e+03	cool3	-9.159208e+03	-1.823278e+03	-1.639708e+04
8.000000e+03	cool4	-9.386837e+03	-4.014149e+03	-1.691405e+03
8.000000e+03	cool5	-1.004503e+04	-4.234005e+03	-1.971116e+03
8.000000e+03	hot1	1.249663e+04	1.147838e+05	3.908456e+03
8.000000e+03	hot2	1.417207e+04	1.312793e+05	3.011668e+04
8.000000e+03	hot3	2.455737e+04	1.237313e+05	4.701341e+03
8.100000e+03	inlet	0.000000e+00	0.000000e+00	0.000000e+00
8.100000e+03	outlet	0.000000e+00	0.000000e+00	0.000000e+00
8.100000e+03	cool1	-7.803933e+03	-3.523794e+03	-1.394324e+03
8.100000e+03	cool2	-5.143680e+03	-2.615137e+03	-1.088850e+03
8.100000e+03	cool3	-9.186716e+03	-1.830172e+03	-1.644859e+04
8.100000e+03	cool4	-9.415910e+03	-4.033586e+03	-1.697703e+03
8.100000e+03	cool5	-1.008791e+04	-4.252908e+03	-1.978413e+03
8.100000e+03	hot1	1.247948e+04	1.146540e+05	3.903426e+03
8.100000e+03	hot2	1.415662e+04	1.311437e+05	3.008600e+04
8.100000e+03	hot3	2.453043e+04	1.236011e+05	4.696444e+03
8.200000e+03	inlet	0.000000e+00	0.000000e+00	0.000000e+00
8.200000e+03	outlet	0.000000e+00	0.000000e+00	0.000000e+00
8.200000e+03	cool1	-7.824195e+03	-3.532635e+03	-1.397727e+03
8.200000e+03	cool2	-5.155539e+03	-2.621377e+03	-1.091685e+03
8.200000e+03	cool3	-9.212484e+03	-1.836638e+03	-1.649688e+04
8.200000e+03	cool4	-9.443138e+03	-4.051851e+03	-1.703608e+03
8.200000e+03	cool5	-1.012821e+04	-4.270660e+03	-1.985259e+03
8.200000e+03	hot1	1.246345e+04	1.145260e+05	3.898495e+03
8.200000e+03	hot2	1.414217e+04	1.310160e+05	3.005573e+04
8.200000e+03	hot3	2.450508e+04	1.234720e+05	4.691637e+03
8.300000e+03	inlet	0.000000e+00	0.000000e+00	0.000000e+00
8.300000e+03	outlet	0.000000e+00	0.000000e+00	0.000000e+00
8.300000e+03	cool1	-7.843185e+03	-3.540680e+03	-1.400917e+03
8.300000e+03	cool2	-5.166653e+03	-2.627222e+03	-1.094343e+03
8.300000e+03	cool3	-9.236617e+03	-1.842699e+03	-1.654212e+04
8.300000e+03	cool4	-9.468634e+03	-4.069009e+03	-1.709145e+03
8.300000e+03	cool5	-1.016606e+04	-4.287326e+03	-1.991680e+03
8.300000e+03	hot1	1.244916e+04	1.143965e+05	3.893637e+03
8.300000e+03	hot2	1.412923e+04	1.308981e+05	3.002572e+04
8.300000e+03	hot3	2.448228e+04	1.233429e+05	4.686909e+03
8.400000e+03	inlet	0.000000e+00	0.000000e+00	0.000000e+00
8.400000e+03	outlet	0.000000e+00	0.000000e+00	0.000000e+00
8.400000e+03	cool1	-7.860977e+03	-3.548223e+03	-1.403908e+03
8.400000e+03	cool2	-5.177069e+03	-2.632699e+03	-1.096834e+03
8.400000e+03	cool3	-9.259214e+03	-1.848383e+03	-1.658453e+04
8.400000e+03	cool4	-9.492504e+03	-4.085123e+03	-1.714335e+03
8.400000e+03	cool5	-1.020161e+04	-4.302968e+03	-1.997701e+03
8.400000e+03	hot1	1.243823e+04	1.142686e+05	3.888914e+03
8.400000e+03	hot2	1.411900e+04	1.307921e+05	2.999623e+04
8.400000e+03	hot3	2.446361e+04	1.232143e+05	4.682325e+03
8.500000e+03	inlet	0.000000e+00	0.000000e+00	0.000000e+00
8.500000e+03	outlet	0.000000e+00	0.000000e+00	0.000000e+00
8.500000e+03	cool1	-7.877650e+03	-3.555294e+03	-1.406712e+03
8.500000e+03	cool2	-5.186829e+03	-2.637831e+03	-1.099169e+03
8.500000e+03	cool3	-9.280379e+03	-1.853712e+03	-1.662426e+04
8.500000e+03	cool4	-9.514859e+03	-4.100261e+03	-1.719202e+03
8.500000e+03	cool5	-1.023501e+04	-4.317654e+03	-2.003349e+03
8.500000e+03	hot1	1.242461e+04	1.142681e+05	3.888165e+03
8.500000e+03	hot2	1.410689e+04	1.306982e+05	2.999405e+04
8.500000e+03	hot3	2.444505e+04	1.232140e+05	4.681635e+03
8.600000e+03	inlet	0.000000e+00	0.000000e+00	0.000000e+00
8.600000e+03	outlet	0.000000e+00	0.000000e+00	0.000000e+00
8.600000e+03	cool1	-7.893266e+03	-3.561921e+03	-1.409339e+03
8.600000e+03	cool2	-5.195973e+03	-2.642637e+03	-1.101356e+03
8.600000e+03	cool3	-9.300193e+03	-1.858707e+03	-1.666148e+04
8.600000e+03	cool4	-9.535782e+03	-4.114468e+03	-1.723762e+03
8.600000e+03	cool5	-1.026636e+04	-4.331430e+03	-2.008643e+03
8.600000e+03	hot1	1.240992e+04	1.141386e+05	3.883351e+03
8.600000e+03	hot2	1.409378e+04	1.305888e+05	2.996404e+04
8.600000e+03	hot3	2.442170e+04	1.230851e+05	4.676924e+03
8.700000e+03	inlet	0.000000e+00	0.000000e+00	0.000000e+00
8.700000e+03	outlet	0.000000e+00	0.000000e+00	0.000000e+00
8.700000e+03	cool1	-7.907887e+03	-3.568127e+03	-1.411800e+03
8.700000e+03	cool2	-5.204535e+03	-2.647136e+03	-1.103405e+03
8.700000e+03	cool3	-9.318733e+03	-1.863385e+03	-1.669632e+04
8.700000e+03	cool4	-9.555359e+03	-4.127798e+03	-1.728032e+03
8.700000e+03	cool5	-1.029577e+04	-4.344347e+03	-2.013603e+03
8.700000e+03	hot1	1.239770e+04	1.140105e+05	3.878666e+03
8.700000e+03	hot2	1.408288e+04	1.304936e+05	2.993444e+04
8.700000e+03	hot3	2.440175e+04	1.229564e+05	4.672334e+03
8.800000e+03	inlet	0.000000e+00	0.000000e+00	0.000000e+00
8.800000e+03	outlet	0.000000e+00	0.000000e+00	0.000000e+00
8.800000e+03	cool1	-7.921580e+03	-3.573941e+03	-1.414105e+03
8.800000e+03	cool2	-5.212555e+03	-2.651349e+03	-1.105324e+03
8.800000e+03	cool3	-9.336091e+03	-1.867768e+03	-1.672896e+04
8.800000e+03	cool4	-9.573685e+03	-4.140308e+03	-1.732035e+03
8.800000e+03	cool5	-1.032338e+04	-4.356464e+03	-2.018253e+03
8.800000e+03	hot1	1.239164e+04	1.140102e+05	3.878216e+03
8.800000e+03	hot2	1.407706e+04	1.304314e+05	2.993335e+04
8.800000e+03	hot3	2.439322e+04	1.229556e+05	4.671956e+03
8.900000e+03	inlet	0.000000e+00	0.000000e+00	0.000000e+00
8.900000e+03	outlet	0.000000e+00	0.000000e+00	0.000000e+00
8.900000e+03	cool1	-7.934392e+03	-3.579384e+03	-1.416263e+03
8.900000e+03	cool2	-5.220059e+03	-2.655291e+03	-1.107121e+03
8.900000e+03	cool3	-9.352323e+03	-1.871871e+03	-1.675950e+04
8.900000e+03	cool4	-9.590821e+03	-4.152037e+03	-1.735781e+03
8.900000e+03	cool5	-1.034927e+04	-4.367819e+03	-2.022607e+03
8.900000e+03	hot1	1.237754e+04	1.138806e+05	3.873461e+03
8.900000e+03	hot2	1.406457e+04	1.303318e+05	2.990341e+04
8.900000e+03	hot3	2.437066e+04	1.228268e+05	4.667285e+03
9.000000e+03	inlet	0.000000e+00	0.000000e+00	0.000000e+00
9.000000e+03	outlet	0.000000e+00	0.000000e+00	0.000000e+00
9.000000e+03	cool1	-7.946396e+03	-3.584485e+03	-1.418285e+03
9.000000e+03	cool2	-5.227091e+03	-2.658984e+03	-1.108804e+03
9.000000e+03	cool3	-9.367527e+03	-1.875718e+03	-1.678812e+04
9.000000e+03	cool4	-9.606872e+03	-4.163048e+03	-1.739293e+03
9.000000e+03	cool5	-1.037357e+04	-4.378473e+03	-2.026689e+03
9.000000e+03	hot1	1.237270e+04	1.137517e+05	3.869060e+03
9.000000e+03	hot2	1.405986e+04	1.302684e+05	2.987484e+04
9.000000e+03	hot3	2.436042e+04	1.226987e+05	4.663007e+03
9.100000e+03	inlet	0.000000e+00	0.000000e+00	0.000000e+00
9.100000e+03	outlet	0.000000e+00	0.000000e+00	0.000000e+00
9.100000e+03	cool1	-7.957618e+03	-3.589256e+03	-1.420177e+03
9.100000e+03	cool2	-5.233667e+03	-2.662437e+03	-1.110379e+03
9.100000e+03	cool3	-9.381734e+03	-1.879317e+03	-1.681488e+04
9.100000e+03	cool4	-9.621869e+03	-4.173365e+03	-1.742578e+03
9.100000e+03	cool5	-1.039634e+04	-4.388451e+03	-2.030510e+03
9.100000e+03	hot1	1.236041e+04	1.137513e+05	3.868430e+03
9.100000e+03	hot2	1.404903e+04	1.301920e+05	2.987288e+04
9.100000e+03	hot3	2.434339e+04	1.226982e+05	4.662403e+03
9.200000e+03	inlet	0.000000e+00	0.000000e+00	0.000000e+00
9.200000e+03	outlet	0.000000e+00	0.000000e+00	0.000000e+00
9.200000e+03	cool1	-7.968132e+03	-3.593727e+03	-1.421950e+03
9.200000e+03	cool2	-5.239828e+03	-2.665672e+03	-1.111855e+03
9.200000e+03	cool3	-9.395044e+03	-1.882690e+03	-1.683996e+04
9.200000e+03	cool4	-9.635918e+03	-4.183049e+03	-1.745658e+03
9.200000e+03	cool5	-1.041771e+04	-4.397812e+03	-2.034092e+03
9.200000e+03	hot1	1.235573e+04	1.136232e+05	3.864084e+03
9.200000e+03	hot2	1.404459e+04	1.301355e+05	2.984443e+04
9.200000e+03	hot3	2.433398e+04	1.225696e+05	4.658154e+03
9.300000e+03	inlet	0.000000e+00	0.000000e+00	0.000000e+00
9.300000e+03	outlet	0.000000e+00	0.000000e+00	0.000000e+00
9.300000e+03	cool1	-7.977955e+03	-3.597905e+03	-1.423606e+03
9.300000e+03	cool2	-5.245583e+03	-2.668692e+03	-1.113233e+03
9.300000e+03	cool3	-9.407470e+03	-1.885841e+03	-1.686338e+04
9.300000e+03	cool4	-9.649035e+03	-4.192111e+03	-1.748536e+03
9.300000e+03	cool5	-1.043772e+04	-4.406569e+03	-2.037441e+03
9.300000e+03	hot1	1.234433e+04	1.136228e+05	3.863499e+03
9.300000e+03	hot2	1.403451e+04	1.300648e+05	2.984260e+04
9.300000e+03	hot3	2.431801e+04	1.225698e+05	4.657597e+03
9.400000e+03	inlet	0.000000e+00	0.000000e+00	0.000000e+00
9.400000e+03	outlet	0.000000e+00	0.000000e+00	0.000000e+00
9.400000e+03	cool1	-7.987161e+03	-3.601823e+03	-1.425160e+03
9.400000e+03	cool2	-5.250980e+03	-2.671526e+03	-1.114526e+03
9.400000e+03	cool3	-9.419119e+03	-1.888799e+03	-1.688535e+04
9.400000e+03	cool4	-9.661331e+03	-4.200626e+03	-1.751237e+03
9.400000e+03	cool5	-1.045651e+04	-4.414792e+03	-2.040584e+03
9.400000e+03	hot1	1.234263e+04	1.136226e+05	3.863311e+03
9.400000e+03	hot2	1.403274e+04	1.300362e+05	2.984227e+04
9.400000e+03	hot3	2.431560e+04	1.225696e+05	4.657462e+03
9.500000e+03	inlet	0.000000e+00	0.000000e+00	0.000000e+00
9.500000e+03	outlet	0.000000e+00	0.000000e+00	0.000000e+00
9.500000e+03	cool1	-7.995757e+03	-3.605481e+03	-1.426610e+03
9.500000e+03	cool2	-5.256018e+03	-2.674169e+03	-1.115733e+03
9.500000e+03	cool3	-9.429987e+03	-1.891559e+03	-1.690586e+04
9.500000e+03	cool4	-9.672803e+03	-4.208584e+03	-1.753758e+03
9.500000e+03	cool5	-1.047409e+04	-4.422476e+03	-2.043519e+03
9.500000e+03	hot1	1.232953e+04	1.134933e+05	3.858658e+03
9.500000e+03	hot2	1.402126e+04	1.299518e+05	2.981251e+04
9.500000e+03	hot3	2.429456e+04	1.224414e+05	4.652869e+03
9.600000e+03	inlet	0.000000e+00	0.000000e+00	0.000000e+00
9.600000e+03	outlet	0.000000e+00	0.000000e+00	0.000000e+00
9.600000e+03	cool1	-8.003809e+03	-3.608909e+03	-1.427970e+03
9.600000e+03	cool2	-5.260738e+03	-2.676647e+03	-1.116865e+03
9.600000e+03	cool3	-9.440170e+03	-1.894148e+03	-1.692508e+04
9.600000e+03	cool4	-9.683551e+03	-4.216060e+03	-1.756123e+03
9.600000e+03	cool5	-1.049058e+04	-4.429690e+03	-2.046272e+03
9.600000e+03	hot1	1.232701e+04	1.134931e+05	3.858428e+03
9.600000e+03	hot2	1.401873e+04	1.299185e+05	2.981203e+04
9.600000e+03	hot3	2.429088e+04	1.224412e+05	4.652691e+03
9.700000e+03	inlet	0.000000e+00	0.000000e+00	0.000000e+00
9.700000e+03	outlet	0.000000e+00	0.000000e+00	0.000000e+00
9.700000e+03	cool1	-8.011342e+03	-3.612117e+03	-1.429242e+03
9.700000e+03	cool2	-5.265154e+03	-2.678963e+03	-1.117923e+03
9.700000e+03	cool3	-9.449694e+03	-1.896569e+03	-1.694306e+04
9.700000e+03	cool4	-9.693605e+03	-4.223061e+03	-1.758336e+03
9.700000e+03	cool5	-1.050604e+04	-4.436443e+03	-2.048849e+03
9.700000e+03	hot1	1.232616e+04	1.134930e+05	3.858316e+03
9.700000e+03	hot2	1.401780e+04	1.299006e+05	2.981186e+04
9.700000e+03	hot3	2.428976e+04	1.224411e+05	4.652615e+03
9.800000e+03	inlet	0.000000e+00	0.000000e+00	0.000000e+00
9.800000e+03	outlet	0.000000e+00	0.000000e+00	0.000000e+00
9.800000e+03	cool1	-8.018364e+03	-3.615107e+03	-1.430428e+03
9.800000e+03	cool2	-5.269270e+03	-2.681123e+03	-1.118910e+03
9.800000e+03	cool3	-9.458562e+03	-1.898828e+03	-1.695982e+04
9.800000e+03	cool4	-9.702966e+03	-4.229599e+03	-1.760399e+03
9.800000e+03	cool5	-1.052048e+04	-4.442749e+03	-2.051253e+03
9.800000e+03	hot1	1.231248e+04	1.133642e+05	3.853645e+03
9.800000e+03	hot2	1.400580e+04	1.298145e+05	2.978201e+04
9.800000e+03	hot3	2.426840e+04	1.223127e+05	4.647995e+03
9.900000e+03	inlet	0.000000e+00	0.000000e+00	0.000000e+00
9.900000e+03	outlet	0.000000e+00	0.000000e+00	0.000000e+00
9.900000e+03	cool1	-8.024943e+03	-3.617910e+03	-1.431539e+03
9.900000e+03	cool2	-5.273127e+03	-2.683146e+03	-1.119834e+03
9.900000e+03	cool3	-9.466875e+03	-1.900945e+03	-1.697553e+04
9.900000e+03	cool4	-9.711742e+03	-4.235739e+03	-1.762334e+03
9.900000e+03	cool5	-1.053403e+04	-4.448667e+03	-2.053509e+03
9.900000e+03	hot1	1.231081e+04	1.133641e+05	3.853474e+03
9.900000e+03	hot2	1.400409e+04	1.297891e+05	2.978168e+04
9.900000e+03	hot3	2.426596e+04	1.223125e+05	4.647867e+03
1.000000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
1.000000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
1.000000e+04	cool1	-8.031100e+03	-3.620534e+03	-1.432580e+03
1.000000e+04	cool2	-5.276739e+03	-2.685040e+03	-1.120700e+03
1.000000e+04	cool3	-9.474657e+03	-1.902928e+03	-1.699024e+04
1.000000e+04	cool4	-9.719958e+03	-4.241495e+03	-1.764147e+03
1.000000e+04	cool5	-1.054674e+04	-4.454213e+03	-2.055621e+03
1.000000e+04	hot1	1.231014e+04	1.133639e+05	3.853385e+03
1.000000e+04	hot2	1.400336e+04	1.297749e+05	2.978155e+04
1.000000e+04	hot3	2.426510e+04	1.223124e+05	4.647808e+03
1.010000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
1.010000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
1.010000e+04	cool1	-8.036734e+03	-3.622935e+03	-1.433532e+03
1.010000e+04	cool2	-5.280043e+03	-2.686773e+03	-1.121493e+03
1.010000e+04	cool3	-9.481772e+03	-1.904742e+03	-1.700370e+04
1.010000e+04	cool4	-9.727470e+03	-4.246769e+03	-1.765806e+03
1.010000e+04	cool5	-1.055839e+04	-4.459294e+03	-2.057555e+03
1.010000e+04	hot1	1.229905e+04	1.132351e+05	3.848871e+03
1.010000e+04	hot2	1.399379e+04	1.297090e+05	2.975215e+04
1.010000e+04	hot3	2.424646e+04	1.221851e+05	4.643338e+03
1.020000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
1.020000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
1.020000e+04	cool1	-8.042200e+03	-3.625264e+03	-1.434456e+03
1.020000e+04	cool2	-5.283245e+03	-2.688452e+03	-1.122261e+03
1.020000e+04	cool3	-9.488668e+03	-1.906502e+03	-1.701676e+04
1.020000e+04	cool4	-9.734751e+03	-4.251894e+03	-1.767416e+03
1.020000e+04	cool5	-1.056971e+04	-4.464230e+03	-2.059432e+03
1.020000e+04	hot1	1.229530e+04	1.132350e+05	3.848601e+03
1.020000e+04	hot2	1.399018e+04	1.296726e+05	2.975146e+04
1.020000e+04	hot3	2.424152e+04	1.221846e+05	4.643106e+03
1.030000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
1.030000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
1.030000e+04	cool1	-8.047221e+03	-3.627405e+03	-1.435305e+03
1.030000e+04	cool2	-5.286189e+03	-2.689996e+03	-1.122967e+03
1.030000e+04	cool3	-9.495009e+03	-1.908121e+03	-1.702876e+04
1.030000e+04	cool4	-9.741448e+03	-4.256616e+03	-1.768897e+03
1.030000e+04	cool5	-1.058013e+04	-4.468775e+03	-2.061160e+03
1.030000e+04	hot1	1.229448e+04	1.132348e+05	3.848502e+03
1.030000e+04	hot2	1.398930e+04	1.296572e+05	2.975130e+04
1.030000e+04	hot3	2.424035e+04	1.221845e+05	4.643035e+03
1.040000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
1.040000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
1.040000e+04	cool1	-8.051918e+03	-3.629408e+03	-1.436100e+03
1.040000e+04	cool2	-5.288946e+03	-2.691441e+03	-1.123628e+03
1.040000e+04	cool3	-9.500943e+03	-1.909635e+03	-1.704000e+04
1.040000e+04	cool4	-9.747717e+03	-4.261038e+03	-1.770284e+03
1.040000e+04	cool5	-1.058990e+04	-4.473030e+03	-2.062778e+03
1.040000e+04	hot1	1.229404e+04	1.132347e+05	3.848440e+03
1.040000e+04	hot2	1.398881e+04	1.296473e+05	2.975120e+04
1.040000e+04	hot3	2.423981e+04	1.221844e+05	4.642995e+03
1.050000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
1.050000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
1.050000e+04	cool1	-8.056311e+03	-3.631282e+03	-1.436843e+03
1.050000e+04	cool2	-5.291524e+03	-2.692792e+03	-1.124247e+03
1.050000e+04	cool3	-9.506493e+03	-1.911053e+03	-1.705051e+04
1.050000e+04	cool4	-9.753578e+03	-4.265180e+03	-1.771582e+03
1.050000e+04	cool5	-1.059904e+04	-4.477013e+03	-2.064292e+03
1.050000e+04	hot1	1.229371e+04	1.132346e+05	3.848392e+03
1.050000e+04	hot2	1.398843e+04	1.296396e+05	2.975113e+04
1.050000e+04	hot3	2.423946e+04	1.221844e+05	4.642965e+03
1.060000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
1.060000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
1.060000e+04	cool1	-8.060396e+03	-3.633024e+03	-1.437534e+03
1.060000e+04	cool2	-5.293917e+03	-2.694048e+03	-1.124821e+03
1.060000e+04	cool3	-9.511643e+03	-1.912371e+03	-1.706027e+04
1.060000e+04	cool4	-9.759015e+03	-4.269036e+03	-1.772788e+03
1.060000e+04	cool5	-1.060755e+04	-4.480723e+03	-2.065699e+03
1.060000e+04	hot1	1.228045e+04	1.131063e+05	3.843776e+03
1.060000e+04	hot2	1.397688e+04	1.295612e+05	2.972140e+04
1.060000e+04	hot3	2.421818e+04	1.220573e+05	4.638390e+03
1.070000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
1.070000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
1.070000e+04	cool1	-8.064206e+03	-3.634648e+03	-1.438179e+03
1.070000e+04	cool2	-5.296147e+03	-2.695217e+03	-1.125357e+03
1.070000e+04	cool3	-9.516445e+03	-1.913599e+03	-1.706938e+04
1.070000e+04	cool4	-9.764087e+03	-4.272642e+03	-1.773914e+03
1.070000e+04	cool5	-1.061552e+04	-4.484191e+03	-2.067014e+03
1.070000e+04	hot1	1.227890e+04	1.131062e+05	3.843632e+03
1.070000e+04	hot2	1.397533e+04	1.295403e+05	2.972110e+04
1.070000e+04	hot3	2.421523e+04	1.220575e+05	4.638277e+03
1.080000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
1.080000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
1.080000e+04	cool1	-8.067733e+03	-3.636152e+03	-1.438776e+03
1.080000e+04	cool2	-5.298215e+03	-2.696301e+03	-1.125853e+03
1.080000e+04	cool3	-9.520891e+03	-1.914737e+03	-1.707782e+04
1.080000e+04	cool4	-9.768789e+03	-4.275986e+03	-1.774958e+03
1.080000e+04	cool5	-1.062291e+04	-4.487406e+03	-2.068233e+03
1.080000e+04	hot1	1.227841e+04	1.131062e+05	3.843568e+03
1.080000e+04	hot2	1.397479e+04	1.295302e+05	2.972100e+04
1.080000e+04	hot3	2.421514e+04	1.220571e+05	4.638232e+03
1.090000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
1.090000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
1.090000e+04	cool1	-8.071102e+03	-3.637590e+03	-1.439346e+03
1.090000e+04	cool2	-5.300195e+03	-2.697338e+03	-1.126328e+03
1.090000e+04	cool3	-9.525145e+03	-1.915826e+03	-1.708589e+04
1.090000e+04	cool4	-9.773290e+03	-4.279187e+03	-1.775957e+03
1.090000e+04	cool5	-1.062997e+04	-4.490481e+03	-2.069399e+03
1.090000e+04	hot1	1.227810e+04	1.131061e+05	3.843524e+03
1.090000e+04	hot2	1.397444e+04	1.295231e+05	2.972093e+04
1.090000e+04	hot3	2.421415e+04	1.220574e+05	4.638205e+03
1.100000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
1.100000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
1.100000e+04	cool1	-8.074228e+03	-3.638925e+03	-1.439876e+03
1.100000e+04	cool2	-5.302033e+03	-2.698300e+03	-1.126769e+03
1.100000e+04	cool3	-9.529098e+03	-1.916837e+03	-1.709339e+04
1.100000e+04	cool4	-9.777469e+03	-4.282159e+03	-1.776884e+03
1.100000e+04	cool5	-1.063654e+04	-4.493334e+03	-2.070482e+03
1.100000e+04	hot1	1.227786e+04	1.131060e+05	3.843489e+03
1.100000e+04	hot2	1.397416e+04	1.295176e+05	2.972088e+04
1.100000e+04	hot3	2.421390e+04	1.220573e+05	4.638183e+03
1.110000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
1.110000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
1.110000e+04	cool1	-8.077151e+03	-3.640173e+03	-1.440371e+03
1.110000e+04	cool2	-5.303750e+03	-2.699200e+03	-1.127181e+03
1.110000e+04	cool3	-9.532792e+03	-1.917782e+03	-1.710039e+04
1.110000e+04	cool4	-9.781370e+03	-4.284941e+03	-1.777751e+03
1.110000e+04	cool5	-1.064268e+04	-4.496005e+03	-2.071493e+03
1.110000e+04	hot1	1.227766e+04	1.131059e+05	3.843459e+03
1.110000e+04	hot2	1.397393e+04	1.295129e+05	2.972083e+04
1.110000e+04	hot3	2.421430e+04	1.220569e+05	4.638164e+03
1.120000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
1.120000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
1.120000e+04	cool1	-8.079879e+03	-3.641338e+03	-1.440833e+03
1.120000e+04	cool2	-5.305347e+03	-2.700038e+03	-1.127565e+03
1.120000e+04	cool3	-9.536235e+03	-1.918663e+03	-1.710693e+04
1.120000e+04	cool4	-9.785002e+03	-4.287543e+03	-1.778560e+03
1.120000e+04	cool5	-1.064842e+04	-4.498502e+03	-2.072438e+03
1.120000e+04	hot1	1.227749e+04	1.131058e+05	3.843433e+03
1.120000e+04	hot2	1.397373e+04	1.295088e+05	2.972078e+04
1.120000e+04	hot3	2.421353e+04	1.220572e+05	4.638148e+03
1.130000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
1.130000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
