# Wall heat-flux
# Time        	patch         	min           	max           	integral      
4.750000e+04	cool4	-5.253787e+01	-9.213784e+00	-7.902438e+00
4.750000e+04	cool5	-9.295648e+01	-2.446023e+01	-1.744394e+01
4.750000e+04	hot1	9.747797e+02	2.085698e+03	8.698470e+01
4.750000e+04	hot2	1.889520e+02	1.627050e+03	2.412553e+02
4.750000e+04	hot3	1.083881e+02	5.071779e+02	1.645984e+01
4.760000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
4.760000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
4.760000e+04	cool1	-6.093458e+01	-1.320890e+01	-1.018205e+01
4.760000e+04	cool2	-4.732197e+01	-7.624377e+00	-7.639274e+00
4.760000e+04	cool3	-5.462194e+01	2.256336e+01	-2.665184e+01
4.760000e+04	cool4	-5.271078e+01	-9.323734e+00	-7.941650e+00
4.760000e+04	cool5	-9.311676e+01	-2.460237e+01	-1.748935e+01
4.760000e+04	hot1	9.744156e+02	2.085022e+03	8.695178e+01
4.760000e+04	hot2	1.885117e+02	1.626364e+03	2.410765e+02
4.760000e+04	hot3	1.082858e+02	5.067337e+02	1.644591e+01
4.770000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
4.770000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
4.770000e+04	cool1	-6.096492e+01	-1.320998e+01	-1.018734e+01
4.770000e+04	cool2	-4.734612e+01	-7.661017e+00	-7.649424e+00
4.770000e+04	cool3	-5.476132e+01	2.252254e+01	-2.683725e+01
4.770000e+04	cool4	-5.288541e+01	-9.435076e+00	-7.981258e+00
4.770000e+04	cool5	-9.328331e+01	-2.474542e+01	-1.753599e+01
4.770000e+04	hot1	9.740503e+02	2.084351e+03	8.691876e+01
4.770000e+04	hot2	1.879976e+02	1.625685e+03	2.408745e+02
4.770000e+04	hot3	1.081900e+02	5.062661e+02	1.643057e+01
4.780000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
4.780000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
4.780000e+04	cool1	-6.099525e+01	-1.321081e+01	-1.019269e+01
4.780000e+04	cool2	-4.737023e+01	-7.697742e+00	-7.659622e+00
4.780000e+04	cool3	-5.489981e+01	2.248177e+01	-2.702208e+01
4.780000e+04	cool4	-5.305794e+01	-9.544728e+00	-8.020154e+00
4.780000e+04	cool5	-9.344070e+01	-2.488686e+01	-1.758103e+01
4.780000e+04	hot1	9.736894e+02	2.083709e+03	8.688756e+01
4.780000e+04	hot2	1.875397e+02	1.625045e+03	2.407175e+02
4.780000e+04	hot3	1.081324e+02	5.058308e+02	1.641774e+01
4.790000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
4.790000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
4.790000e+04	cool1	-6.102513e+01	-1.321126e+01	-1.019786e+01
4.790000e+04	cool2	-4.739359e+01	-7.733553e+00	-7.669457e+00
4.790000e+04	cool3	-5.503541e+01	2.244205e+01	-2.720557e+01
4.790000e+04	cool4	-5.322562e+01	-9.651561e+00	-8.058382e+00
4.790000e+04	cool5	-9.359588e+01	-2.502307e+01	-1.762541e+01
4.790000e+04	hot1	9.733270e+02	2.083056e+03	8.685614e+01
4.790000e+04	hot2	1.870696e+02	1.624395e+03	2.405541e+02
4.790000e+04	hot3	1.080067e+02	5.053686e+02	1.640371e+01
4.800000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
4.800000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
4.800000e+04	cool1	-6.105446e+01	-1.321265e+01	-1.020303e+01
4.800000e+04	cool2	-4.741737e+01	-7.769675e+00	-7.679447e+00
4.800000e+04	cool3	-5.516618e+01	2.240179e+01	-2.738670e+01
4.800000e+04	cool4	-5.338720e+01	-9.756513e+00	-8.096216e+00
4.800000e+04	cool5	-9.375104e+01	-2.515713e+01	-1.766941e+01
4.800000e+04	hot1	9.729434e+02	2.082420e+03	8.682477e+01
4.800000e+04	hot2	1.867050e+02	1.623759e+03	2.403990e+02
4.800000e+04	hot3	1.079176e+02	5.049243e+02	1.639173e+01
4.810000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
4.810000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
4.810000e+04	cool1	-6.108386e+01	-1.321359e+01	-1.020824e+01
4.810000e+04	cool2	-4.744096e+01	-7.805403e+00	-7.689389e+00
4.810000e+04	cool3	-5.530347e+01	2.236219e+01	-2.756990e+01
4.810000e+04	cool4	-5.355876e+01	-9.865778e+00	-8.135303e+00
4.810000e+04	cool5	-9.391707e+01	-2.529794e+01	-1.771519e+01
4.810000e+04	hot1	9.726180e+02	2.081782e+03	8.679407e+01
4.810000e+04	hot2	1.861249e+02	1.623109e+03	2.401817e+02
4.810000e+04	hot3	1.078101e+02	5.044622e+02	1.637578e+01
4.820000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
4.820000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
4.820000e+04	cool1	-6.111326e+01	-1.321424e+01	-1.021337e+01
4.820000e+04	cool2	-4.746434e+01	-7.840674e+00	-7.699157e+00
4.820000e+04	cool3	-5.543790e+01	2.232332e+01	-2.775029e+01
4.820000e+04	cool4	-5.372530e+01	-9.974576e+00	-8.173151e+00
4.820000e+04	cool5	-9.406887e+01	-2.543758e+01	-1.775891e+01
4.820000e+04	hot1	9.722223e+02	2.081114e+03	8.676107e+01
4.820000e+04	hot2	1.856848e+02	1.622439e+03	2.400079e+02
4.820000e+04	hot3	1.076910e+02	5.039994e+02	1.636172e+01
4.830000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
4.830000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
4.830000e+04	cool1	-6.114191e+01	-1.321539e+01	-1.021844e+01
4.830000e+04	cool2	-4.748754e+01	-7.875605e+00	-7.708854e+00
4.830000e+04	cool3	-5.557352e+01	2.228454e+01	-2.793005e+01
4.830000e+04	cool4	-5.389511e+01	-1.008215e+01	-8.211623e+00
4.830000e+04	cool5	-9.422906e+01	-2.557563e+01	-1.780386e+01
4.830000e+04	hot1	9.718652e+02	2.080503e+03	8.673178e+01
4.830000e+04	hot2	1.853399e+02	1.621825e+03	2.398585e+02
4.830000e+04	hot3	1.076432e+02	5.035672e+02	1.634896e+01
4.840000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
4.840000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
4.840000e+04	cool1	-6.117162e+01	-1.321629e+01	-1.022370e+01
4.840000e+04	cool2	-4.751132e+01	-7.911926e+00	-7.718886e+00
4.840000e+04	cool3	-5.571327e+01	2.224439e+01	-2.811618e+01
4.840000e+04	cool4	-5.406933e+01	-1.019322e+01	-8.251019e+00
4.840000e+04	cool5	-9.439082e+01	-2.571843e+01	-1.784959e+01
4.840000e+04	hot1	9.714874e+02	2.079851e+03	8.669969e+01
4.840000e+04	hot2	1.849076e+02	1.621164e+03	2.396839e+02
4.840000e+04	hot3	1.075288e+02	5.031227e+02	1.633514e+01
4.850000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
4.850000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
4.850000e+04	cool1	-6.119979e+01	-1.321726e+01	-1.022868e+01
4.850000e+04	cool2	-4.753418e+01	-7.946159e+00	-7.728401e+00
4.850000e+04	cool3	-5.584496e+01	2.220660e+01	-2.829384e+01
4.850000e+04	cool4	-5.423356e+01	-1.029954e+01	-8.288859e+00
4.850000e+04	cool5	-9.455310e+01	-2.585475e+01	-1.789385e+01
4.850000e+04	hot1	9.711234e+02	2.079235e+03	8.667001e+01
4.850000e+04	hot2	1.845722e+02	1.620541e+03	2.395261e+02
4.850000e+04	hot3	1.074521e+02	5.026873e+02	1.632246e+01
4.860000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
4.860000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
4.860000e+04	cool1	-6.122782e+01	-1.321832e+01	-1.023362e+01
4.860000e+04	cool2	-4.755683e+01	-7.980056e+00	-7.737795e+00
4.860000e+04	cool3	-5.597624e+01	2.216914e+01	-2.847060e+01
4.860000e+04	cool4	-5.439685e+01	-1.040662e+01	-8.326018e+00
4.860000e+04	cool5	-9.470077e+01	-2.599159e+01	-1.793689e+01
4.860000e+04	hot1	9.707706e+02	2.078598e+03	8.663878e+01
4.860000e+04	hot2	1.841152e+02	1.619908e+03	2.393366e+02
4.860000e+04	hot3	1.073679e+02	5.022278e+02	1.630894e+01
4.870000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
4.870000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
4.870000e+04	cool1	-6.125699e+01	-1.321929e+01	-1.023879e+01
4.870000e+04	cool2	-4.758036e+01	-8.015574e+00	-7.747606e+00
4.870000e+04	cool3	-5.611488e+01	2.213011e+01	-2.865457e+01
4.870000e+04	cool4	-5.457037e+01	-1.051703e+01	-8.365378e+00
4.870000e+04	cool5	-9.487075e+01	-2.613325e+01	-1.798305e+01
4.870000e+04	hot1	9.704309e+02	2.077951e+03	8.660706e+01
4.870000e+04	hot2	1.837491e+02	1.619258e+03	2.391524e+02
4.870000e+04	hot3	1.072303e+02	5.017383e+02	1.629199e+01
4.880000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
4.880000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
4.880000e+04	cool1	-6.128472e+01	-1.322036e+01	-1.024366e+01
4.880000e+04	cool2	-4.760278e+01	-8.049222e+00	-7.756912e+00
4.880000e+04	cool3	-5.624518e+01	2.209279e+01	-2.882903e+01
4.880000e+04	cool4	-5.473211e+01	-1.062317e+01	-8.402289e+00
4.880000e+04	cool5	-9.501398e+01	-2.626915e+01	-1.802564e+01
4.880000e+04	hot1	9.700680e+02	2.077325e+03	8.657691e+01
4.880000e+04	hot2	1.834437e+02	1.618626e+03	2.389885e+02
4.880000e+04	hot3	1.071768e+02	5.013461e+02	1.628155e+01
4.890000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
4.890000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
4.890000e+04	cool1	-6.131266e+01	-1.322158e+01	-1.024861e+01
4.890000e+04	cool2	-4.762538e+01	-8.083259e+00	-7.766332e+00
4.890000e+04	cool3	-5.637830e+01	2.205544e+01	-2.900674e+01
4.890000e+04	cool4	-5.489863e+01	-1.073019e+01	-8.440029e+00
4.890000e+04	cool5	-9.517068e+01	-2.640637e+01	-1.806960e+01
4.890000e+04	hot1	9.696903e+02	2.076700e+03	8.654592e+01
4.890000e+04	hot2	1.831612e+02	1.617993e+03	2.388213e+02
4.890000e+04	hot3	1.071032e+02	5.009016e+02	1.626810e+01
4.900000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
4.900000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
4.900000e+04	cool1	-6.134071e+01	-1.322281e+01	-1.025361e+01
4.900000e+04	cool2	-4.764809e+01	-8.117759e+00	-7.775836e+00
4.900000e+04	cool3	-5.651084e+01	2.201747e+01	-2.918553e+01
4.900000e+04	cool4	-5.506451e+01	-1.083715e+01	-8.478055e+00
4.900000e+04	cool5	-9.533006e+01	-2.654327e+01	-1.811396e+01
4.900000e+04	hot1	9.693623e+02	2.076089e+03	8.651600e+01
4.900000e+04	hot2	1.829082e+02	1.617375e+03	2.386524e+02
4.900000e+04	hot3	1.070281e+02	5.004565e+02	1.625371e+01
4.910000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
4.910000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
4.910000e+04	cool1	-6.136940e+01	-1.322382e+01	-1.025870e+01
4.910000e+04	cool2	-4.767125e+01	-8.152662e+00	-7.785475e+00
4.910000e+04	cool3	-5.664578e+01	2.197921e+01	-2.936675e+01
4.910000e+04	cool4	-5.523201e+01	-1.094642e+01	-8.516475e+00
4.910000e+04	cool5	-9.549473e+01	-2.668339e+01	-1.815869e+01
4.910000e+04	hot1	9.689758e+02	2.075450e+03	8.648570e+01
4.910000e+04	hot2	1.825121e+02	1.616724e+03	2.384761e+02
4.910000e+04	hot3	1.068899e+02	4.999545e+02	1.623696e+01
4.920000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
4.920000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
4.920000e+04	cool1	-6.139667e+01	-1.322470e+01	-1.026349e+01
4.920000e+04	cool2	-4.769338e+01	-8.185360e+00	-7.794556e+00
4.920000e+04	cool3	-5.677841e+01	2.194353e+01	-2.954141e+01
4.920000e+04	cool4	-5.539753e+01	-1.105367e+01	-8.553791e+00
4.920000e+04	cool5	-9.564336e+01	-2.682055e+01	-1.820203e+01
4.920000e+04	hot1	9.685748e+02	2.074841e+03	8.645604e+01
4.920000e+04	hot2	1.822606e+02	1.616109e+03	2.383149e+02
4.920000e+04	hot3	1.067959e+02	4.995079e+02	1.622476e+01
4.930000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
4.930000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
4.930000e+04	cool1	-6.142335e+01	-1.322595e+01	-1.026823e+01
4.930000e+04	cool2	-4.771532e+01	-8.218266e+00	-7.803651e+00
4.930000e+04	cool3	-5.690822e+01	2.190706e+01	-2.971508e+01
4.930000e+04	cool4	-5.556050e+01	-1.115832e+01	-8.590967e+00
4.930000e+04	cool5	-9.579933e+01	-2.695446e+01	-1.824554e+01
4.930000e+04	hot1	9.682296e+02	2.074240e+03	8.642669e+01
4.930000e+04	hot2	1.820581e+02	1.615512e+03	2.381735e+02
4.930000e+04	hot3	1.067645e+02	4.991179e+02	1.621242e+01
4.940000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
4.940000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
4.940000e+04	cool1	-6.145111e+01	-1.322717e+01	-1.027316e+01
4.940000e+04	cool2	-4.773784e+01	-8.252134e+00	-7.812968e+00
4.940000e+04	cool3	-5.704082e+01	2.186998e+01	-2.989334e+01
4.940000e+04	cool4	-5.572539e+01	-1.126551e+01	-8.628704e+00
4.940000e+04	cool5	-9.595456e+01	-2.709152e+01	-1.828928e+01
4.940000e+04	hot1	9.678929e+02	2.073623e+03	8.639677e+01
4.940000e+04	hot2	1.817111e+02	1.614888e+03	2.379775e+02
4.940000e+04	hot3	1.066573e+02	4.986484e+02	1.619706e+01
4.950000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
4.950000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
4.950000e+04	cool1	-6.147867e+01	-1.322842e+01	-1.027807e+01
4.950000e+04	cool2	-4.776025e+01	-8.285711e+00	-7.822268e+00
4.950000e+04	cool3	-5.717551e+01	2.183318e+01	-3.007257e+01
4.950000e+04	cool4	-5.589418e+01	-1.137402e+01	-8.666825e+00
4.950000e+04	cool5	-9.611235e+01	-2.723082e+01	-1.833344e+01
4.950000e+04	hot1	9.675053e+02	2.073002e+03	8.636744e+01
4.950000e+04	hot2	1.814815e+02	1.614264e+03	2.378332e+02
4.950000e+04	hot3	1.065329e+02	4.981938e+02	1.618424e+01
4.960000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
4.960000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
4.960000e+04	cool1	-6.150549e+01	-1.322958e+01	-1.028283e+01
4.960000e+04	cool2	-4.778223e+01	-8.318537e+00	-7.831324e+00
4.960000e+04	cool3	-5.730578e+01	2.179720e+01	-3.024669e+01
4.960000e+04	cool4	-5.605624e+01	-1.147973e+01	-8.703716e+00
4.960000e+04	cool5	-9.625964e+01	-2.736571e+01	-1.837614e+01
4.960000e+04	hot1	9.671507e+02	2.072391e+03	8.633730e+01
4.960000e+04	hot2	1.811588e+02	1.613638e+03	2.376474e+02
4.960000e+04	hot3	1.064776e+02	4.977604e+02	1.616965e+01
4.970000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
4.970000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
4.970000e+04	cool1	-6.153218e+01	-1.323091e+01	-1.028758e+01
4.970000e+04	cool2	-4.780390e+01	-8.351257e+00	-7.840352e+00
4.970000e+04	cool3	-5.743496e+01	2.176134e+01	-3.042032e+01
4.970000e+04	cool4	-5.621741e+01	-1.158496e+01	-8.741145e+00
4.970000e+04	cool5	-9.642018e+01	-2.749977e+01	-1.841991e+01
4.970000e+04	hot1	9.667554e+02	2.071793e+03	8.630834e+01
4.970000e+04	hot2	1.809207e+02	1.613036e+03	2.374900e+02
4.970000e+04	hot3	1.063870e+02	4.973128e+02	1.615549e+01
4.980000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
4.980000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
4.980000e+04	cool1	-6.155873e+01	-1.323217e+01	-1.029228e+01
4.980000e+04	cool2	-4.782592e+01	-8.383819e+00	-7.849362e+00
4.980000e+04	cool3	-5.756516e+01	2.172556e+01	-3.059321e+01
4.980000e+04	cool4	-5.638076e+01	-1.169052e+01	-8.778018e+00
4.980000e+04	cool5	-9.657322e+01	-2.763466e+01	-1.846308e+01
4.980000e+04	hot1	9.664175e+02	2.071191e+03	8.627905e+01
4.980000e+04	hot2	1.806515e+02	1.612426e+03	2.373255e+02
4.980000e+04	hot3	1.063016e+02	4.969074e+02	1.614269e+01
4.990000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
4.990000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
4.990000e+04	cool1	-6.158520e+01	-1.323346e+01	-1.029697e+01
4.990000e+04	cool2	-4.784753e+01	-8.416161e+00	-7.858267e+00
4.990000e+04	cool3	-5.769456e+01	2.169021e+01	-3.076571e+01
4.990000e+04	cool4	-5.654147e+01	-1.179586e+01	-8.814310e+00
4.990000e+04	cool5	-9.671641e+01	-2.776912e+01	-1.850476e+01
4.990000e+04	hot1	9.660443e+02	2.070585e+03	8.625113e+01
4.990000e+04	hot2	1.804802e+02	1.611840e+03	2.371896e+02
4.990000e+04	hot3	1.062367e+02	4.964758e+02	1.613081e+01
5.000000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
5.000000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
5.000000e+04	cool1	-6.161235e+01	-1.323490e+01	-1.030184e+01
5.000000e+04	cool2	-4.786991e+01	-8.449844e+00	-7.867586e+00
5.000000e+04	cool3	-5.782938e+01	2.165332e+01	-3.094490e+01
5.000000e+04	cool4	-5.671101e+01	-1.190416e+01	-8.853144e+00
5.000000e+04	cool5	-9.688658e+01	-2.790762e+01	-1.855053e+01
5.000000e+04	hot1	9.656839e+02	2.069967e+03	8.622086e+01
5.000000e+04	hot2	1.801360e+02	1.611224e+03	2.370095e+02
5.000000e+04	hot3	1.061402e+02	4.960221e+02	1.611522e+01
5.010000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
5.010000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
5.010000e+04	cool1	-6.163780e+01	-1.323596e+01	-1.030634e+01
5.010000e+04	cool2	-4.789048e+01	-8.480609e+00	-7.876050e+00
5.010000e+04	cool3	-5.795453e+01	2.161984e+01	-3.111217e+01
5.010000e+04	cool4	-5.686681e+01	-1.200646e+01	-8.888656e+00
5.010000e+04	cool5	-9.702748e+01	-2.803807e+01	-1.859135e+01
5.010000e+04	hot1	9.653337e+02	2.069391e+03	8.619419e+01
5.010000e+04	hot2	1.799546e+02	1.610639e+03	2.368741e+02
5.010000e+04	hot3	1.060448e+02	4.955850e+02	1.610334e+01
5.020000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
5.020000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
5.020000e+04	cool1	-6.166343e+01	-1.323720e+01	-1.031090e+01
5.020000e+04	cool2	-4.791167e+01	-8.512185e+00	-7.884729e+00
5.020000e+04	cool3	-5.808193e+01	2.158529e+01	-3.128233e+01
5.020000e+04	cool4	-5.702563e+01	-1.211052e+01	-8.924898e+00
5.020000e+04	cool5	-9.717655e+01	-2.817059e+01	-1.863344e+01
5.020000e+04	hot1	9.649875e+02	2.068803e+03	8.616561e+01
5.020000e+04	hot2	1.797098e+02	1.610049e+03	2.367254e+02
5.020000e+04	hot3	1.059835e+02	4.951787e+02	1.609166e+01
5.030000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
5.030000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
5.030000e+04	cool1	-6.168977e+01	-1.323834e+01	-1.031559e+01
5.030000e+04	cool2	-4.793350e+01	-8.544649e+00	-7.893685e+00
5.030000e+04	cool3	-5.821254e+01	2.154976e+01	-3.145769e+01
5.030000e+04	cool4	-5.718930e+01	-1.221702e+01	-8.962485e+00
5.030000e+04	cool5	-9.733548e+01	-2.830633e+01	-1.867743e+01
5.030000e+04	hot1	9.646371e+02	2.068199e+03	8.613576e+01
5.030000e+04	hot2	1.793761e+02	1.609427e+03	2.365320e+02
5.030000e+04	hot3	1.058667e+02	4.947262e+02	1.607565e+01
5.040000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
5.040000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
5.040000e+04	cool1	-6.171614e+01	-1.323916e+01	-1.032031e+01
5.040000e+04	cool2	-4.795479e+01	-8.576836e+00	-7.902532e+00
5.040000e+04	cool3	-5.834319e+01	2.151509e+01	-3.163170e+01
5.040000e+04	cool4	-5.735107e+01	-1.232275e+01	-8.999221e+00
5.040000e+04	cool5	-9.747855e+01	-2.844144e+01	-1.871940e+01
5.040000e+04	hot1	9.643452e+02	2.067624e+03	8.610838e+01
5.040000e+04	hot2	1.792662e+02	1.608858e+03	2.364203e+02
5.040000e+04	hot3	1.058400e+02	4.943459e+02	1.606518e+01
5.050000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
5.050000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
5.050000e+04	cool1	-6.174161e+01	-1.324059e+01	-1.032484e+01
5.050000e+04	cool2	-4.797588e+01	-8.608281e+00	-7.911220e+00
5.050000e+04	cool3	-5.846995e+01	2.148060e+01	-3.180085e+01
5.050000e+04	cool4	-5.751027e+01	-1.242716e+01	-9.035421e+00
5.050000e+04	cool5	-9.763058e+01	-2.857441e+01	-1.876177e+01
5.050000e+04	hot1	9.640079e+02	2.067030e+03	8.607914e+01
5.050000e+04	hot2	1.788653e+02	1.608241e+03	2.362390e+02
5.050000e+04	hot3	1.057135e+02	4.938931e+02	1.605088e+01
5.060000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
5.060000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
5.060000e+04	cool1	-6.176706e+01	-1.324124e+01	-1.032933e+01
5.060000e+04	cool2	-4.799676e+01	-8.639238e+00	-7.919741e+00
5.060000e+04	cool3	-5.859681e+01	2.144696e+01	-3.197226e+01
5.060000e+04	cool4	-5.766819e+01	-1.253147e+01	-9.072354e+00
5.060000e+04	cool5	-9.778703e+01	-2.870712e+01	-1.880476e+01
5.060000e+04	hot1	9.636863e+02	2.066434e+03	8.605000e+01
5.060000e+04	hot2	1.785933e+02	1.607639e+03	2.360630e+02
5.060000e+04	hot3	1.056288e+02	4.934641e+02	1.603730e+01
5.070000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
5.070000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
5.070000e+04	cool1	-6.179249e+01	-1.324242e+01	-1.033393e+01
5.070000e+04	cool2	-4.801775e+01	-8.670886e+00	-7.928483e+00
5.070000e+04	cool3	-5.872700e+01	2.141235e+01	-3.214300e+01
5.070000e+04	cool4	-5.783169e+01	-1.263583e+01	-9.108795e+00
5.070000e+04	cool5	-9.793645e+01	-2.884041e+01	-1.884697e+01
5.070000e+04	hot1	9.633831e+02	2.065869e+03	8.602282e+01
5.070000e+04	hot2	1.784661e+02	1.607070e+03	2.359534e+02
5.070000e+04	hot3	1.055785e+02	4.930602e+02	1.602718e+01
5.080000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
5.080000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
5.080000e+04	cool1	-6.181784e+01	-1.324338e+01	-1.033844e+01
5.080000e+04	cool2	-4.803907e+01	-8.702246e+00	-7.937101e+00
5.080000e+04	cool3	-5.885629e+01	2.137807e+01	-3.231487e+01
5.080000e+04	cool4	-5.799382e+01	-1.274204e+01	-9.145552e+00
5.080000e+04	cool5	-9.808482e+01	-2.897567e+01	-1.888987e+01
5.080000e+04	hot1	9.630751e+02	2.065268e+03	8.599312e+01
5.080000e+04	hot2	1.781324e+02	1.606466e+03	2.357641e+02
5.080000e+04	hot3	1.054700e+02	4.926435e+02	1.601232e+01
5.090000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
5.090000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
5.090000e+04	cool1	-6.184262e+01	-1.324481e+01	-1.034281e+01
5.090000e+04	cool2	-4.805922e+01	-8.732570e+00	-7.945411e+00
5.090000e+04	cool3	-5.898056e+01	2.134508e+01	-3.248114e+01
5.090000e+04	cool4	-5.814840e+01	-1.284395e+01	-9.180803e+00
5.090000e+04	cool5	-9.822485e+01	-2.910481e+01	-1.893037e+01
5.090000e+04	hot1	9.627470e+02	2.064698e+03	8.596521e+01
5.090000e+04	hot2	1.779581e+02	1.605898e+03	2.356334e+02
5.090000e+04	hot3	1.053835e+02	4.922308e+02	1.600080e+01
5.100000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
5.100000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
5.100000e+04	cool1	-6.186769e+01	-1.324559e+01	-1.034730e+01
5.100000e+04	cool2	-4.807971e+01	-8.763285e+00	-7.953873e+00
5.100000e+04	cool3	-5.910705e+01	2.131213e+01	-3.264971e+01
5.100000e+04	cool4	-5.830639e+01	-1.294803e+01	-9.216828e+00
5.100000e+04	cool5	-9.837822e+01	-2.923733e+01	-1.897243e+01
5.100000e+04	hot1	9.624302e+02	2.064124e+03	8.593808e+01
5.100000e+04	hot2	1.776558e+02	1.605318e+03	2.354651e+02
5.100000e+04	hot3	1.053106e+02	4.917703e+02	1.598505e+01
5.110000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
5.110000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
5.110000e+04	cool1	-6.189313e+01	-1.324673e+01	-1.035191e+01
5.110000e+04	cool2	-4.810074e+01	-8.795116e+00	-7.962610e+00
5.110000e+04	cool3	-5.923554e+01	2.127773e+01	-3.282208e+01
5.110000e+04	cool4	-5.846668e+01	-1.305270e+01	-9.253593e+00
5.110000e+04	cool5	-9.853348e+01	-2.937100e+01	-1.901508e+01
5.110000e+04	hot1	9.621625e+02	2.063548e+03	8.591002e+01
5.110000e+04	hot2	1.774085e+02	1.604716e+03	2.353126e+02
5.110000e+04	hot3	1.051819e+02	4.913348e+02	1.597165e+01
5.120000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
5.120000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
5.120000e+04	cool1	-6.191718e+01	-1.324798e+01	-1.035621e+01
5.120000e+04	cool2	-4.812117e+01	-8.824957e+00	-7.970841e+00
5.120000e+04	cool3	-5.936002e+01	2.124512e+01	-3.298877e+01
5.120000e+04	cool4	-5.862289e+01	-1.315530e+01	-9.289285e+00
5.120000e+04	cool5	-9.867136e+01	-2.950119e+01	-1.905643e+01
5.120000e+04	hot1	9.618733e+02	2.062969e+03	8.588117e+01
