# Wall heat-flux
# Time        	patch         	min           	max           	integral      
2.150000e+04	hot1	-1.678537e+03	5.825142e+02	-4.541922e+01
2.150000e+04	hot2	-6.030261e+01	4.265090e+03	8.251855e+02
2.150000e+04	hot3	1.113329e+03	8.458679e+03	3.165357e+02
2.160000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
2.160000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
2.160000e+04	cool1	-2.145406e+02	-8.463563e+01	-3.643109e+01
2.160000e+04	cool2	-1.166557e+02	-6.834276e+01	-2.769361e+01
2.160000e+04	cool3	-2.680046e+02	-2.869998e+00	-3.863184e+02
2.160000e+04	cool4	-2.346487e+02	-9.664433e+01	-4.480275e+01
2.160000e+04	cool5	-2.968715e+02	-1.186158e+02	-6.057137e+01
2.160000e+04	hot1	-1.683297e+03	5.780698e+02	-4.559317e+01
2.160000e+04	hot2	-6.087490e+01	4.261660e+03	8.240569e+02
2.160000e+04	hot3	1.112725e+03	8.453957e+03	3.163572e+02
2.170000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
2.170000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
2.170000e+04	cool1	-2.148666e+02	-8.475715e+01	-3.648374e+01
2.170000e+04	cool2	-1.168403e+02	-6.844719e+01	-2.773982e+01
2.170000e+04	cool3	-2.686252e+02	-3.014443e+00	-3.872843e+02
2.170000e+04	cool4	-2.353037e+02	-9.697446e+01	-4.493367e+01
2.170000e+04	cool5	-2.976654e+02	-1.189262e+02	-6.071632e+01
2.170000e+04	hot1	-1.683441e+03	5.779499e+02	-4.561359e+01
2.170000e+04	hot2	-6.120384e+01	4.259091e+03	8.239882e+02
2.170000e+04	hot3	1.112401e+03	8.453854e+03	3.163371e+02
2.180000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
2.180000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
2.180000e+04	cool1	-2.151883e+02	-8.487711e+01	-3.653570e+01
2.180000e+04	cool2	-1.170225e+02	-6.855026e+01	-2.778541e+01
2.180000e+04	cool3	-2.692389e+02	-3.156972e+00	-3.882379e+02
2.180000e+04	cool4	-2.359504e+02	-9.730072e+01	-4.506303e+01
2.180000e+04	cool5	-2.984502e+02	-1.192330e+02	-6.085954e+01
2.180000e+04	hot1	-1.688197e+03	5.734496e+02	-4.578791e+01
2.180000e+04	hot2	-6.179091e+01	4.255616e+03	8.228587e+02
2.180000e+04	hot3	1.111770e+03	8.449133e+03	3.161582e+02
2.190000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
2.190000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
2.190000e+04	cool1	-2.155062e+02	-8.499560e+01	-3.658701e+01
2.190000e+04	cool2	-1.172024e+02	-6.865201e+01	-2.783043e+01
2.190000e+04	cool3	-2.698457e+02	-3.297699e+00	-3.891799e+02
2.190000e+04	cool4	-2.365891e+02	-9.762322e+01	-4.519082e+01
2.190000e+04	cool5	-2.992260e+02	-1.195363e+02	-6.100104e+01
2.190000e+04	hot1	-1.692953e+03	5.690056e+02	-4.596101e+01
2.190000e+04	hot2	-6.234733e+01	4.252286e+03	8.217338e+02
2.190000e+04	hot3	1.111183e+03	8.444415e+03	3.159807e+02
2.200000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
2.200000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
2.200000e+04	cool1	-2.158198e+02	-8.511249e+01	-3.663765e+01
2.200000e+04	cool2	-1.173800e+02	-6.875241e+01	-2.787486e+01
2.200000e+04	cool3	-2.704445e+02	-3.436546e+00	-3.901095e+02
2.200000e+04	cool4	-2.372192e+02	-9.794164e+01	-4.531690e+01
2.200000e+04	cool5	-2.999920e+02	-1.198358e+02	-6.114066e+01
2.200000e+04	hot1	-1.693095e+03	5.688908e+02	-4.598065e+01
2.200000e+04	hot2	-6.266857e+01	4.249844e+03	8.216673e+02
2.200000e+04	hot3	1.110861e+03	8.444314e+03	3.159611e+02
2.210000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
2.210000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
2.210000e+04	cool1	-2.161295e+02	-8.522785e+01	-3.668761e+01
2.210000e+04	cool2	-1.175551e+02	-6.885147e+01	-2.791871e+01
2.210000e+04	cool3	-2.710357e+02	-3.573557e+00	-3.910269e+02
2.210000e+04	cool4	-2.378412e+02	-9.825623e+01	-4.544138e+01
2.210000e+04	cool5	-3.007488e+02	-1.201318e+02	-6.127855e+01
2.210000e+04	hot1	-1.697837e+03	5.644119e+02	-4.615377e+01
2.210000e+04	hot2	-6.323803e+01	4.246511e+03	8.205428e+02
2.210000e+04	hot3	1.110249e+03	8.439608e+03	3.157834e+02
2.220000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
2.220000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
2.220000e+04	cool1	-2.164354e+02	-8.534174e+01	-3.673696e+01
2.220000e+04	cool2	-1.177281e+02	-6.894929e+01	-2.796201e+01
2.220000e+04	cool3	-2.716201e+02	-3.708842e+00	-3.919329e+02
2.220000e+04	cool4	-2.384555e+02	-9.856720e+01	-4.556433e+01
2.220000e+04	cool5	-3.014969e+02	-1.204242e+02	-6.141476e+01
2.220000e+04	hot1	-1.702569e+03	5.599820e+02	-4.632539e+01
2.220000e+04	hot2	-6.376730e+01	4.243291e+03	8.194257e+02
2.220000e+04	hot3	1.109696e+03	8.434912e+03	3.156077e+02
2.230000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
2.230000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
2.230000e+04	cool1	-2.167374e+02	-8.545409e+01	-3.678565e+01
2.230000e+04	cool2	-1.178987e+02	-6.904580e+01	-2.800474e+01
2.230000e+04	cool3	-2.721972e+02	-3.842323e+00	-3.928270e+02
2.230000e+04	cool4	-2.390617e+02	-9.887433e+01	-4.568570e+01
2.230000e+04	cool5	-3.022359e+02	-1.207131e+02	-6.154925e+01
2.230000e+04	hot1	-1.702703e+03	5.598719e+02	-4.634476e+01
2.230000e+04	hot2	-6.409233e+01	4.240891e+03	8.193591e+02
2.230000e+04	hot3	1.109362e+03	8.434812e+03	3.155881e+02
2.240000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
2.240000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
2.240000e+04	cool1	-2.170355e+02	-8.556441e+01	-3.683366e+01
2.240000e+04	cool2	-1.180670e+02	-6.914104e+01	-2.804692e+01
2.240000e+04	cool3	-2.727670e+02	-3.974009e+00	-3.937095e+02
2.240000e+04	cool4	-2.396599e+02	-9.917764e+01	-4.580549e+01
2.240000e+04	cool5	-3.029658e+02	-1.209985e+02	-6.168201e+01
2.240000e+04	hot1	-1.707452e+03	5.553855e+02	-4.651767e+01
2.240000e+04	hot2	-6.463826e+01	4.237732e+03	8.182350e+02
2.240000e+04	hot3	1.108779e+03	8.430087e+03	3.154115e+02
2.250000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
2.250000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
2.250000e+04	cool1	-2.173301e+02	-8.567330e+01	-3.688103e+01
2.250000e+04	cool2	-1.182332e+02	-6.923513e+01	-2.808859e+01
2.250000e+04	cool3	-2.733299e+02	-4.103983e+00	-3.945806e+02
2.250000e+04	cool4	-2.402504e+02	-9.947731e+01	-4.592374e+01
2.250000e+04	cool5	-3.036869e+02	-1.212803e+02	-6.181307e+01
2.250000e+04	hot1	-1.707587e+03	5.552781e+02	-4.653700e+01
2.250000e+04	hot2	-6.492078e+01	4.235676e+03	8.181694e+02
2.250000e+04	hot3	1.108503e+03	8.429972e+03	3.153937e+02
2.260000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
2.260000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
2.260000e+04	cool1	-2.176208e+02	-8.578125e+01	-3.692780e+01
2.260000e+04	cool2	-1.183971e+02	-6.932797e+01	-2.812968e+01
2.260000e+04	cool3	-2.738858e+02	-4.232206e+00	-3.954403e+02
2.260000e+04	cool4	-2.408333e+02	-9.977338e+01	-4.604051e+01
2.260000e+04	cool5	-3.043993e+02	-1.215589e+02	-6.194253e+01
2.260000e+04	hot1	-1.712329e+03	5.508284e+02	-4.670976e+01
2.260000e+04	hot2	-6.547552e+01	4.232555e+03	8.170428e+02
2.260000e+04	hot3	1.107903e+03	8.425253e+03	3.152164e+02
2.270000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
2.270000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
2.270000e+04	cool1	-2.179053e+02	-8.588700e+01	-3.697361e+01
2.270000e+04	cool2	-1.185575e+02	-6.941890e+01	-2.816990e+01
2.270000e+04	cool3	-2.744305e+02	-4.357758e+00	-3.962822e+02
2.270000e+04	cool4	-2.414037e+02	-1.000637e+02	-4.615487e+01
2.270000e+04	cool5	-3.050972e+02	-1.218319e+02	-6.206930e+01
2.270000e+04	hot1	-1.717054e+03	5.463822e+02	-4.688022e+01
2.270000e+04	hot2	-6.597837e+01	4.229566e+03	8.159291e+02
2.270000e+04	hot3	1.107379e+03	8.420561e+03	3.150422e+02
2.280000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
2.280000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
2.280000e+04	cool1	-2.181914e+02	-8.599323e+01	-3.701964e+01
2.280000e+04	cool2	-1.187187e+02	-6.951001e+01	-2.821026e+01
2.280000e+04	cool3	-2.749781e+02	-4.483768e+00	-3.971274e+02
2.280000e+04	cool4	-2.419769e+02	-1.003551e+02	-4.626970e+01
2.280000e+04	cool5	-3.057990e+02	-1.221060e+02	-6.219663e+01
2.280000e+04	hot1	-1.717176e+03	5.462792e+02	-4.689863e+01
2.280000e+04	hot2	-6.628813e+01	4.227309e+03	8.158657e+02
2.280000e+04	hot3	1.107059e+03	8.420469e+03	3.150235e+02
2.290000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
2.290000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
2.290000e+04	cool1	-2.184712e+02	-8.609714e+01	-3.706467e+01
2.290000e+04	cool2	-1.188763e+02	-6.959918e+01	-2.824976e+01
2.290000e+04	cool3	-2.755141e+02	-4.607074e+00	-3.979545e+02
2.290000e+04	cool4	-2.425375e+02	-1.006406e+02	-4.638208e+01
2.290000e+04	cool5	-3.064860e+02	-1.223745e+02	-6.232127e+01
2.290000e+04	hot1	-1.721895e+03	5.418382e+02	-4.706913e+01
2.290000e+04	hot2	-6.680525e+01	4.224293e+03	8.147515e+02
2.290000e+04	hot3	1.106509e+03	8.415780e+03	3.148488e+02
2.300000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
2.300000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
2.300000e+04	cool1	-2.187476e+02	-8.619973e+01	-3.710912e+01
2.300000e+04	cool2	-1.190319e+02	-6.968719e+01	-2.828875e+01
2.300000e+04	cool3	-2.760435e+02	-4.728788e+00	-3.987711e+02
2.300000e+04	cool4	-2.430908e+02	-1.009226e+02	-4.649305e+01
2.300000e+04	cool5	-3.071650e+02	-1.226398e+02	-6.244435e+01
2.300000e+04	hot1	-1.722014e+03	5.417381e+02	-4.708634e+01
2.300000e+04	hot2	-6.708056e+01	4.222178e+03	8.146934e+02
2.300000e+04	hot3	1.106236e+03	8.415692e+03	3.148317e+02
2.310000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
2.310000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
2.310000e+04	cool1	-2.190204e+02	-8.630095e+01	-3.715297e+01
2.310000e+04	cool2	-1.191853e+02	-6.977401e+01	-2.832722e+01
2.310000e+04	cool3	-2.765662e+02	-4.848864e+00	-3.995769e+02
2.310000e+04	cool4	-2.436370e+02	-1.012012e+02	-4.660257e+01
2.310000e+04	cool5	-3.078356e+02	-1.229019e+02	-6.256586e+01
2.310000e+04	hot1	-1.726746e+03	5.372671e+02	-4.725735e+01
2.310000e+04	hot2	-6.760436e+01	4.219177e+03	8.135749e+02
2.310000e+04	hot3	1.105673e+03	8.410988e+03	3.146562e+02
2.320000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
2.320000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
2.320000e+04	cool1	-2.192899e+02	-8.640090e+01	-3.719628e+01
2.320000e+04	cool2	-1.193369e+02	-6.985973e+01	-2.836521e+01
2.320000e+04	cool3	-2.770827e+02	-4.967419e+00	-4.003726e+02
2.320000e+04	cool4	-2.441761e+02	-1.014764e+02	-4.671073e+01
2.320000e+04	cool5	-3.084982e+02	-1.231608e+02	-6.268585e+01
2.320000e+04	hot1	-1.726862e+03	5.371696e+02	-4.727374e+01
2.320000e+04	hot2	-6.785740e+01	4.217156e+03	8.135204e+02
2.320000e+04	hot3	1.105430e+03	8.410903e+03	3.146402e+02
2.330000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
2.330000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
2.330000e+04	cool1	-2.195557e+02	-8.649949e+01	-3.723900e+01
2.330000e+04	cool2	-1.194863e+02	-6.994429e+01	-2.840267e+01
2.330000e+04	cool3	-2.775925e+02	-5.084352e+00	-4.011576e+02
2.330000e+04	cool4	-2.447081e+02	-1.017482e+02	-4.681745e+01
2.330000e+04	cool5	-3.091526e+02	-1.234165e+02	-6.280432e+01
2.330000e+04	hot1	-1.731583e+03	5.327403e+02	-4.744419e+01
2.330000e+04	hot2	-6.838346e+01	4.214179e+03	8.124037e+02
2.330000e+04	hot3	1.104860e+03	8.406207e+03	3.144650e+02
2.340000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
2.340000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
2.340000e+04	cool1	-2.198184e+02	-8.659683e+01	-3.728120e+01
2.340000e+04	cool2	-1.196339e+02	-7.002777e+01	-2.843967e+01
2.340000e+04	cool3	-2.780964e+02	-5.199815e+00	-4.019329e+02
2.340000e+04	cool4	-2.452332e+02	-1.020168e+02	-4.692284e+01
2.340000e+04	cool5	-3.097993e+02	-1.236691e+02	-6.292130e+01
2.340000e+04	hot1	-1.736309e+03	5.282698e+02	-4.761305e+01
2.340000e+04	hot2	-6.883343e+01	4.211398e+03	8.112963e+02
2.340000e+04	hot3	1.104406e+03	8.401512e+03	3.142927e+02
2.350000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
2.350000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
2.350000e+04	cool1	-2.200775e+02	-8.669286e+01	-3.732281e+01
2.350000e+04	cool2	-1.197794e+02	-7.011012e+01	-2.847617e+01
2.350000e+04	cool3	-2.785936e+02	-5.313698e+00	-4.026977e+02
2.350000e+04	cool4	-2.457515e+02	-1.022820e+02	-4.702686e+01
2.350000e+04	cool5	-3.104378e+02	-1.239186e+02	-6.303679e+01
2.350000e+04	hot1	-1.736418e+03	5.281757e+02	-4.763040e+01
2.350000e+04	hot2	-6.914540e+01	4.209293e+03	8.112348e+02
2.350000e+04	hot3	1.104066e+03	8.401427e+03	3.142745e+02
2.360000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
2.360000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
2.360000e+04	cool1	-2.203336e+02	-8.678769e+01	-3.736393e+01
2.360000e+04	cool2	-1.199232e+02	-7.019143e+01	-2.851222e+01
2.360000e+04	cool3	-2.790851e+02	-5.426154e+00	-4.034531e+02
2.360000e+04	cool4	-2.462632e+02	-1.025441e+02	-4.712961e+01
2.360000e+04	cool5	-3.110689e+02	-1.241652e+02	-6.315083e+01
2.360000e+04	hot1	-1.741125e+03	5.237719e+02	-4.779828e+01
2.360000e+04	hot2	-6.959628e+01	4.206559e+03	8.101312e+02
2.360000e+04	hot3	1.103605e+03	8.396749e+03	3.141028e+02
2.370000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
2.370000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
2.370000e+04	cool1	-2.205861e+02	-8.688121e+01	-3.740446e+01
2.370000e+04	cool2	-1.200649e+02	-7.027162e+01	-2.854775e+01
2.370000e+04	cool3	-2.795699e+02	-5.537034e+00	-4.041980e+02
2.370000e+04	cool4	-2.467679e+02	-1.028028e+02	-4.723093e+01
2.370000e+04	cool5	-3.116916e+02	-1.244085e+02	-6.326335e+01
2.370000e+04	hot1	-1.741230e+03	5.236807e+02	-4.781503e+01
2.370000e+04	hot2	-6.989144e+01	4.204513e+03	8.100724e+02
2.370000e+04	hot3	1.103288e+03	8.396667e+03	3.140853e+02
2.380000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
2.380000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
2.380000e+04	cool1	-2.208357e+02	-8.697358e+01	-3.744451e+01
2.380000e+04	cool2	-1.202049e+02	-7.035080e+01	-2.858286e+01
2.380000e+04	cool3	-2.800492e+02	-5.646547e+00	-4.049339e+02
2.380000e+04	cool4	-2.472663e+02	-1.030585e+02	-4.733105e+01
2.380000e+04	cool5	-3.123073e+02	-1.246491e+02	-6.337452e+01
2.380000e+04	hot1	-1.745947e+03	5.192012e+02	-4.798318e+01
2.380000e+04	hot2	-7.033670e+01	4.201828e+03	8.089672e+02
2.380000e+04	hot3	1.102831e+03	8.391979e+03	3.139136e+02
2.390000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
2.390000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
2.390000e+04	cool1	-2.210818e+02	-8.706467e+01	-3.748400e+01
2.390000e+04	cool2	-1.203429e+02	-7.042889e+01	-2.861747e+01
2.390000e+04	cool3	-2.805220e+02	-5.754528e+00	-4.056596e+02
2.390000e+04	cool4	-2.477579e+02	-1.033108e+02	-4.742979e+01
2.390000e+04	cool5	-3.129150e+02	-1.248865e+02	-6.348419e+01
2.390000e+04	hot1	-1.746048e+03	5.191124e+02	-4.799949e+01
2.390000e+04	hot2	-7.062325e+01	4.199837e+03	8.089100e+02
2.390000e+04	hot3	1.102523e+03	8.391899e+03	3.138966e+02
2.400000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
2.400000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
2.400000e+04	cool1	-2.213227e+02	-8.715384e+01	-3.752265e+01
2.400000e+04	cool2	-1.204780e+02	-7.050536e+01	-2.865137e+01
2.400000e+04	cool3	-2.809851e+02	-5.860273e+00	-4.063703e+02
2.400000e+04	cool4	-2.482391e+02	-1.035583e+02	-4.752649e+01
2.400000e+04	cool5	-3.135101e+02	-1.251193e+02	-6.359157e+01
2.400000e+04	hot1	-1.750758e+03	5.147096e+02	-4.816662e+01
2.400000e+04	hot2	-7.105439e+01	4.197234e+03	8.078080e+02
2.400000e+04	hot3	1.102100e+03	8.387218e+03	3.137260e+02
2.410000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
2.410000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
2.410000e+04	cool1	-2.215648e+02	-8.724335e+01	-3.756147e+01
2.410000e+04	cool2	-1.206137e+02	-7.058206e+01	-2.868538e+01
2.410000e+04	cool3	-2.814502e+02	-5.966313e+00	-4.070833e+02
2.410000e+04	cool4	-2.487230e+02	-1.038065e+02	-4.762352e+01
2.410000e+04	cool5	-3.141080e+02	-1.253529e+02	-6.369938e+01
2.410000e+04	hot1	-1.750858e+03	5.146231e+02	-4.818274e+01
2.410000e+04	hot2	-7.134957e+01	4.195261e+03	8.077507e+02
2.410000e+04	hot3	1.101948e+03	8.387139e+03	3.137109e+02
2.420000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
2.420000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
2.420000e+04	cool1	-2.218017e+02	-8.733096e+01	-3.759945e+01
2.420000e+04	cool2	-1.207465e+02	-7.065705e+01	-2.871868e+01
2.420000e+04	cool3	-2.819056e+02	-6.070123e+00	-4.077814e+02
2.420000e+04	cool4	-2.491962e+02	-1.040499e+02	-4.771849e+01
2.420000e+04	cool5	-3.146934e+02	-1.255818e+02	-6.380487e+01
2.420000e+04	hot1	-1.755565e+03	5.101557e+02	-4.834971e+01
2.420000e+04	hot2	-7.177011e+01	4.192710e+03	8.066504e+02
2.420000e+04	hot3	1.101661e+03	8.382459e+03	3.135422e+02
2.430000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
2.430000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
2.430000e+04	cool1	-2.220354e+02	-8.741743e+01	-3.763692e+01
2.430000e+04	cool2	-1.208774e+02	-7.073091e+01	-2.875152e+01
2.430000e+04	cool3	-2.823551e+02	-6.172469e+00	-4.084702e+02
2.430000e+04	cool4	-2.496630e+02	-1.042902e+02	-4.781224e+01
2.430000e+04	cool5	-3.152720e+02	-1.258079e+02	-6.390905e+01
2.430000e+04	hot1	-1.755658e+03	5.100715e+02	-4.836544e+01
2.430000e+04	hot2	-7.205973e+01	4.190786e+03	8.065940e+02
2.430000e+04	hot3	1.101374e+03	8.382383e+03	3.135258e+02
2.440000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
2.440000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
2.440000e+04	cool1	-2.222663e+02	-8.750278e+01	-3.767392e+01
2.440000e+04	cool2	-1.210067e+02	-7.080394e+01	-2.878394e+01
2.440000e+04	cool3	-2.827986e+02	-6.273562e+00	-4.091501e+02
2.440000e+04	cool4	-2.501236e+02	-1.045275e+02	-4.790473e+01
2.440000e+04	cool5	-3.158437e+02	-1.260311e+02	-6.401180e+01
2.440000e+04	hot1	-1.755753e+03	5.099887e+02	-4.837915e+01
2.440000e+04	hot2	-7.226600e+01	4.189087e+03	8.065490e+02
2.440000e+04	hot3	1.101208e+03	8.382314e+03	3.135128e+02
2.450000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
2.450000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
2.450000e+04	cool1	-2.224940e+02	-8.758700e+01	-3.771040e+01
2.450000e+04	cool2	-1.211342e+02	-7.087604e+01	-2.881592e+01
2.450000e+04	cool3	-2.832357e+02	-6.373290e+00	-4.098206e+02
2.450000e+04	cool4	-2.505782e+02	-1.047619e+02	-4.799595e+01
2.450000e+04	cool5	-3.164079e+02	-1.262516e+02	-6.411323e+01
2.450000e+04	hot1	-1.760456e+03	5.055801e+02	-4.854712e+01
2.450000e+04	hot2	-7.275367e+01	4.186419e+03	8.054404e+02
2.450000e+04	hot3	1.100701e+03	8.377631e+03	3.133402e+02
2.460000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
2.460000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
2.460000e+04	cool1	-2.227188e+02	-8.767008e+01	-3.774643e+01
2.460000e+04	cool2	-1.212600e+02	-7.094721e+01	-2.884749e+01
2.460000e+04	cool3	-2.836685e+02	-6.471737e+00	-4.104828e+02
2.460000e+04	cool4	-2.510267e+02	-1.049933e+02	-4.808612e+01
2.460000e+04	cool5	-3.169650e+02	-1.264693e+02	-6.421346e+01
2.460000e+04	hot1	-1.760547e+03	5.054997e+02	-4.856072e+01
2.460000e+04	hot2	-7.296348e+01	4.184729e+03	8.053953e+02
2.460000e+04	hot3	1.100524e+03	8.377563e+03	3.133270e+02
2.470000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
2.470000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
2.470000e+04	cool1	-2.229407e+02	-8.775207e+01	-3.778198e+01
2.470000e+04	cool2	-1.213842e+02	-7.101743e+01	-2.887864e+01
2.470000e+04	cool3	-2.840963e+02	-6.568863e+00	-4.111363e+02
2.470000e+04	cool4	-2.514694e+02	-1.052219e+02	-4.817518e+01
2.470000e+04	cool5	-3.175155e+02	-1.266844e+02	-6.431246e+01
2.470000e+04	hot1	-1.765239e+03	5.010612e+02	-4.872780e+01
2.470000e+04	hot2	-7.342949e+01	4.182151e+03	8.042922e+02
2.470000e+04	hot3	1.100043e+03	8.372891e+03	3.131557e+02
2.480000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
2.480000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
2.480000e+04	cool1	-2.231597e+02	-8.783294e+01	-3.781706e+01
2.480000e+04	cool2	-1.215067e+02	-7.108672e+01	-2.890938e+01
2.480000e+04	cool3	-2.845186e+02	-6.664683e+00	-4.117812e+02
2.480000e+04	cool4	-2.519061e+02	-1.054475e+02	-4.826304e+01
2.480000e+04	cool5	-3.180591e+02	-1.268967e+02	-6.441015e+01
2.480000e+04	hot1	-1.765328e+03	5.009831e+02	-4.874140e+01
2.480000e+04	hot2	-7.364757e+01	4.180465e+03	8.042464e+02
2.480000e+04	hot3	1.099848e+03	8.372824e+03	3.131421e+02
2.490000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
2.490000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
2.490000e+04	cool1	-2.233759e+02	-8.791281e+01	-3.785170e+01
2.490000e+04	cool2	-1.216276e+02	-7.115511e+01	-2.893973e+01
2.490000e+04	cool3	-2.849361e+02	-6.759293e+00	-4.124180e+02
2.490000e+04	cool4	-2.523373e+02	-1.056704e+02	-4.834984e+01
2.490000e+04	cool5	-3.185964e+02	-1.271065e+02	-6.450666e+01
2.490000e+04	hot1	-1.770020e+03	4.965698e+02	-4.890752e+01
2.490000e+04	hot2	-7.408267e+01	4.177995e+03	8.031472e+02
2.490000e+04	hot3	1.099409e+03	8.368153e+03	3.129722e+02
2.500000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
2.500000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
2.500000e+04	cool1	-2.235891e+02	-8.799157e+01	-3.788586e+01
2.500000e+04	cool2	-1.217468e+02	-7.122257e+01	-2.896966e+01
2.500000e+04	cool3	-2.853478e+02	-6.852582e+00	-4.130459e+02
2.500000e+04	cool4	-2.527626e+02	-1.058904e+02	-4.843543e+01
2.500000e+04	cool5	-3.191267e+02	-1.273135e+02	-6.460186e+01
2.500000e+04	hot1	-1.770107e+03	4.964936e+02	-4.892128e+01
2.500000e+04	hot2	-7.431755e+01	4.176297e+03	8.030996e+02
2.500000e+04	hot3	1.099185e+03	8.368086e+03	3.129580e+02
2.510000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
2.510000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
2.510000e+04	cool1	-2.237998e+02	-8.806937e+01	-3.791956e+01
2.510000e+04	cool2	-1.218646e+02	-7.128917e+01	-2.899922e+01
2.510000e+04	cool3	-2.857547e+02	-6.944688e+00	-4.136660e+02
2.510000e+04	cool4	-2.531823e+02	-1.061077e+02	-4.851994e+01
2.510000e+04	cool5	-3.196505e+02	-1.275179e+02	-6.469584e+01
2.510000e+04	hot1	-1.774800e+03	4.920709e+02	-4.908603e+01
2.510000e+04	hot2	-7.470237e+01	4.173939e+03	8.020082e+02
2.510000e+04	hot3	1.098819e+03	8.363424e+03	3.127901e+02
2.520000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
2.520000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
2.520000e+04	cool1	-2.240055e+02	-8.814526e+01	-3.795246e+01
2.520000e+04	cool2	-1.219796e+02	-7.135431e+01	-2.902814e+01
2.520000e+04	cool3	-2.861526e+02	-7.034746e+00	-4.142722e+02
2.520000e+04	cool4	-2.535928e+02	-1.063205e+02	-4.860261e+01
