# Wall heat-flux
# Time        	patch         	min           	max           	integral      
7.600000e+03	outlet	0.000000e+00	0.000000e+00	0.000000e+00
7.600000e+03	cool1	-1.690653e+04	-7.494752e+03	-3.042489e+03
7.600000e+03	cool2	-1.074620e+04	-5.317462e+03	-2.302130e+03
7.600000e+03	cool3	-1.452834e+04	-4.412877e+03	-2.914946e+04
7.600000e+03	cool4	-1.495127e+04	-5.714987e+03	-2.644869e+03
7.600000e+03	cool5	-1.479547e+04	-5.728437e+03	-2.948732e+03
7.600000e+03	hot1	1.702770e+04	9.033326e+04	3.996781e+03
7.600000e+03	hot2	1.348757e+04	1.176047e+05	3.107826e+04
7.600000e+03	hot3	2.288415e+04	1.166054e+05	5.173958e+03
7.700000e+03	inlet	0.000000e+00	0.000000e+00	0.000000e+00
7.700000e+03	outlet	0.000000e+00	0.000000e+00	0.000000e+00
7.700000e+03	cool1	-1.693208e+04	-7.506055e+03	-3.047158e+03
7.700000e+03	cool2	-1.076061e+04	-5.326582e+03	-2.305601e+03
7.700000e+03	cool3	-1.454592e+04	-4.419893e+03	-2.919254e+04
7.700000e+03	cool4	-1.497288e+04	-5.729599e+03	-2.649688e+03
7.700000e+03	cool5	-1.483432e+04	-5.743256e+03	-2.954772e+03
7.700000e+03	hot1	1.700044e+04	9.018326e+04	3.990172e+03
7.700000e+03	hot2	1.347141e+04	1.174547e+05	3.103883e+04
7.700000e+03	hot3	2.285690e+04	1.164554e+05	5.167319e+03
7.800000e+03	inlet	0.000000e+00	0.000000e+00	0.000000e+00
7.800000e+03	outlet	0.000000e+00	0.000000e+00	0.000000e+00
7.800000e+03	cool1	-1.695547e+04	-7.516405e+03	-3.051434e+03
7.800000e+03	cool2	-1.077381e+04	-5.334928e+03	-2.308780e+03
7.800000e+03	cool3	-1.456212e+04	-4.426318e+03	-2.923212e+04
7.800000e+03	cool4	-1.499300e+04	-5.743128e+03	-2.654165e+03
7.800000e+03	cool5	-1.487080e+04	-5.757035e+03	-2.960409e+03
7.800000e+03	hot1	1.698292e+04	9.003365e+04	3.983733e+03
7.800000e+03	hot2	1.346210e+04	1.173052e+05	3.100043e+04
7.800000e+03	hot3	2.284105e+04	1.163059e+05	5.160864e+03
7.900000e+03	inlet	0.000000e+00	0.000000e+00	0.000000e+00
7.900000e+03	outlet	0.000000e+00	0.000000e+00	0.000000e+00
7.900000e+03	cool1	-1.697688e+04	-7.525880e+03	-3.055347e+03
7.900000e+03	cool2	-1.078591e+04	-5.342562e+03	-2.311689e+03
7.900000e+03	cool3	-1.457705e+04	-4.432202e+03	-2.926846e+04
7.900000e+03	cool4	-1.501173e+04	-5.755658e+03	-2.658323e+03
7.900000e+03	cool5	-1.490508e+04	-5.769854e+03	-2.965673e+03
7.900000e+03	hot1	1.697139e+04	9.003279e+04	3.983512e+03
7.900000e+03	hot2	1.345358e+04	1.173045e+05	3.099909e+04
7.900000e+03	hot3	2.282589e+04	1.163053e+05	5.160614e+03
8.000000e+03	inlet	0.000000e+00	0.000000e+00	0.000000e+00
8.000000e+03	outlet	0.000000e+00	0.000000e+00	0.000000e+00
8.000000e+03	cool1	-1.699648e+04	-7.534556e+03	-3.058930e+03
8.000000e+03	cool2	-1.079699e+04	-5.349547e+03	-2.314354e+03
8.000000e+03	cool3	-1.459080e+04	-4.437591e+03	-2.930186e+04
8.000000e+03	cool4	-1.502918e+04	-5.767272e+03	-2.662189e+03
8.000000e+03	cool5	-1.493731e+04	-5.781789e+03	-2.970593e+03
8.000000e+03	hot1	1.695001e+04	8.988332e+04	3.977024e+03
8.000000e+03	hot2	1.344183e+04	1.171549e+05	3.096037e+04
8.000000e+03	hot3	2.280674e+04	1.161555e+05	5.154104e+03
8.100000e+03	inlet	0.000000e+00	0.000000e+00	0.000000e+00
8.100000e+03	outlet	0.000000e+00	0.000000e+00	0.000000e+00
8.100000e+03	cool1	-1.701443e+04	-7.542497e+03	-3.062209e+03
8.100000e+03	cool2	-1.080714e+04	-5.355937e+03	-2.316792e+03
8.100000e+03	cool3	-1.460347e+04	-4.442524e+03	-2.933252e+04
8.100000e+03	cool4	-1.504544e+04	-5.778042e+03	-2.665785e+03
8.100000e+03	cool5	-1.496764e+04	-5.792909e+03	-2.975192e+03
8.100000e+03	hot1	1.694312e+04	8.988297e+04	3.976873e+03
8.100000e+03	hot2	1.343645e+04	1.171544e+05	3.095946e+04
8.100000e+03	hot3	2.279650e+04	1.161551e+05	5.153929e+03
8.200000e+03	inlet	0.000000e+00	0.000000e+00	0.000000e+00
8.200000e+03	outlet	0.000000e+00	0.000000e+00	0.000000e+00
8.200000e+03	cool1	-1.703086e+04	-7.549769e+03	-3.065211e+03
8.200000e+03	cool2	-1.081644e+04	-5.361785e+03	-2.319025e+03
8.200000e+03	cool3	-1.461515e+04	-4.447042e+03	-2.936071e+04
8.200000e+03	cool4	-1.506061e+04	-5.788036e+03	-2.669133e+03
8.200000e+03	cool5	-1.499620e+04	-5.803277e+03	-2.979498e+03
8.200000e+03	hot1	1.693039e+04	8.973413e+04	3.970538e+03
8.200000e+03	hot2	1.343054e+04	1.170055e+05	3.092169e+04
8.200000e+03	hot3	2.278634e+04	1.160062e+05	5.147585e+03
8.300000e+03	inlet	0.000000e+00	0.000000e+00	0.000000e+00
8.300000e+03	outlet	0.000000e+00	0.000000e+00	0.000000e+00
8.300000e+03	cool1	-1.704589e+04	-7.556422e+03	-3.067958e+03
8.300000e+03	cool2	-1.082495e+04	-5.367133e+03	-2.321068e+03
8.300000e+03	cool3	-1.462591e+04	-4.451177e+03	-2.938659e+04
8.300000e+03	cool4	-1.507475e+04	-5.797314e+03	-2.672249e+03
8.300000e+03	cool5	-1.502312e+04	-5.812950e+03	-2.983528e+03
8.300000e+03	hot1	1.691525e+04	8.973356e+04	3.970274e+03
8.300000e+03	hot2	1.341971e+04	1.170049e+05	3.092006e+04
8.300000e+03	hot3	2.276790e+04	1.160056e+05	5.147286e+03
8.400000e+03	inlet	0.000000e+00	0.000000e+00	0.000000e+00
8.400000e+03	outlet	0.000000e+00	0.000000e+00	0.000000e+00
8.400000e+03	cool1	-1.705966e+04	-7.562518e+03	-3.070474e+03
8.400000e+03	cool2	-1.083275e+04	-5.372029e+03	-2.322940e+03
8.400000e+03	cool3	-1.463585e+04	-4.454966e+03	-2.941040e+04
8.400000e+03	cool4	-1.508799e+04	-5.805937e+03	-2.675156e+03
8.400000e+03	cool5	-1.504853e+04	-5.821986e+03	-2.987310e+03
8.400000e+03	hot1	1.691489e+04	8.973338e+04	3.970254e+03
8.400000e+03	hot2	1.341928e+04	1.170048e+05	3.091996e+04
8.400000e+03	hot3	2.276696e+04	1.160055e+05	5.147257e+03
8.500000e+03	inlet	0.000000e+00	0.000000e+00	0.000000e+00
8.500000e+03	outlet	0.000000e+00	0.000000e+00	0.000000e+00
8.500000e+03	cool1	-1.707227e+04	-7.568101e+03	-3.072778e+03
8.500000e+03	cool2	-1.083990e+04	-5.376509e+03	-2.324654e+03
8.500000e+03	cool3	-1.464501e+04	-4.458437e+03	-2.943229e+04
8.500000e+03	cool4	-1.510035e+04	-5.813957e+03	-2.677868e+03
8.500000e+03	cool5	-1.507253e+04	-5.830433e+03	-2.990857e+03
8.500000e+03	hot1	1.689239e+04	8.958429e+04	3.963779e+03
8.500000e+03	hot2	1.340685e+04	1.168557e+05	3.088131e+04
8.500000e+03	hot3	2.274682e+04	1.158563e+05	5.140760e+03
8.600000e+03	inlet	0.000000e+00	0.000000e+00	0.000000e+00
8.600000e+03	outlet	0.000000e+00	0.000000e+00	0.000000e+00
8.600000e+03	cool1	-1.708380e+04	-7.573204e+03	-3.074884e+03
8.600000e+03	cool2	-1.084643e+04	-5.380604e+03	-2.326220e+03
8.600000e+03	cool3	-1.465344e+04	-4.461610e+03	-2.945238e+04
8.600000e+03	cool4	-1.511189e+04	-5.821417e+03	-2.680395e+03
8.600000e+03	cool5	-1.509519e+04	-5.838331e+03	-2.994183e+03
8.600000e+03	hot1	1.688698e+04	8.958394e+04	3.963654e+03
8.600000e+03	hot2	1.340254e+04	1.168553e+05	3.088055e+04
8.600000e+03	hot3	2.273830e+04	1.158559e+05	5.140613e+03
8.700000e+03	inlet	0.000000e+00	0.000000e+00	0.000000e+00
8.700000e+03	outlet	0.000000e+00	0.000000e+00	0.000000e+00
8.700000e+03	cool1	-1.709438e+04	-7.577883e+03	-3.076815e+03
8.700000e+03	cool2	-1.085243e+04	-5.384357e+03	-2.327657e+03
8.700000e+03	cool3	-1.466126e+04	-4.464521e+03	-2.947089e+04
8.700000e+03	cool4	-1.512273e+04	-5.828367e+03	-2.682761e+03
8.700000e+03	cool5	-1.511665e+04	-5.845729e+03	-2.997315e+03
8.700000e+03	hot1	1.688682e+04	8.958380e+04	3.963644e+03
8.700000e+03	hot2	1.340232e+04	1.168552e+05	3.088050e+04
8.700000e+03	hot3	2.273787e+04	1.158559e+05	5.140592e+03
8.800000e+03	inlet	0.000000e+00	0.000000e+00	0.000000e+00
8.800000e+03	outlet	0.000000e+00	0.000000e+00	0.000000e+00
8.800000e+03	cool1	-1.710407e+04	-7.582175e+03	-3.078586e+03
8.800000e+03	cool2	-1.085794e+04	-5.387795e+03	-2.328974e+03
8.800000e+03	cool3	-1.466849e+04	-4.467191e+03	-2.948795e+04
8.800000e+03	cool4	-1.513290e+04	-5.834849e+03	-2.684976e+03
8.800000e+03	cool5	-1.513698e+04	-5.852667e+03	-3.000263e+03
8.800000e+03	hot1	1.688679e+04	8.958369e+04	3.963640e+03
8.800000e+03	hot2	1.340227e+04	1.168552e+05	3.088048e+04
8.800000e+03	hot3	2.273784e+04	1.158558e+05	5.140580e+03
8.900000e+03	inlet	0.000000e+00	0.000000e+00	0.000000e+00
8.900000e+03	outlet	0.000000e+00	0.000000e+00	0.000000e+00
8.900000e+03	cool1	-1.711291e+04	-7.586088e+03	-3.080200e+03
8.900000e+03	cool2	-1.086294e+04	-5.390930e+03	-2.330175e+03
8.900000e+03	cool3	-1.467510e+04	-4.469626e+03	-2.950356e+04
8.900000e+03	cool4	-1.514235e+04	-5.840886e+03	-2.687039e+03
8.900000e+03	cool5	-1.515619e+04	-5.859164e+03	-3.003027e+03
8.900000e+03	hot1	1.685980e+04	8.943457e+04	3.957078e+03
8.900000e+03	hot2	1.338643e+04	1.167060e+05	3.084129e+04
8.900000e+03	hot3	2.271114e+04	1.157065e+05	5.133987e+03
9.000000e+03	inlet	0.000000e+00	0.000000e+00	0.000000e+00
9.000000e+03	outlet	0.000000e+00	0.000000e+00	0.000000e+00
9.000000e+03	cool1	-1.712099e+04	-7.589666e+03	-3.081676e+03
9.000000e+03	cool2	-1.086753e+04	-5.393797e+03	-2.331273e+03
9.000000e+03	cool3	-1.468122e+04	-4.471852e+03	-2.951791e+04
9.000000e+03	cool4	-1.515124e+04	-5.846517e+03	-2.688970e+03
9.000000e+03	cool5	-1.517441e+04	-5.865260e+03	-3.005633e+03
9.000000e+03	hot1	1.685881e+04	8.943409e+04	3.957041e+03
9.000000e+03	hot2	1.338547e+04	1.167058e+05	3.084108e+04
9.000000e+03	hot3	2.270891e+04	1.157064e+05	5.133937e+03
9.100000e+03	inlet	0.000000e+00	0.000000e+00	0.000000e+00
9.100000e+03	outlet	0.000000e+00	0.000000e+00	0.000000e+00
9.100000e+03	cool1	-1.712844e+04	-7.592962e+03	-3.083036e+03
9.100000e+03	cool2	-1.087177e+04	-5.396435e+03	-2.332286e+03
9.100000e+03	cool3	-1.468695e+04	-4.473903e+03	-2.953123e+04
9.100000e+03	cool4	-1.515967e+04	-5.851791e+03	-2.690793e+03
9.100000e+03	cool5	-1.519177e+04	-5.871001e+03	-3.008103e+03
9.100000e+03	hot1	1.685876e+04	8.943399e+04	3.957036e+03
9.100000e+03	hot2	1.338538e+04	1.167058e+05	3.084106e+04
9.100000e+03	hot3	2.270880e+04	1.157063e+05	5.133924e+03
9.200000e+03	inlet	0.000000e+00	0.000000e+00	0.000000e+00
9.200000e+03	outlet	0.000000e+00	0.000000e+00	0.000000e+00
9.200000e+03	cool1	-1.713529e+04	-7.595995e+03	-3.084287e+03
9.200000e+03	cool2	-1.087568e+04	-5.398858e+03	-2.333217e+03
9.200000e+03	cool3	-1.469227e+04	-4.475792e+03	-2.954355e+04
9.200000e+03	cool4	-1.516763e+04	-5.856733e+03	-2.692508e+03
9.200000e+03	cool5	-1.520829e+04	-5.876411e+03	-3.010440e+03
9.200000e+03	hot1	1.685875e+04	8.943392e+04	3.957033e+03
9.200000e+03	hot2	1.338535e+04	1.167057e+05	3.084105e+04
9.200000e+03	hot3	2.270878e+04	1.157063e+05	5.133912e+03
9.300000e+03	inlet	0.000000e+00	0.000000e+00	0.000000e+00
9.300000e+03	outlet	0.000000e+00	0.000000e+00	0.000000e+00
9.300000e+03	cool1	-1.714155e+04	-7.598767e+03	-3.085430e+03
9.300000e+03	cool2	-1.087923e+04	-5.401071e+03	-2.334068e+03
9.300000e+03	cool3	-1.469716e+04	-4.477520e+03	-2.955486e+04
9.300000e+03	cool4	-1.517505e+04	-5.861361e+03	-2.694113e+03
9.300000e+03	cool5	-1.522398e+04	-5.881506e+03	-3.012642e+03
9.300000e+03	hot1	1.685873e+04	8.943385e+04	3.957031e+03
9.300000e+03	hot2	1.338532e+04	1.167057e+05	3.084104e+04
9.300000e+03	hot3	2.270878e+04	1.157062e+05	5.133902e+03
9.400000e+03	inlet	0.000000e+00	0.000000e+00	0.000000e+00
9.400000e+03	outlet	0.000000e+00	0.000000e+00	0.000000e+00
9.400000e+03	cool1	-1.714711e+04	-7.601229e+03	-3.086445e+03
9.400000e+03	cool2	-1.088238e+04	-5.403041e+03	-2.334823e+03
9.400000e+03	cool3	-1.470149e+04	-4.479053e+03	-2.956495e+04
9.400000e+03	cool4	-1.518179e+04	-5.865596e+03	-2.695577e+03
9.400000e+03	cool5	-1.523854e+04	-5.886196e+03	-3.014668e+03
9.400000e+03	hot1	1.683186e+04	8.928473e+04	3.950472e+03
9.400000e+03	hot2	1.336959e+04	1.165565e+05	3.080186e+04
9.400000e+03	hot3	2.268230e+04	1.155569e+05	5.127312e+03
9.500000e+03	inlet	0.000000e+00	0.000000e+00	0.000000e+00
9.500000e+03	outlet	0.000000e+00	0.000000e+00	0.000000e+00
9.500000e+03	cool1	-1.715237e+04	-7.603558e+03	-3.087405e+03
9.500000e+03	cool2	-1.088536e+04	-5.404907e+03	-2.335537e+03
9.500000e+03	cool3	-1.470567e+04	-4.480501e+03	-2.957455e+04
9.500000e+03	cool4	-1.518840e+04	-5.869705e+03	-2.697005e+03
9.500000e+03	cool5	-1.525292e+04	-5.890775e+03	-3.016657e+03
9.500000e+03	hot1	1.683077e+04	8.928458e+04	3.950433e+03
9.500000e+03	hot2	1.336854e+04	1.165563e+05	3.080163e+04
9.500000e+03	hot3	2.267985e+04	1.155568e+05	5.127260e+03
9.600000e+03	inlet	0.000000e+00	0.000000e+00	0.000000e+00
9.600000e+03	outlet	0.000000e+00	0.000000e+00	0.000000e+00
9.600000e+03	cool1	-1.715711e+04	-7.605653e+03	-3.088270e+03
9.600000e+03	cool2	-1.088807e+04	-5.406582e+03	-2.336181e+03
9.600000e+03	cool3	-1.470954e+04	-4.481806e+03	-2.958329e+04
9.600000e+03	cool4	-1.519460e+04	-5.873461e+03	-2.698326e+03
9.600000e+03	cool5	-1.526630e+04	-5.894987e+03	-3.018504e+03
9.600000e+03	hot1	1.683072e+04	8.928451e+04	3.950429e+03
9.600000e+03	hot2	1.336846e+04	1.165562e+05	3.080162e+04
9.600000e+03	hot3	2.267974e+04	1.155567e+05	5.127248e+03
9.700000e+03	inlet	0.000000e+00	0.000000e+00	0.000000e+00
9.700000e+03	outlet	0.000000e+00	0.000000e+00	0.000000e+00
9.700000e+03	cool1	-1.716160e+04	-7.607645e+03	-3.089091e+03
9.700000e+03	cool2	-1.089066e+04	-5.408168e+03	-2.336793e+03
9.700000e+03	cool3	-1.471328e+04	-4.483048e+03	-2.959166e+04
9.700000e+03	cool4	-1.520066e+04	-5.877081e+03	-2.699612e+03
9.700000e+03	cool5	-1.527942e+04	-5.899071e+03	-3.020308e+03
9.700000e+03	hot1	1.683071e+04	8.928446e+04	3.950427e+03
9.700000e+03	hot2	1.336843e+04	1.165562e+05	3.080161e+04
9.700000e+03	hot3	2.267973e+04	1.155567e+05	5.127238e+03
9.800000e+03	inlet	0.000000e+00	0.000000e+00	0.000000e+00
9.800000e+03	outlet	0.000000e+00	0.000000e+00	0.000000e+00
9.800000e+03	cool1	-1.716573e+04	-7.609474e+03	-3.089845e+03
9.800000e+03	cool2	-1.089304e+04	-5.409619e+03	-2.337356e+03
9.800000e+03	cool3	-1.471676e+04	-4.484190e+03	-2.959941e+04
9.800000e+03	cool4	-1.520637e+04	-5.880474e+03	-2.700821e+03
9.800000e+03	cool5	-1.529188e+04	-5.902919e+03	-3.022012e+03
9.800000e+03	hot1	1.683070e+04	8.928440e+04	3.950426e+03
9.800000e+03	hot2	1.336841e+04	1.165562e+05	3.080160e+04
9.800000e+03	hot3	2.267973e+04	1.155566e+05	5.127228e+03
9.900000e+03	inlet	0.000000e+00	0.000000e+00	0.000000e+00
9.900000e+03	outlet	0.000000e+00	0.000000e+00	0.000000e+00
9.900000e+03	cool1	-1.716952e+04	-7.611153e+03	-3.090536e+03
9.900000e+03	cool2	-1.089521e+04	-5.410951e+03	-2.337872e+03
9.900000e+03	cool3	-1.471995e+04	-4.485239e+03	-2.960656e+04
9.900000e+03	cool4	-1.521172e+04	-5.883679e+03	-2.701961e+03
9.900000e+03	cool5	-1.530379e+04	-5.906573e+03	-3.023630e+03
9.900000e+03	hot1	1.683069e+04	8.928435e+04	3.950424e+03
9.900000e+03	hot2	1.336840e+04	1.165561e+05	3.080160e+04
9.900000e+03	hot3	2.267972e+04	1.155566e+05	5.127219e+03
1.000000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
1.000000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
1.000000e+04	cool1	-1.717296e+04	-7.612675e+03	-3.091164e+03
1.000000e+04	cool2	-1.089716e+04	-5.412161e+03	-2.338339e+03
1.000000e+04	cool3	-1.472284e+04	-4.486190e+03	-2.961308e+04
1.000000e+04	cool4	-1.521671e+04	-5.886698e+03	-2.703030e+03
1.000000e+04	cool5	-1.531514e+04	-5.910033e+03	-3.025158e+03
1.000000e+04	hot1	1.683069e+04	8.928431e+04	3.950422e+03
1.000000e+04	hot2	1.336838e+04	1.165561e+05	3.080159e+04
1.000000e+04	hot3	2.267972e+04	1.155566e+05	5.127209e+03
1.010000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
1.010000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
1.010000e+04	cool1	-1.717605e+04	-7.614044e+03	-3.091728e+03
1.010000e+04	cool2	-1.089890e+04	-5.413253e+03	-2.338758e+03
1.010000e+04	cool3	-1.472545e+04	-4.487044e+03	-2.961898e+04
1.010000e+04	cool4	-1.522134e+04	-5.889537e+03	-2.704029e+03
1.010000e+04	cool5	-1.532595e+04	-5.913305e+03	-3.026600e+03
1.010000e+04	hot1	1.683068e+04	8.928426e+04	3.950421e+03
1.010000e+04	hot2	1.336837e+04	1.165560e+05	3.080158e+04
1.010000e+04	hot3	2.267972e+04	1.155565e+05	5.127200e+03
1.020000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
1.020000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
1.020000e+04	cool1	-1.717881e+04	-7.615262e+03	-3.092230e+03
1.020000e+04	cool2	-1.090043e+04	-5.414231e+03	-2.339130e+03
1.020000e+04	cool3	-1.472779e+04	-4.487803e+03	-2.962428e+04
1.020000e+04	cool4	-1.522563e+04	-5.892192e+03	-2.704959e+03
1.020000e+04	cool5	-1.533621e+04	-5.916386e+03	-3.027957e+03
1.020000e+04	hot1	1.680394e+04	8.913513e+04	3.943864e+03
1.020000e+04	hot2	1.335276e+04	1.164068e+05	3.076242e+04
1.020000e+04	hot3	2.265349e+04	1.154071e+05	5.120614e+03
1.030000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
1.030000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
1.030000e+04	cool1	-1.718129e+04	-7.616357e+03	-3.092682e+03
1.030000e+04	cool2	-1.090183e+04	-5.415113e+03	-2.339465e+03
1.030000e+04	cool3	-1.472997e+04	-4.488482e+03	-2.962910e+04
1.030000e+04	cool4	-1.522969e+04	-5.894656e+03	-2.705830e+03
1.030000e+04	cool5	-1.534591e+04	-5.919266e+03	-3.029236e+03
1.030000e+04	hot1	1.680271e+04	8.913500e+04	3.943823e+03
1.030000e+04	hot2	1.335162e+04	1.164067e+05	3.076217e+04
1.030000e+04	hot3	2.265080e+04	1.154070e+05	5.120560e+03
1.040000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
1.040000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
1.040000e+04	cool1	-1.718360e+04	-7.617383e+03	-3.093106e+03
1.040000e+04	cool2	-1.090317e+04	-5.415935e+03	-2.339781e+03
1.040000e+04	cool3	-1.473214e+04	-4.489121e+03	-2.963370e+04
1.040000e+04	cool4	-1.523371e+04	-5.896969e+03	-2.706670e+03
1.040000e+04	cool5	-1.535521e+04	-5.921991e+03	-3.030467e+03
1.040000e+04	hot1	1.680266e+04	8.913496e+04	3.943819e+03
1.040000e+04	hot2	1.335154e+04	1.164066e+05	3.076215e+04
1.040000e+04	hot3	2.265065e+04	1.154069e+05	5.120548e+03
