# Wall heat-flux
# Time        	patch         	min           	max           	integral      
3.810000e+04	cool2	-8.678679e+01	-5.277822e+01	-1.862734e+01
3.810000e+04	cool3	-1.076478e+02	3.851513e+01	-1.068220e+02
3.810000e+04	cool4	-3.358556e+00	1.450466e+01	7.399177e-01
3.810000e+04	cool5	-5.827167e+01	-2.327954e+01	-1.138434e+01
3.820000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
3.820000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
3.820000e+04	inWall	5.883090e+03	5.883090e+03	2.601679e+03
3.820000e+04	cool1	-1.428536e+02	-7.206462e+01	-2.834587e+01
3.820000e+04	cool2	-8.678663e+01	-5.277833e+01	-1.862734e+01
3.820000e+04	cool3	-1.076478e+02	3.851513e+01	-1.068212e+02
3.820000e+04	cool4	-3.357707e+00	1.450547e+01	7.401196e-01
3.820000e+04	cool5	-5.827099e+01	-2.327950e+01	-1.138415e+01
3.830000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
3.830000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
3.830000e+04	inWall	5.883090e+03	5.883090e+03	2.601679e+03
3.830000e+04	cool1	-1.428527e+02	-7.206420e+01	-2.834591e+01
3.830000e+04	cool2	-8.678671e+01	-5.277826e+01	-1.862728e+01
3.830000e+04	cool3	-1.076481e+02	3.851512e+01	-1.068220e+02
3.830000e+04	cool4	-3.358805e+00	1.450477e+01	7.398741e-01
3.830000e+04	cool5	-5.827212e+01	-2.327949e+01	-1.138440e+01
3.840000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
3.840000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
3.840000e+04	inWall	5.883090e+03	5.883090e+03	2.601679e+03
3.840000e+04	cool1	-1.428532e+02	-7.206387e+01	-2.834587e+01
3.840000e+04	cool2	-8.678650e+01	-5.277827e+01	-1.862731e+01
3.840000e+04	cool3	-1.076479e+02	3.851540e+01	-1.068219e+02
3.840000e+04	cool4	-3.358531e+00	1.450482e+01	7.399500e-01
3.840000e+04	cool5	-5.827171e+01	-2.327959e+01	-1.138432e+01
3.850000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
3.850000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
3.850000e+04	inWall	5.883090e+03	5.883090e+03	2.601679e+03
3.850000e+04	cool1	-1.428521e+02	-7.206445e+01	-2.834591e+01
3.850000e+04	cool2	-8.678672e+01	-5.277839e+01	-1.862729e+01
3.850000e+04	cool3	-1.076482e+02	3.851518e+01	-1.068222e+02
3.850000e+04	cool4	-3.358561e+00	1.450482e+01	7.399032e-01
3.850000e+04	cool5	-5.827185e+01	-2.327943e+01	-1.138438e+01
3.860000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
3.860000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
3.860000e+04	inWall	5.883090e+03	5.883090e+03	2.601679e+03
3.860000e+04	cool1	-1.428533e+02	-7.206461e+01	-2.834591e+01
3.860000e+04	cool2	-8.678654e+01	-5.277839e+01	-1.862730e+01
3.860000e+04	cool3	-1.076480e+02	3.851514e+01	-1.068220e+02
3.860000e+04	cool4	-3.358633e+00	1.450453e+01	7.399010e-01
3.860000e+04	cool5	-5.827170e+01	-2.327965e+01	-1.138438e+01
3.870000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
3.870000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
3.870000e+04	inWall	5.883090e+03	5.883090e+03	2.601679e+03
3.870000e+04	cool1	-1.428536e+02	-7.206399e+01	-2.834584e+01
3.870000e+04	cool2	-8.678650e+01	-5.277812e+01	-1.862729e+01
3.870000e+04	cool3	-1.076478e+02	3.851549e+01	-1.068216e+02
3.870000e+04	cool4	-3.358179e+00	1.450514e+01	7.400115e-01
3.870000e+04	cool5	-5.827153e+01	-2.327962e+01	-1.138424e+01
3.880000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
3.880000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
3.880000e+04	inWall	5.883090e+03	5.883090e+03	2.601679e+03
3.880000e+04	cool1	-1.428526e+02	-7.206394e+01	-2.834584e+01
3.880000e+04	cool2	-8.678651e+01	-5.277812e+01	-1.862723e+01
3.880000e+04	cool3	-1.076478e+02	3.851529e+01	-1.068211e+02
3.880000e+04	cool4	-3.358271e+00	1.450514e+01	7.400376e-01
3.880000e+04	cool5	-5.827151e+01	-2.327941e+01	-1.138421e+01
3.890000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
3.890000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
3.890000e+04	inWall	5.883090e+03	5.883090e+03	2.601679e+03
3.890000e+04	cool1	-1.428521e+02	-7.206444e+01	-2.834590e+01
3.890000e+04	cool2	-8.678654e+01	-5.277828e+01	-1.862724e+01
3.890000e+04	cool3	-1.076482e+02	3.851542e+01	-1.068220e+02
3.890000e+04	cool4	-3.358789e+00	1.450489e+01	7.398983e-01
3.890000e+04	cool5	-5.827213e+01	-2.327955e+01	-1.138436e+01
3.900000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
3.900000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
3.900000e+04	inWall	5.883090e+03	5.883090e+03	2.601679e+03
3.900000e+04	cool1	-1.428531e+02	-7.206441e+01	-2.834586e+01
3.900000e+04	cool2	-8.678645e+01	-5.277808e+01	-1.862727e+01
3.900000e+04	cool3	-1.076477e+02	3.851573e+01	-1.068213e+02
3.900000e+04	cool4	-3.358057e+00	1.450494e+01	7.400363e-01
3.900000e+04	cool5	-5.827121e+01	-2.327952e+01	-1.138420e+01
3.910000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
3.910000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
3.910000e+04	inWall	5.883090e+03	5.883090e+03	2.601679e+03
3.910000e+04	cool1	-1.428522e+02	-7.206392e+01	-2.834588e+01
3.910000e+04	cool2	-8.678661e+01	-5.277811e+01	-1.862719e+01
3.910000e+04	cool3	-1.076482e+02	3.851527e+01	-1.068216e+02
3.910000e+04	cool4	-3.358699e+00	1.450469e+01	7.399181e-01
3.910000e+04	cool5	-5.827176e+01	-2.327943e+01	-1.138437e+01
3.920000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
3.920000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
3.920000e+04	inWall	5.883090e+03	5.883090e+03	2.601679e+03
3.920000e+04	cool1	-1.428529e+02	-7.206415e+01	-2.834587e+01
3.920000e+04	cool2	-8.678668e+01	-5.277807e+01	-1.862725e+01
3.920000e+04	cool3	-1.076478e+02	3.851545e+01	-1.068211e+02
3.920000e+04	cool4	-3.358324e+00	1.450522e+01	7.400080e-01
3.920000e+04	cool5	-5.827157e+01	-2.327944e+01	-1.138426e+01
3.930000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
3.930000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
3.930000e+04	inWall	5.883090e+03	5.883090e+03	2.601679e+03
3.930000e+04	cool1	-1.428540e+02	-7.206433e+01	-2.834590e+01
3.930000e+04	cool2	-8.678655e+01	-5.277834e+01	-1.862735e+01
3.930000e+04	cool3	-1.076476e+02	3.851539e+01	-1.068219e+02
3.930000e+04	cool4	-3.358460e+00	1.450499e+01	7.399770e-01
3.930000e+04	cool5	-5.827162e+01	-2.327946e+01	-1.138429e+01
3.940000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
3.940000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
3.940000e+04	inWall	5.883090e+03	5.883090e+03	2.601679e+03
3.940000e+04	cool1	-1.428532e+02	-7.206497e+01	-2.834591e+01
3.940000e+04	cool2	-8.678649e+01	-5.277837e+01	-1.862729e+01
3.940000e+04	cool3	-1.076481e+02	3.851533e+01	-1.068224e+02
3.940000e+04	cool4	-3.359077e+00	1.450432e+01	7.398166e-01
3.940000e+04	cool5	-5.827227e+01	-2.327951e+01	-1.138447e+01
3.950000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
3.950000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
3.950000e+04	inWall	5.883090e+03	5.883090e+03	2.601679e+03
3.950000e+04	cool1	-1.428528e+02	-7.206485e+01	-2.834595e+01
3.950000e+04	cool2	-8.678663e+01	-5.277856e+01	-1.862734e+01
3.950000e+04	cool3	-1.076482e+02	3.851519e+01	-1.068226e+02
3.950000e+04	cool4	-3.359013e+00	1.450436e+01	7.397990e-01
3.950000e+04	cool5	-5.827220e+01	-2.327956e+01	-1.138450e+01
3.960000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
3.960000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
3.960000e+04	inWall	5.883090e+03	5.883090e+03	2.601679e+03
3.960000e+04	cool1	-1.428536e+02	-7.206439e+01	-2.834590e+01
3.960000e+04	cool2	-8.678651e+01	-5.277814e+01	-1.862729e+01
3.960000e+04	cool3	-1.076480e+02	3.851537e+01	-1.068220e+02
3.960000e+04	cool4	-3.358687e+00	1.450478e+01	7.398909e-01
3.960000e+04	cool5	-5.827185e+01	-2.327946e+01	-1.138438e+01
3.970000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
3.970000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
3.970000e+04	inWall	5.883090e+03	5.883090e+03	2.601679e+03
3.970000e+04	cool1	-1.428537e+02	-7.206436e+01	-2.834589e+01
3.970000e+04	cool2	-8.678664e+01	-5.277845e+01	-1.862738e+01
3.970000e+04	cool3	-1.076477e+02	3.851522e+01	-1.068220e+02
3.970000e+04	cool4	-3.358547e+00	1.450523e+01	7.399803e-01
3.970000e+04	cool5	-5.827165e+01	-2.327938e+01	-1.138429e+01
3.980000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
3.980000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
3.980000e+04	inWall	5.883090e+03	5.883090e+03	2.601679e+03
3.980000e+04	cool1	-1.428535e+02	-7.206432e+01	-2.834583e+01
3.980000e+04	cool2	-8.678636e+01	-5.277793e+01	-1.862720e+01
3.980000e+04	cool3	-1.076475e+02	3.851565e+01	-1.068201e+02
3.980000e+04	cool4	-3.357951e+00	1.450570e+01	7.401408e-01
3.980000e+04	cool5	-5.827115e+01	-2.327917e+01	-1.138411e+01
3.990000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
3.990000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
3.990000e+04	inWall	5.883090e+03	5.883090e+03	2.601679e+03
3.990000e+04	cool1	-1.428523e+02	-7.206457e+01	-2.834593e+01
3.990000e+04	cool2	-8.678683e+01	-5.277822e+01	-1.862733e+01
3.990000e+04	cool3	-1.076482e+02	3.851518e+01	-1.068222e+02
3.990000e+04	cool4	-3.358643e+00	1.450462e+01	7.398674e-01
3.990000e+04	cool5	-5.827195e+01	-2.327948e+01	-1.138441e+01
4.000000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
4.000000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
4.000000e+04	inWall	5.883090e+03	5.883090e+03	2.601679e+03
4.000000e+04	cool1	-1.428534e+02	-7.206439e+01	-2.834587e+01
4.000000e+04	cool2	-8.678642e+01	-5.277798e+01	-1.862722e+01
4.000000e+04	cool3	-1.076478e+02	3.851550e+01	-1.068210e+02
4.000000e+04	cool4	-3.358680e+00	1.450511e+01	7.399795e-01
4.000000e+04	cool5	-5.827171e+01	-2.327925e+01	-1.138430e+01
4.010000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
4.010000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
4.010000e+04	inWall	5.883090e+03	5.883090e+03	2.601679e+03
4.010000e+04	cool1	-1.428532e+02	-7.206443e+01	-2.834585e+01
4.010000e+04	cool2	-8.678650e+01	-5.277797e+01	-1.862723e+01
4.010000e+04	cool3	-1.076479e+02	3.851547e+01	-1.068210e+02
4.010000e+04	cool4	-3.358492e+00	1.450512e+01	7.399768e-01
4.010000e+04	cool5	-5.827160e+01	-2.327941e+01	-1.138429e+01
4.020000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
4.020000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
4.020000e+04	inWall	5.883090e+03	5.883090e+03	2.601679e+03
4.020000e+04	cool1	-1.428534e+02	-7.206454e+01	-2.834590e+01
4.020000e+04	cool2	-8.678666e+01	-5.277826e+01	-1.862735e+01
4.020000e+04	cool3	-1.076477e+02	3.851516e+01	-1.068221e+02
4.020000e+04	cool4	-3.358426e+00	1.450487e+01	7.399771e-01
4.020000e+04	cool5	-5.827167e+01	-2.327956e+01	-1.138427e+01
4.030000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
4.030000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
4.030000e+04	inWall	5.883090e+03	5.883090e+03	2.601679e+03
4.030000e+04	cool1	-1.428539e+02	-7.206437e+01	-2.834589e+01
4.030000e+04	cool2	-8.678662e+01	-5.277829e+01	-1.862734e+01
4.030000e+04	cool3	-1.076478e+02	3.851517e+01	-1.068219e+02
4.030000e+04	cool4	-3.358426e+00	1.450511e+01	7.399807e-01
4.030000e+04	cool5	-5.827164e+01	-2.327939e+01	-1.138429e+01
4.040000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
4.040000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
4.040000e+04	inWall	5.883090e+03	5.883090e+03	2.601679e+03
4.040000e+04	cool1	-1.428525e+02	-7.206474e+01	-2.834595e+01
4.040000e+04	cool2	-8.678665e+01	-5.277837e+01	-1.862728e+01
4.040000e+04	cool3	-1.076483e+02	3.851526e+01	-1.068222e+02
4.040000e+04	cool4	-3.358853e+00	1.450444e+01	7.398330e-01
4.040000e+04	cool5	-5.827194e+01	-2.327953e+01	-1.138447e+01
4.050000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
4.050000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
4.050000e+04	inWall	5.883090e+03	5.883090e+03	2.601679e+03
4.050000e+04	cool1	-1.428522e+02	-7.206369e+01	-2.834589e+01
4.050000e+04	cool2	-8.678672e+01	-5.277823e+01	-1.862730e+01
4.050000e+04	cool3	-1.076480e+02	3.851534e+01	-1.068219e+02
4.050000e+04	cool4	-3.358421e+00	1.450502e+01	7.399413e-01
4.050000e+04	cool5	-5.827169e+01	-2.327951e+01	-1.138432e+01
4.060000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
4.060000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
4.060000e+04	inWall	5.883090e+03	5.883090e+03	2.601679e+03
4.060000e+04	cool1	-1.428532e+02	-7.206394e+01	-2.834585e+01
4.060000e+04	cool2	-8.678638e+01	-5.277804e+01	-1.862722e+01
4.060000e+04	cool3	-1.076477e+02	3.851539e+01	-1.068208e+02
4.060000e+04	cool4	-3.358352e+00	1.450529e+01	7.400438e-01
4.060000e+04	cool5	-5.827126e+01	-2.327936e+01	-1.138423e+01
4.070000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
4.070000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
4.070000e+04	inWall	5.883090e+03	5.883090e+03	2.601679e+03
4.070000e+04	cool1	-1.428519e+02	-7.206456e+01	-2.834587e+01
4.070000e+04	cool2	-8.678644e+01	-5.277792e+01	-1.862715e+01
4.070000e+04	cool3	-1.076479e+02	3.851557e+01	-1.068207e+02
4.070000e+04	cool4	-3.358561e+00	1.450526e+01	7.399733e-01
4.070000e+04	cool5	-5.827178e+01	-2.327937e+01	-1.138429e+01
4.080000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
4.080000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
4.080000e+04	inWall	5.883090e+03	5.883090e+03	2.601679e+03
4.080000e+04	cool1	-1.428534e+02	-7.206450e+01	-2.834590e+01
4.080000e+04	cool2	-8.678654e+01	-5.277825e+01	-1.862733e+01
4.080000e+04	cool3	-1.076479e+02	3.851527e+01	-1.068222e+02
4.080000e+04	cool4	-3.358643e+00	1.450465e+01	7.399080e-01
4.080000e+04	cool5	-5.827186e+01	-2.327956e+01	-1.138435e+01
4.090000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
4.090000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
4.090000e+04	inWall	5.883090e+03	5.883090e+03	2.601679e+03
4.090000e+04	cool1	-1.428526e+02	-7.206442e+01	-2.834588e+01
4.090000e+04	cool2	-8.678642e+01	-5.277815e+01	-1.862722e+01
4.090000e+04	cool3	-1.076479e+02	3.851516e+01	-1.068213e+02
4.090000e+04	cool4	-3.358557e+00	1.450472e+01	7.399361e-01
4.090000e+04	cool5	-5.827183e+01	-2.327945e+01	-1.138433e+01
4.100000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
4.100000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
4.100000e+04	inWall	5.883090e+03	5.883090e+03	2.601679e+03
4.100000e+04	cool1	-1.428524e+02	-7.206424e+01	-2.834585e+01
4.100000e+04	cool2	-8.678642e+01	-5.277797e+01	-1.862719e+01
4.100000e+04	cool3	-1.076480e+02	3.851537e+01	-1.068208e+02
4.100000e+04	cool4	-3.358220e+00	1.450541e+01	7.400186e-01
4.100000e+04	cool5	-5.827150e+01	-2.327936e+01	-1.138424e+01
4.110000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
4.110000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
4.110000e+04	inWall	5.883090e+03	5.883090e+03	2.601679e+03
4.110000e+04	cool1	-1.428529e+02	-7.206416e+01	-2.834588e+01
4.110000e+04	cool2	-8.678648e+01	-5.277826e+01	-1.862729e+01
4.110000e+04	cool3	-1.076478e+02	3.851522e+01	-1.068215e+02
4.110000e+04	cool4	-3.358298e+00	1.450516e+01	7.399909e-01
4.110000e+04	cool5	-5.827153e+01	-2.327951e+01	-1.138427e+01
4.120000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
4.120000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
4.120000e+04	inWall	5.883090e+03	5.883090e+03	2.601679e+03
4.120000e+04	cool1	-1.428530e+02	-7.206419e+01	-2.834586e+01
4.120000e+04	cool2	-8.678652e+01	-5.277799e+01	-1.862721e+01
4.120000e+04	cool3	-1.076479e+02	3.851545e+01	-1.068214e+02
4.120000e+04	cool4	-3.358831e+00	1.450486e+01	7.399170e-01
4.120000e+04	cool5	-5.827192e+01	-2.327942e+01	-1.138435e+01
4.130000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
4.130000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
4.130000e+04	inWall	5.883090e+03	5.883090e+03	2.601679e+03
4.130000e+04	cool1	-1.428530e+02	-7.206395e+01	-2.834585e+01
4.130000e+04	cool2	-8.678655e+01	-5.277810e+01	-1.862728e+01
4.130000e+04	cool3	-1.076478e+02	3.851527e+01	-1.068213e+02
4.130000e+04	cool4	-3.358486e+00	1.450530e+01	7.399936e-01
4.130000e+04	cool5	-5.827160e+01	-2.327940e+01	-1.138428e+01
4.140000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
4.140000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
4.140000e+04	inWall	5.883090e+03	5.883090e+03	2.601679e+03
4.140000e+04	cool1	-1.428525e+02	-7.206451e+01	-2.834591e+01
4.140000e+04	cool2	-8.678635e+01	-5.277806e+01	-1.862719e+01
4.140000e+04	cool3	-1.076480e+02	3.851555e+01	-1.068216e+02
4.140000e+04	cool4	-3.358531e+00	1.450479e+01	7.399385e-01
4.140000e+04	cool5	-5.827191e+01	-2.327959e+01	-1.138432e+01
4.150000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
4.150000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
4.150000e+04	inWall	5.883090e+03	5.883090e+03	2.601679e+03
4.150000e+04	cool1	-1.428531e+02	-7.206457e+01	-2.834585e+01
4.150000e+04	cool2	-8.678638e+01	-5.277803e+01	-1.862721e+01
4.150000e+04	cool3	-1.076480e+02	3.851553e+01	-1.068211e+02
4.150000e+04	cool4	-3.358505e+00	1.450481e+01	7.399535e-01
4.150000e+04	cool5	-5.827144e+01	-2.327946e+01	-1.138432e+01
4.160000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
4.160000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
4.160000e+04	inWall	5.883090e+03	5.883090e+03	2.601679e+03
4.160000e+04	cool1	-1.428529e+02	-7.206400e+01	-2.834584e+01
4.160000e+04	cool2	-8.678664e+01	-5.277798e+01	-1.862723e+01
4.160000e+04	cool3	-1.076478e+02	3.851540e+01	-1.068210e+02
4.160000e+04	cool4	-3.358475e+00	1.450524e+01	7.400059e-01
4.160000e+04	cool5	-5.827167e+01	-2.327947e+01	-1.138426e+01
4.170000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
4.170000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
4.170000e+04	inWall	5.883090e+03	5.883090e+03	2.601679e+03
4.170000e+04	cool1	-1.428538e+02	-7.206440e+01	-2.834588e+01
4.170000e+04	cool2	-8.678640e+01	-5.277816e+01	-1.862728e+01
4.170000e+04	cool3	-1.076477e+02	3.851553e+01	-1.068213e+02
4.170000e+04	cool4	-3.358272e+00	1.450514e+01	7.400055e-01
4.170000e+04	cool5	-5.827156e+01	-2.327946e+01	-1.138424e+01
4.180000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
4.180000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
4.180000e+04	inWall	5.883090e+03	5.883090e+03	2.601679e+03
4.180000e+04	cool1	-1.428530e+02	-7.206438e+01	-2.834589e+01
4.180000e+04	cool2	-8.678656e+01	-5.277831e+01	-1.862728e+01
4.180000e+04	cool3	-1.076479e+02	3.851528e+01	-1.068217e+02
4.180000e+04	cool4	-3.358319e+00	1.450501e+01	7.400081e-01
4.180000e+04	cool5	-5.827154e+01	-2.327945e+01	-1.138425e+01
4.190000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
4.190000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
4.190000e+04	inWall	5.883090e+03	5.883090e+03	2.601679e+03
4.190000e+04	cool1	-1.428528e+02	-7.206448e+01	-2.834591e+01
4.190000e+04	cool2	-8.678670e+01	-5.277834e+01	-1.862730e+01
4.190000e+04	cool3	-1.076482e+02	3.851527e+01	-1.068223e+02
4.190000e+04	cool4	-3.358888e+00	1.450438e+01	7.398198e-01
4.190000e+04	cool5	-5.827215e+01	-2.327951e+01	-1.138446e+01
4.200000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
4.200000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
4.200000e+04	inWall	5.883090e+03	5.883090e+03	2.601679e+03
4.200000e+04	cool1	-1.428534e+02	-7.206436e+01	-2.834587e+01
4.200000e+04	cool2	-8.678645e+01	-5.277808e+01	-1.862725e+01
4.200000e+04	cool3	-1.076477e+02	3.851553e+01	-1.068212e+02
4.200000e+04	cool4	-3.358321e+00	1.450520e+01	7.400234e-01
4.200000e+04	cool5	-5.827151e+01	-2.327943e+01	-1.138423e+01
4.210000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
4.210000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
4.210000e+04	inWall	5.883090e+03	5.883090e+03	2.601679e+03
4.210000e+04	cool1	-1.428536e+02	-7.206419e+01	-2.834588e+01
4.210000e+04	cool2	-8.678666e+01	-5.277847e+01	-1.862737e+01
4.210000e+04	cool3	-1.076479e+02	3.851513e+01	-1.068220e+02
4.210000e+04	cool4	-3.358430e+00	1.450521e+01	7.399993e-01
4.210000e+04	cool5	-5.827161e+01	-2.327929e+01	-1.138427e+01
4.220000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
4.220000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
4.220000e+04	inWall	5.883090e+03	5.883090e+03	2.601679e+03
4.220000e+04	cool1	-1.428536e+02	-7.206407e+01	-2.834589e+01
4.220000e+04	cool2	-8.678672e+01	-5.277840e+01	-1.862737e+01
4.220000e+04	cool3	-1.076478e+02	3.851524e+01	-1.068218e+02
4.220000e+04	cool4	-3.358244e+00	1.450522e+01	7.400170e-01
4.220000e+04	cool5	-5.827141e+01	-2.327949e+01	-1.138426e+01
4.230000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
4.230000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
4.230000e+04	inWall	5.883090e+03	5.883090e+03	2.601679e+03
4.230000e+04	cool1	-1.428530e+02	-7.206424e+01	-2.834589e+01
4.230000e+04	cool2	-8.678673e+01	-5.277814e+01	-1.862730e+01
4.230000e+04	cool3	-1.076477e+02	3.851530e+01	-1.068214e+02
4.230000e+04	cool4	-3.358340e+00	1.450504e+01	7.400003e-01
4.230000e+04	cool5	-5.827151e+01	-2.327939e+01	-1.138426e+01
4.240000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
4.240000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
4.240000e+04	inWall	5.883090e+03	5.883090e+03	2.601679e+03
4.240000e+04	cool1	-1.428523e+02	-7.206421e+01	-2.834589e+01
4.240000e+04	cool2	-8.678648e+01	-5.277827e+01	-1.862723e+01
4.240000e+04	cool3	-1.076481e+02	3.851541e+01	-1.068219e+02
4.240000e+04	cool4	-3.358610e+00	1.450460e+01	7.399021e-01
4.240000e+04	cool5	-5.827175e+01	-2.327959e+01	-1.138439e+01
4.250000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
4.250000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
4.250000e+04	inWall	5.883090e+03	5.883090e+03	2.601679e+03
4.250000e+04	cool1	-1.428531e+02	-7.206436e+01	-2.834583e+01
4.250000e+04	cool2	-8.678636e+01	-5.277781e+01	-1.862716e+01
4.250000e+04	cool3	-1.076477e+02	3.851559e+01	-1.068199e+02
4.250000e+04	cool4	-3.358097e+00	1.450573e+01	7.401040e-01
4.250000e+04	cool5	-5.827136e+01	-2.327928e+01	-1.138416e+01
4.260000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
4.260000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
4.260000e+04	inWall	5.883090e+03	5.883090e+03	2.601679e+03
4.260000e+04	cool1	-1.428535e+02	-7.206439e+01	-2.834592e+01
4.260000e+04	cool2	-8.678667e+01	-5.277828e+01	-1.862736e+01
4.260000e+04	cool3	-1.076479e+02	3.851522e+01	-1.068221e+02
4.260000e+04	cool4	-3.358533e+00	1.450502e+01	7.399658e-01
4.260000e+04	cool5	-5.827153e+01	-2.327956e+01	-1.138429e+01
4.270000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
4.270000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
4.270000e+04	inWall	5.883090e+03	5.883090e+03	2.601679e+03
4.270000e+04	cool1	-1.428530e+02	-7.206468e+01	-2.834591e+01
4.270000e+04	cool2	-8.678659e+01	-5.277833e+01	-1.862729e+01
4.270000e+04	cool3	-1.076481e+02	3.851522e+01	-1.068221e+02
4.270000e+04	cool4	-3.358924e+00	1.450460e+01	7.398523e-01
4.270000e+04	cool5	-5.827216e+01	-2.327947e+01	-1.138443e+01
