# Wall heat-flux
# Time        	patch         	min           	max           	integral      
7.600000e+03	outlet	0.000000e+00	0.000000e+00	0.000000e+00
7.600000e+03	cool1	-2.132535e+02	-1.058079e+02	-4.144880e+01
7.600000e+03	cool2	-1.378472e+02	-8.415638e+01	-3.017794e+01
7.600000e+03	cool3	-1.954083e+02	-6.935717e+00	-2.943897e+02
7.600000e+03	cool4	-1.052357e+02	-5.117050e+01	-2.087455e+01
7.600000e+03	cool5	-1.660570e+02	-7.898444e+01	-3.459465e+01
7.600000e+03	hot1	2.467217e+02	2.724855e+03	4.863301e+01
7.600000e+03	hot2	7.201713e+02	6.813531e+03	1.439027e+03
7.600000e+03	hot3	2.015442e+03	1.090421e+04	4.157662e+02
7.700000e+03	inlet	0.000000e+00	0.000000e+00	0.000000e+00
7.700000e+03	outlet	0.000000e+00	0.000000e+00	0.000000e+00
7.700000e+03	cool1	-2.135206e+02	-1.059322e+02	-4.150133e+01
7.700000e+03	cool2	-1.380660e+02	-8.427960e+01	-3.022370e+01
7.700000e+03	cool3	-1.960057e+02	-7.060272e+00	-2.953767e+02
7.700000e+03	cool4	-1.059343e+02	-5.160927e+01	-2.101971e+01
7.700000e+03	cool5	-1.668455e+02	-7.937002e+01	-3.474979e+01
7.700000e+03	hot1	2.457154e+02	2.719058e+03	4.836337e+01
7.700000e+03	hot2	7.192700e+02	6.809195e+03	1.437187e+03
7.700000e+03	hot3	2.013723e+03	1.089656e+04	4.154512e+02
7.800000e+03	inlet	0.000000e+00	0.000000e+00	0.000000e+00
7.800000e+03	outlet	0.000000e+00	0.000000e+00	0.000000e+00
7.800000e+03	cool1	-2.137754e+02	-1.060508e+02	-4.155143e+01
7.800000e+03	cool2	-1.382747e+02	-8.439712e+01	-3.026735e+01
7.800000e+03	cool3	-1.965769e+02	-7.179089e+00	-2.963197e+02
7.800000e+03	cool4	-1.066028e+02	-5.202911e+01	-2.115859e+01
7.800000e+03	cool5	-1.676000e+02	-7.973906e+01	-3.489824e+01
7.800000e+03	hot1	2.449913e+02	2.716192e+03	4.821717e+01
7.800000e+03	hot2	7.184411e+02	6.805638e+03	1.436214e+03
7.800000e+03	hot3	2.012227e+03	1.089269e+04	4.152704e+02
7.900000e+03	inlet	0.000000e+00	0.000000e+00	0.000000e+00
7.900000e+03	outlet	0.000000e+00	0.000000e+00	0.000000e+00
7.900000e+03	cool1	-2.140184e+02	-1.061638e+02	-4.159921e+01
7.900000e+03	cool2	-1.384737e+02	-8.450923e+01	-3.030899e+01
7.900000e+03	cool3	-1.971231e+02	-7.292443e+00	-2.972206e+02
7.900000e+03	cool4	-1.072421e+02	-5.243077e+01	-2.129140e+01
7.900000e+03	cool5	-1.683219e+02	-8.009210e+01	-3.504024e+01
7.900000e+03	hot1	2.442946e+02	2.713234e+03	4.807115e+01
7.900000e+03	hot2	7.176519e+02	6.802220e+03	1.435242e+03
7.900000e+03	hot3	2.010800e+03	1.088879e+04	4.150910e+02
8.000000e+03	inlet	0.000000e+00	0.000000e+00	0.000000e+00
8.000000e+03	outlet	0.000000e+00	0.000000e+00	0.000000e+00
8.000000e+03	cool1	-2.142502e+02	-1.062716e+02	-4.164478e+01
8.000000e+03	cool2	-1.386636e+02	-8.461617e+01	-3.034870e+01
8.000000e+03	cool3	-1.976453e+02	-7.400588e+00	-2.980812e+02
8.000000e+03	cool4	-1.078535e+02	-5.281504e+01	-2.141842e+01
8.000000e+03	cool5	-1.690125e+02	-8.042987e+01	-3.517606e+01
8.000000e+03	hot1	2.436210e+02	2.710380e+03	4.792691e+01
8.000000e+03	hot2	7.168978e+02	6.798933e+03	1.434277e+03
8.000000e+03	hot3	2.009432e+03	1.088492e+04	4.149141e+02
8.100000e+03	inlet	0.000000e+00	0.000000e+00	0.000000e+00
8.100000e+03	outlet	0.000000e+00	0.000000e+00	0.000000e+00
8.100000e+03	cool1	-2.144715e+02	-1.063744e+02	-4.168824e+01
8.100000e+03	cool2	-1.388446e+02	-8.471820e+01	-3.038659e+01
8.100000e+03	cool3	-1.981446e+02	-7.503772e+00	-2.989033e+02
8.100000e+03	cool4	-1.084382e+02	-5.318265e+01	-2.153990e+01
8.100000e+03	cool5	-1.696733e+02	-8.075298e+01	-3.530598e+01
8.100000e+03	hot1	2.429688e+02	2.707433e+03	4.778323e+01
8.100000e+03	hot2	7.161755e+02	6.795759e+03	1.433315e+03
8.100000e+03	hot3	2.008116e+03	1.088104e+04	4.147391e+02
8.200000e+03	inlet	0.000000e+00	0.000000e+00	0.000000e+00
8.200000e+03	outlet	0.000000e+00	0.000000e+00	0.000000e+00
8.200000e+03	cool1	-2.146826e+02	-1.064725e+02	-4.172971e+01
8.200000e+03	cool2	-1.390174e+02	-8.481554e+01	-3.042274e+01
8.200000e+03	cool3	-1.986220e+02	-7.602235e+00	-2.996888e+02
8.200000e+03	cool4	-1.089975e+02	-5.353432e+01	-2.165608e+01
8.200000e+03	cool5	-1.703055e+02	-8.106211e+01	-3.543026e+01
8.200000e+03	hot1	2.423327e+02	2.704576e+03	4.764073e+01
8.200000e+03	hot2	7.154826e+02	6.792695e+03	1.432357e+03
8.200000e+03	hot3	2.006847e+03	1.087716e+04	4.145658e+02
8.300000e+03	inlet	0.000000e+00	0.000000e+00	0.000000e+00
8.300000e+03	outlet	0.000000e+00	0.000000e+00	0.000000e+00
8.300000e+03	cool1	-2.148840e+02	-1.065661e+02	-4.176926e+01
8.300000e+03	cool2	-1.391821e+02	-8.490842e+01	-3.045723e+01
8.300000e+03	cool3	-1.990784e+02	-7.696193e+00	-3.004391e+02
8.300000e+03	cool4	-1.095324e+02	-5.387072e+01	-2.176720e+01
8.300000e+03	cool5	-1.709103e+02	-8.135782e+01	-3.554913e+01
8.300000e+03	hot1	2.417153e+02	2.701666e+03	4.749943e+01
8.300000e+03	hot2	7.148177e+02	6.789736e+03	1.431407e+03
8.300000e+03	hot3	2.005625e+03	1.087330e+04	4.143948e+02
8.400000e+03	inlet	0.000000e+00	0.000000e+00	0.000000e+00
8.400000e+03	outlet	0.000000e+00	0.000000e+00	0.000000e+00
8.400000e+03	cool1	-2.150761e+02	-1.066553e+02	-4.180700e+01
8.400000e+03	cool2	-1.393393e+02	-8.499705e+01	-3.049014e+01
8.400000e+03	cool3	-1.995147e+02	-7.785860e+00	-3.011560e+02
8.400000e+03	cool4	-1.100439e+02	-5.419250e+01	-2.187345e+01
8.400000e+03	cool5	-1.714888e+02	-8.164070e+01	-3.566282e+01
8.400000e+03	hot1	2.411123e+02	2.698805e+03	4.735897e+01
8.400000e+03	hot2	7.141785e+02	6.786878e+03	1.430459e+03
8.400000e+03	hot3	2.004446e+03	1.086944e+04	4.142253e+02
8.500000e+03	inlet	0.000000e+00	0.000000e+00	0.000000e+00
8.500000e+03	outlet	0.000000e+00	0.000000e+00	0.000000e+00
8.500000e+03	cool1	-2.152592e+02	-1.067405e+02	-4.184300e+01
8.500000e+03	cool2	-1.394893e+02	-8.508165e+01	-3.052155e+01
8.500000e+03	cool3	-1.999319e+02	-7.871450e+00	-3.018410e+02
8.500000e+03	cool4	-1.105331e+02	-5.450033e+01	-2.197507e+01
8.500000e+03	cool5	-1.720423e+02	-8.191131e+01	-3.577156e+01
8.500000e+03	hot1	2.405246e+02	2.695918e+03	4.721949e+01
8.500000e+03	hot2	7.135657e+02	6.784121e+03	1.429517e+03
8.500000e+03	hot3	2.003312e+03	1.086559e+04	4.140577e+02
8.600000e+03	inlet	0.000000e+00	0.000000e+00	0.000000e+00
8.600000e+03	outlet	0.000000e+00	0.000000e+00	0.000000e+00
8.600000e+03	cool1	-2.154330e+02	-1.068218e+02	-4.187733e+01
8.600000e+03	cool2	-1.396325e+02	-8.516239e+01	-3.055154e+01
8.600000e+03	cool3	-2.003307e+02	-7.953144e+00	-3.024953e+02
8.600000e+03	cool4	-1.110008e+02	-5.479474e+01	-2.207223e+01
8.600000e+03	cool5	-1.725716e+02	-8.217013e+01	-3.587554e+01
8.600000e+03	hot1	2.399517e+02	2.693058e+03	4.708082e+01
8.600000e+03	hot2	7.129797e+02	6.781466e+03	1.428577e+03
8.600000e+03	hot3	2.002223e+03	1.086174e+04	4.138916e+02
8.700000e+03	inlet	0.000000e+00	0.000000e+00	0.000000e+00
8.700000e+03	outlet	0.000000e+00	0.000000e+00	0.000000e+00
8.700000e+03	cool1	-2.155995e+02	-1.068994e+02	-4.191009e+01
8.700000e+03	cool2	-1.397690e+02	-8.523943e+01	-3.058015e+01
8.700000e+03	cool3	-2.007120e+02	-8.031110e+00	-3.031205e+02
8.700000e+03	cool4	-1.114481e+02	-5.507632e+01	-2.216514e+01
8.700000e+03	cool5	-1.730778e+02	-8.241767e+01	-3.597498e+01
8.700000e+03	hot1	2.393960e+02	2.690198e+03	4.694340e+01
8.700000e+03	hot2	7.124221e+02	6.778924e+03	1.427645e+03
8.700000e+03	hot3	2.001185e+03	1.085790e+04	4.137276e+02
8.800000e+03	inlet	0.000000e+00	0.000000e+00	0.000000e+00
8.800000e+03	outlet	0.000000e+00	0.000000e+00	0.000000e+00
8.800000e+03	cool1	-2.157584e+02	-1.069741e+02	-4.194148e+01
8.800000e+03	cool2	-1.398995e+02	-8.531324e+01	-3.060746e+01
8.800000e+03	cool3	-2.010809e+02	-8.105649e+00	-3.037216e+02
8.800000e+03	cool4	-1.118859e+02	-5.534744e+01	-2.225536e+01
8.800000e+03	cool5	-1.735667e+02	-8.265714e+01	-3.607217e+01
8.800000e+03	hot1	2.390737e+02	2.690137e+03	4.692698e+01
8.800000e+03	hot2	7.119790e+02	6.777207e+03	1.427596e+03
8.800000e+03	hot3	2.000271e+03	1.085789e+04	4.136935e+02
8.900000e+03	inlet	0.000000e+00	0.000000e+00	0.000000e+00
8.900000e+03	outlet	0.000000e+00	0.000000e+00	0.000000e+00
8.900000e+03	cool1	-2.159104e+02	-1.070447e+02	-4.197132e+01
8.900000e+03	cool2	-1.400238e+02	-8.538341e+01	-3.063350e+01
8.900000e+03	cool3	-2.014296e+02	-8.176651e+00	-3.042922e+02
8.900000e+03	cool4	-1.122950e+02	-5.560504e+01	-2.234036e+01
8.900000e+03	cool5	-1.740301e+02	-8.288365e+01	-3.616321e+01
8.900000e+03	hot1	2.385276e+02	2.687298e+03	4.679103e+01
8.900000e+03	hot2	7.114542e+02	6.774797e+03	1.426670e+03
8.900000e+03	hot3	1.999260e+03	1.085407e+04	4.135318e+02
9.000000e+03	inlet	0.000000e+00	0.000000e+00	0.000000e+00
9.000000e+03	outlet	0.000000e+00	0.000000e+00	0.000000e+00
9.000000e+03	cool1	-2.160555e+02	-1.071121e+02	-4.199981e+01
9.000000e+03	cool2	-1.401425e+02	-8.545039e+01	-3.065837e+01
9.000000e+03	cool3	-2.017630e+02	-8.244457e+00	-3.048376e+02
9.000000e+03	cool4	-1.126866e+02	-5.585150e+01	-2.242167e+01
9.000000e+03	cool5	-1.744733e+02	-8.310038e+01	-3.625028e+01
9.000000e+03	hot1	2.379986e+02	2.684453e+03	4.665602e+01
9.000000e+03	hot2	7.109554e+02	6.772489e+03	1.425750e+03
9.000000e+03	hot3	1.998309e+03	1.085027e+04	4.133720e+02
9.100000e+03	inlet	0.000000e+00	0.000000e+00	0.000000e+00
9.100000e+03	outlet	0.000000e+00	0.000000e+00	0.000000e+00
9.100000e+03	cool1	-2.161940e+02	-1.071764e+02	-4.202700e+01
9.100000e+03	cool2	-1.402558e+02	-8.551434e+01	-3.068211e+01
9.100000e+03	cool3	-2.020819e+02	-8.309208e+00	-3.053587e+02
9.100000e+03	cool4	-1.130609e+02	-5.608725e+01	-2.249941e+01
9.100000e+03	cool5	-1.748972e+02	-8.330763e+01	-3.633353e+01
9.100000e+03	hot1	2.374983e+02	2.681624e+03	4.652214e+01
9.100000e+03	hot2	7.104912e+02	6.770307e+03	1.424835e+03
9.100000e+03	hot3	1.997428e+03	1.084647e+04	4.132144e+02
9.200000e+03	inlet	0.000000e+00	0.000000e+00	0.000000e+00
9.200000e+03	outlet	0.000000e+00	0.000000e+00	0.000000e+00
9.200000e+03	cool1	-2.163262e+02	-1.072377e+02	-4.205293e+01
9.200000e+03	cool2	-1.403638e+02	-8.557535e+01	-3.070475e+01
9.200000e+03	cool3	-2.023864e+02	-8.370962e+00	-3.058562e+02
9.200000e+03	cool4	-1.134188e+02	-5.631251e+01	-2.257369e+01
9.200000e+03	cool5	-1.753023e+02	-8.350577e+01	-3.641310e+01
9.200000e+03	hot1	2.372630e+02	2.681560e+03	4.650782e+01
9.200000e+03	hot2	7.100738e+02	6.768776e+03	1.424766e+03
9.200000e+03	hot3	1.996727e+03	1.084636e+04	4.131865e+02
9.300000e+03	inlet	0.000000e+00	0.000000e+00	0.000000e+00
9.300000e+03	outlet	0.000000e+00	0.000000e+00	0.000000e+00
9.300000e+03	cool1	-2.164524e+02	-1.072964e+02	-4.207772e+01
9.300000e+03	cool2	-1.404666e+02	-8.563361e+01	-3.072638e+01
9.300000e+03	cool3	-2.026777e+02	-8.430029e+00	-3.063325e+02
9.300000e+03	cool4	-1.137608e+02	-5.652796e+01	-2.264497e+01
9.300000e+03	cool5	-1.756926e+02	-8.369545e+01	-3.648956e+01
9.300000e+03	hot1	2.367625e+02	2.678712e+03	4.637424e+01
9.300000e+03	hot2	7.096534e+02	6.766685e+03	1.423850e+03
9.300000e+03	hot3	1.995880e+03	1.084259e+04	4.130321e+02
9.400000e+03	inlet	0.000000e+00	0.000000e+00	0.000000e+00
9.400000e+03	outlet	0.000000e+00	0.000000e+00	0.000000e+00
9.400000e+03	cool1	-2.165729e+02	-1.073522e+02	-4.210138e+01
9.400000e+03	cool2	-1.405638e+02	-8.568921e+01	-3.074700e+01
9.400000e+03	cool3	-2.029558e+02	-8.486272e+00	-3.067866e+02
9.400000e+03	cool4	-1.140871e+02	-5.673359e+01	-2.271278e+01
9.400000e+03	cool5	-1.760622e+02	-8.387503e+01	-3.656213e+01
9.400000e+03	hot1	2.365699e+02	2.678653e+03	4.636178e+01
9.400000e+03	hot2	7.093293e+02	6.765354e+03	1.423790e+03
9.400000e+03	hot3	1.995292e+03	1.084251e+04	4.130080e+02
9.500000e+03	inlet	0.000000e+00	0.000000e+00	0.000000e+00
9.500000e+03	outlet	0.000000e+00	0.000000e+00	0.000000e+00
9.500000e+03	cool1	-2.166878e+02	-1.074056e+02	-4.212400e+01
9.500000e+03	cool2	-1.406550e+02	-8.574228e+01	-3.076666e+01
9.500000e+03	cool3	-2.032217e+02	-8.540022e+00	-3.072206e+02
9.500000e+03	cool4	-1.143998e+02	-5.693053e+01	-2.277770e+01
9.500000e+03	cool5	-1.764166e+02	-8.404825e+01	-3.663170e+01
9.500000e+03	hot1	2.360805e+02	2.675833e+03	4.622907e+01
9.500000e+03	hot2	7.089076e+02	6.763345e+03	1.422879e+03
9.500000e+03	hot3	1.994478e+03	1.083871e+04	4.128532e+02
9.600000e+03	inlet	0.000000e+00	0.000000e+00	0.000000e+00
9.600000e+03	outlet	0.000000e+00	0.000000e+00	0.000000e+00
9.600000e+03	cool1	-2.167966e+02	-1.074561e+02	-4.214541e+01
9.600000e+03	cool2	-1.407411e+02	-8.579255e+01	-3.078527e+01
9.600000e+03	cool3	-2.034738e+02	-8.590945e+00	-3.076319e+02
9.600000e+03	cool4	-1.146958e+02	-5.711726e+01	-2.283923e+01
9.600000e+03	cool5	-1.767521e+02	-8.421240e+01	-3.669760e+01
9.600000e+03	hot1	2.356379e+02	2.673001e+03	4.609794e+01
9.600000e+03	hot2	7.085405e+02	6.761505e+03	1.421977e+03
9.600000e+03	hot3	1.993770e+03	1.083491e+04	4.127014e+02
9.700000e+03	inlet	0.000000e+00	0.000000e+00	0.000000e+00
9.700000e+03	outlet	0.000000e+00	0.000000e+00	0.000000e+00
9.700000e+03	cool1	-2.169014e+02	-1.075047e+02	-4.216600e+01
9.700000e+03	cool2	-1.408252e+02	-8.584094e+01	-3.080321e+01
9.700000e+03	cool3	-2.037169e+02	-8.639962e+00	-3.080282e+02
9.700000e+03	cool4	-1.149817e+02	-5.729741e+01	-2.289860e+01
9.700000e+03	cool5	-1.770762e+02	-8.437092e+01	-3.676123e+01
9.700000e+03	hot1	2.354356e+02	2.672950e+03	4.608622e+01
9.700000e+03	hot2	7.081925e+02	6.760257e+03	1.421919e+03
9.700000e+03	hot3	1.993185e+03	1.083482e+04	4.126786e+02
9.800000e+03	inlet	0.000000e+00	0.000000e+00	0.000000e+00
9.800000e+03	outlet	0.000000e+00	0.000000e+00	0.000000e+00
9.800000e+03	cool1	-2.170007e+02	-1.075507e+02	-4.218549e+01
9.800000e+03	cool2	-1.409058e+02	-8.588680e+01	-3.082022e+01
9.800000e+03	cool3	-2.039474e+02	-8.686439e+00	-3.084040e+02
9.800000e+03	cool4	-1.152525e+02	-5.746832e+01	-2.295488e+01
9.800000e+03	cool5	-1.773834e+02	-8.452115e+01	-3.682151e+01
9.800000e+03	hot1	2.350091e+02	2.670149e+03	4.595648e+01
9.800000e+03	hot2	7.078552e+02	6.758539e+03	1.421024e+03
9.800000e+03	hot3	1.992527e+03	1.083104e+04	4.125290e+02
9.900000e+03	inlet	0.000000e+00	0.000000e+00	0.000000e+00
9.900000e+03	outlet	0.000000e+00	0.000000e+00	0.000000e+00
9.900000e+03	cool1	-2.170980e+02	-1.075958e+02	-4.220457e+01
9.900000e+03	cool2	-1.409850e+02	-8.593165e+01	-3.083687e+01
9.900000e+03	cool3	-2.041734e+02	-8.731841e+00	-3.087718e+02
9.900000e+03	cool4	-1.155185e+02	-5.763578e+01	-2.301005e+01
9.900000e+03	cool5	-1.776851e+02	-8.466844e+01	-3.688066e+01
9.900000e+03	hot1	2.348200e+02	2.670103e+03	4.594555e+01
9.900000e+03	hot2	7.075293e+02	6.757369e+03	1.420970e+03
9.900000e+03	hot3	1.991978e+03	1.083096e+04	4.125077e+02
1.000000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
1.000000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
1.000000e+04	cool1	-2.171892e+02	-1.076381e+02	-4.222247e+01
1.000000e+04	cool2	-1.410593e+02	-8.597379e+01	-3.085250e+01
1.000000e+04	cool3	-2.043856e+02	-8.774522e+00	-3.091175e+02
1.000000e+04	cool4	-1.157679e+02	-5.779321e+01	-2.306187e+01
1.000000e+04	cool5	-1.779681e+02	-8.480681e+01	-3.693617e+01
1.000000e+04	hot1	2.346807e+02	2.670058e+03	4.593642e+01
1.000000e+04	hot2	7.072651e+02	6.756401e+03	1.420927e+03
1.000000e+04	hot3	1.991548e+03	1.083089e+04	4.124898e+02
1.010000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
1.010000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
1.010000e+04	cool1	-2.172754e+02	-1.076781e+02	-4.223938e+01
1.010000e+04	cool2	-1.411296e+02	-8.601365e+01	-3.086728e+01
1.010000e+04	cool3	-2.045866e+02	-8.814931e+00	-3.094448e+02
1.010000e+04	cool4	-1.160045e+02	-5.794244e+01	-2.311100e+01
1.010000e+04	cool5	-1.782365e+02	-8.493818e+01	-3.698885e+01
1.010000e+04	hot1	2.342346e+02	2.667224e+03	4.580626e+01
1.010000e+04	hot2	7.069247e+02	6.754698e+03	1.420027e+03
1.010000e+04	hot3	1.990867e+03	1.082710e+04	4.123401e+02
1.020000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
1.020000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
1.020000e+04	cool1	-2.173593e+02	-1.077170e+02	-4.225584e+01
1.020000e+04	cool2	-1.411980e+02	-8.605236e+01	-3.088165e+01
1.020000e+04	cool3	-2.047821e+02	-8.854137e+00	-3.097629e+02
1.020000e+04	cool4	-1.162344e+02	-5.808749e+01	-2.315874e+01
1.020000e+04	cool5	-1.784975e+02	-8.506568e+01	-3.704001e+01
1.020000e+04	hot1	2.341024e+02	2.667184e+03	4.579765e+01
1.020000e+04	hot2	7.066732e+02	6.753775e+03	1.419986e+03
1.020000e+04	hot3	1.990456e+03	1.082703e+04	4.123232e+02
1.030000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
1.030000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
1.030000e+04	cool1	-2.174381e+02	-1.077535e+02	-4.227128e+01
1.030000e+04	cool2	-1.412622e+02	-8.608875e+01	-3.089514e+01
1.030000e+04	cool3	-2.049659e+02	-8.891037e+00	-3.100619e+02
1.030000e+04	cool4	-1.164507e+02	-5.822407e+01	-2.320367e+01
1.030000e+04	cool5	-1.787429e+02	-8.518583e+01	-3.708816e+01
1.030000e+04	hot1	2.336812e+02	2.664397e+03	4.566911e+01
1.030000e+04	hot2	7.063753e+02	6.752228e+03	1.419094e+03
1.030000e+04	hot3	1.989849e+03	1.082326e+04	4.121763e+02
1.040000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
1.040000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
1.040000e+04	cool1	-2.175138e+02	-1.077885e+02	-4.228613e+01
1.040000e+04	cool2	-1.413239e+02	-8.612376e+01	-3.090812e+01
1.040000e+04	cool3	-2.051428e+02	-8.926484e+00	-3.103497e+02
1.040000e+04	cool4	-1.166589e+02	-5.835545e+01	-2.324690e+01
1.040000e+04	cool5	-1.789793e+02	-8.530143e+01	-3.713452e+01
1.040000e+04	hot1	2.335496e+02	2.664359e+03	4.566074e+01
1.040000e+04	hot2	7.061290e+02	6.751329e+03	1.419054e+03
1.040000e+04	hot3	1.989443e+03	1.082319e+04	4.121599e+02
1.050000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
1.050000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
1.050000e+04	cool1	-2.175869e+02	-1.078224e+02	-4.230046e+01
1.050000e+04	cool2	-1.413834e+02	-8.615749e+01	-3.092063e+01
1.050000e+04	cool3	-2.053136e+02	-8.960657e+00	-3.106274e+02
1.050000e+04	cool4	-1.168598e+02	-5.848228e+01	-2.328861e+01
1.050000e+04	cool5	-1.792074e+02	-8.541287e+01	-3.717921e+01
1.050000e+04	hot1	2.334403e+02	2.664323e+03	4.565355e+01
1.050000e+04	hot2	7.059208e+02	6.750567e+03	1.419020e+03
1.050000e+04	hot3	1.989104e+03	1.082313e+04	4.121457e+02
1.060000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
1.060000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
1.060000e+04	cool1	-2.176547e+02	-1.078538e+02	-4.231377e+01
1.060000e+04	cool2	-1.414387e+02	-8.618891e+01	-3.093227e+01
1.060000e+04	cool3	-2.054724e+02	-8.992499e+00	-3.108858e+02
1.060000e+04	cool4	-1.170469e+02	-5.860047e+01	-2.332748e+01
1.060000e+04	cool5	-1.794197e+02	-8.551693e+01	-3.722089e+01
1.060000e+04	hot1	2.330265e+02	2.661503e+03	4.552542e+01
1.060000e+04	hot2	7.056411e+02	6.749079e+03	1.418130e+03
1.060000e+04	hot3	1.988524e+03	1.081936e+04	4.120001e+02
1.070000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
1.070000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
1.070000e+04	cool1	-2.177219e+02	-1.078849e+02	-4.232694e+01
1.070000e+04	cool2	-1.414935e+02	-8.621989e+01	-3.094377e+01
1.070000e+04	cool3	-2.056297e+02	-9.023883e+00	-3.111411e+02
1.070000e+04	cool4	-1.172320e+02	-5.871728e+01	-2.336589e+01
1.070000e+04	cool5	-1.796301e+02	-8.561966e+01	-3.726208e+01
1.070000e+04	hot1	2.329143e+02	2.661471e+03	4.551825e+01
1.070000e+04	hot2	7.054272e+02	6.748306e+03	1.418095e+03
1.070000e+04	hot3	1.988173e+03	1.081931e+04	4.119859e+02
1.080000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
1.080000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
1.080000e+04	cool1	-2.177850e+02	-1.079141e+02	-4.233931e+01
1.080000e+04	cool2	-1.415448e+02	-8.624902e+01	-3.095457e+01
1.080000e+04	cool3	-2.057774e+02	-9.053413e+00	-3.113812e+02
1.080000e+04	cool4	-1.174058e+02	-5.882717e+01	-2.340200e+01
1.080000e+04	cool5	-1.798275e+02	-8.571623e+01	-3.730078e+01
1.080000e+04	hot1	2.328210e+02	2.661440e+03	4.551208e+01
1.080000e+04	hot2	7.052494e+02	6.747656e+03	1.418066e+03
1.080000e+04	hot3	1.987884e+03	1.081925e+04	4.119737e+02
1.090000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
1.090000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
1.090000e+04	cool1	-2.178452e+02	-1.079420e+02	-4.235112e+01
1.090000e+04	cool2	-1.415939e+02	-8.627685e+01	-3.096489e+01
1.090000e+04	cool3	-2.059187e+02	-9.081623e+00	-3.116106e+02
1.090000e+04	cool4	-1.175722e+02	-5.893227e+01	-2.343654e+01
1.090000e+04	cool5	-1.800164e+02	-8.580871e+01	-3.733782e+01
1.090000e+04	hot1	2.324232e+02	2.658665e+03	4.538518e+01
1.090000e+04	hot2	7.049983e+02	6.746275e+03	1.417181e+03
1.090000e+04	hot3	1.987352e+03	1.081549e+04	4.118300e+02
1.100000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
1.100000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
1.100000e+04	cool1	-2.179010e+02	-1.079679e+02	-4.236207e+01
1.100000e+04	cool2	-1.416394e+02	-8.630272e+01	-3.097447e+01
1.100000e+04	cool3	-2.060499e+02	-9.107876e+00	-3.118239e+02
1.100000e+04	cool4	-1.177269e+02	-5.903008e+01	-2.346869e+01
1.100000e+04	cool5	-1.801921e+02	-8.589489e+01	-3.737230e+01
1.100000e+04	hot1	2.323238e+02	2.658637e+03	4.537891e+01
1.100000e+04	hot2	7.048105e+02	6.745603e+03	1.417151e+03
1.100000e+04	hot3	1.987043e+03	1.081544e+04	4.118177e+02
1.110000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
1.110000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
1.110000e+04	cool1	-2.179575e+02	-1.079940e+02	-4.237313e+01
1.110000e+04	cool2	-1.416854e+02	-8.632873e+01	-3.098413e+01
1.110000e+04	cool3	-2.061823e+02	-9.134217e+00	-3.120387e+02
1.110000e+04	cool4	-1.178827e+02	-5.912850e+01	-2.350102e+01
1.110000e+04	cool5	-1.803692e+02	-8.598135e+01	-3.740697e+01
1.110000e+04	hot1	2.322386e+02	2.658611e+03	4.537330e+01
1.110000e+04	hot2	7.046466e+02	6.745002e+03	1.417124e+03
1.110000e+04	hot3	1.986776e+03	1.081540e+04	4.118065e+02
1.120000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
1.120000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
1.120000e+04	cool1	-2.180100e+02	-1.080183e+02	-4.238342e+01
1.120000e+04	cool2	-1.417281e+02	-8.635298e+01	-3.099312e+01
1.120000e+04	cool3	-2.063056e+02	-9.158806e+00	-3.122389e+02
1.120000e+04	cool4	-1.180277e+02	-5.922029e+01	-2.353116e+01
1.120000e+04	cool5	-1.805340e+02	-8.606197e+01	-3.743925e+01
1.120000e+04	hot1	2.321644e+02	2.658585e+03	4.536837e+01
1.120000e+04	hot2	7.045066e+02	6.744489e+03	1.417101e+03
1.120000e+04	hot3	1.986550e+03	1.081536e+04	4.117968e+02
1.130000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
1.130000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
1.130000e+04	cool1	-2.180581e+02	-1.080406e+02	-4.239287e+01
