"N","Time","avg(X)","avg(Y)","avg(Z)","avg(radHeatFlux (0))","avg(radHeatFlux (1))","avg(radHeatFlux (2))","avg(radHeatFlux (Magnitude))","max(X)","max(Y)","max(Z)","max(radHeatFlux (0))","max(radHeatFlux (1))","max(radHeatFlux (2))","max(radHeatFlux (Magnitude))","med(X)","med(Y)","med(Z)","med(radHeatFlux (0))","med(radHeatFlux (1))","med(radHeatFlux (2))","med(radHeatFlux (Magnitude))","min(X)","min(Y)","min(Z)","min(radHeatFlux (0))","min(radHeatFlux (1))","min(radHeatFlux (2))","min(radHeatFlux (Magnitude))","q1(X)","q1(Y)","q1(Z)","q1(radHeatFlux (0))","q1(radHeatFlux (1))","q1(radHeatFlux (2))","q1(radHeatFlux (Magnitude))","q3(X)","q3(Y)","q3(Z)","q3(radHeatFlux (0))","q3(radHeatFlux (1))","q3(radHeatFlux (2))","q3(radHeatFlux (Magnitude))","std(X)","std(Y)","std(Z)","std(radHeatFlux (0))","std(radHeatFlux (1))","std(radHeatFlux (2))","std(radHeatFlux (Magnitude))","vtkValidPointMask"
210,12900,0.21,0.21,0.21,11882,5.0214,-355.89,11896,0.42,0.42,0.42,17699,633.96,511.94,17708,0.21,0.21,0.21,11552,4.7735,-320.95,11569,0,0,0,9206.1,-809.24,-1115.5,9220.5,0.07,0.105,0.105,11091,-135.46,-624.98,11099,0.35,0.315,0.315,12342,230.66,-98.487,12346,0.14033,0.14885,0.13588,1325.1,294.91,346.94,1324.2,1
210,13000,0.21,0.21,0.21,11882,5.0125,-355.74,11896,0.42,0.42,0.42,17701,633.81,512.09,17710,0.21,0.21,0.21,11551,4.7356,-320.8,11569,0,0,0,9203.8,-809.29,-1115.3,9218.3,0.07,0.105,0.105,11091,-135.42,-624.77,11097,0.35,0.315,0.315,12340,230.68,-98.426,12343,0.14033,0.14885,0.13588,1325.8,294.91,346.92,1324.9,1
210,13100,0.21,0.21,0.21,11882,5.0042,-355.6,11896,0.42,0.42,0.42,17702,633.66,512.23,17711,0.21,0.21,0.21,11551,4.6996,-320.66,11568,0,0,0,9201.7,-809.34,-1115,9216.1,0.07,0.105,0.105,11090,-135.38,-624.56,11095,0.35,0.315,0.315,12337,230.71,-98.368,12341,0.14033,0.14885,0.13588,1326.4,294.9,346.89,1325.6,1
210,13200,0.21,0.21,0.21,11882,4.9961,-355.46,11896,0.42,0.42,0.42,17704,633.53,512.36,17713,0.21,0.21,0.21,11550,4.665,-320.52,11568,0,0,0,9199.6,-809.39,-1114.8,9214,0.07,0.105,0.105,11089,-135.34,-624.35,11095,0.35,0.315,0.315,12335,230.73,-98.312,12341,0.14033,0.14885,0.13588,1327.1,294.9,346.87,1326.2,1
210,13300,0.21,0.21,0.21,11882,4.9882,-355.33,11896,0.42,0.42,0.42,17706,633.39,512.49,17714,0.21,0.21,0.21,11550,4.6315,-320.38,11567,0,0,0,9197.5,-809.44,-1114.6,9212,0.07,0.105,0.105,11089,-135.3,-624.16,11094,0.35,0.315,0.315,12332,230.75,-98.258,12342,0.14033,0.14885,0.13588,1327.7,294.9,346.85,1326.8,1
210,13400,0.21,0.21,0.21,11881,4.9808,-355.2,11895,0.42,0.42,0.42,17707,633.27,512.62,17716,0.21,0.21,0.21,11550,4.5994,-320.25,11567,0,0,0,9195.6,-809.48,-1114.4,9210.1,0.07,0.105,0.105,11088,-135.26,-623.97,11094,0.35,0.315,0.315,12330,230.77,-98.207,12342,0.14033,0.14885,0.13588,1328.3,294.89,346.83,1327.4,1
210,13500,0.21,0.21,0.21,11881,4.9736,-355.07,11895,0.42,0.42,0.42,17708,633.14,512.74,17717,0.21,0.21,0.21,11549,4.5688,-320.13,11567,0,0,0,9193.8,-809.52,-1114.2,9208.3,0.07,0.105,0.105,11088,-135.23,-623.79,11093,0.35,0.315,0.315,12328,230.79,-98.157,12343,0.14033,0.14885,0.13588,1328.9,294.89,346.81,1328,1
210,13600,0.21,0.21,0.21,11881,4.9667,-354.96,11895,0.42,0.42,0.42,17710,633.03,512.86,17719,0.21,0.21,0.21,11549,4.5389,-320.01,11566,0,0,0,9192,-809.56,-1114,9206.5,0.07,0.105,0.105,11089,-135.19,-623.62,11093,0.35,0.315,0.315,12326,230.8,-98.109,12344,0.14033,0.14885,0.13588,1329.4,294.88,346.79,1328.5,1
210,13700,0.21,0.21,0.21,11881,4.96,-354.84,11895,0.42,0.42,0.42,17711,632.91,512.97,17720,0.21,0.21,0.21,11548,4.5104,-319.9,11566,0,0,0,9190.3,-809.61,-1113.8,9204.8,0.07,0.105,0.105,11092,-135.16,-623.45,11093,0.35,0.315,0.315,12324,230.82,-98.064,12344,0.14033,0.14885,0.13588,1329.9,294.88,346.77,1329.1,1
210,13800,0.21,0.21,0.21,11881,4.9536,-354.73,11895,0.42,0.42,0.42,17712,632.8,513.08,17721,0.21,0.21,0.21,11548,4.483,-319.79,11565,0,0,0,9188.6,-809.64,-1113.6,9203.1,0.07,0.105,0.105,11094,-135.13,-623.29,11096,0.35,0.315,0.315,12322,230.84,-98.02,12345,0.14033,0.14885,0.13588,1330.4,294.88,346.75,1329.6,1
210,13900,0.21,0.21,0.21,11881,4.9475,-354.63,11895,0.42,0.42,0.42,17713,632.7,513.18,17722,0.21,0.21,0.21,11548,4.4566,-319.68,11565,0,0,0,9187,-809.68,-1113.4,9201.6,0.07,0.105,0.105,11097,-135.1,-623.14,11098,0.35,0.315,0.315,12320,230.85,-97.977,12345,0.14033,0.14885,0.13588,1330.9,294.88,346.74,1330.1,1
