# Wall heat-flux
# Time        	patch         	min           	max           	integral      
7.600000e+03	cool2	-9.435557e+03	-4.272740e+03	-1.808214e+03
7.600000e+03	cool3	-1.304092e+04	-3.354493e+03	-2.454410e+04
7.600000e+03	cool4	-1.194780e+04	-5.480686e+03	-2.244242e+03
7.600000e+03	cool5	-1.615639e+04	-5.854356e+03	-2.559000e+03
7.600000e+03	hot1	2.085339e+04	1.094441e+05	4.702324e+03
7.600000e+03	hot2	1.557027e+04	1.366372e+05	3.547188e+04
7.600000e+03	hot3	2.585010e+04	1.355890e+05	5.746131e+03
7.700000e+03	inlet	0.000000e+00	0.000000e+00	0.000000e+00
7.700000e+03	outlet	0.000000e+00	0.000000e+00	0.000000e+00
7.700000e+03	cool1	-1.142991e+04	-5.043493e+03	-2.328421e+03
7.700000e+03	cool2	-9.466337e+03	-4.292725e+03	-1.815423e+03
7.700000e+03	cool3	-1.308436e+04	-3.370102e+03	-2.463472e+04
7.700000e+03	cool4	-1.198989e+04	-5.504067e+03	-2.253889e+03
7.700000e+03	cool5	-1.621993e+04	-5.883772e+03	-2.570417e+03
7.700000e+03	hot1	2.080437e+04	1.091536e+05	4.689966e+03
7.700000e+03	hot2	1.554181e+04	1.363470e+05	3.539728e+04
7.700000e+03	hot3	2.580220e+04	1.352989e+05	5.733956e+03
7.800000e+03	inlet	0.000000e+00	0.000000e+00	0.000000e+00
7.800000e+03	outlet	0.000000e+00	0.000000e+00	0.000000e+00
7.800000e+03	cool1	-1.146583e+04	-5.065120e+03	-2.337125e+03
7.800000e+03	cool2	-9.495012e+03	-4.311322e+03	-1.822131e+03
7.800000e+03	cool3	-1.312487e+04	-3.384630e+03	-2.471924e+04
7.800000e+03	cool4	-1.202943e+04	-5.525963e+03	-2.262932e+03
7.800000e+03	cool5	-1.627990e+04	-5.911375e+03	-2.581146e+03
7.800000e+03	hot1	2.077014e+04	1.090080e+05	4.683595e+03
7.800000e+03	hot2	1.552091e+04	1.362016e+05	3.535888e+04
7.800000e+03	hot3	2.576732e+04	1.351538e+05	5.727649e+03
7.900000e+03	inlet	0.000000e+00	0.000000e+00	0.000000e+00
7.900000e+03	outlet	0.000000e+00	0.000000e+00	0.000000e+00
7.900000e+03	cool1	-1.149929e+04	-5.085232e+03	-2.345224e+03
7.900000e+03	cool2	-9.521723e+03	-4.328624e+03	-1.828373e+03
7.900000e+03	cool3	-1.316264e+04	-3.398150e+03	-2.479806e+04
7.900000e+03	cool4	-1.206657e+04	-5.546471e+03	-2.271411e+03
7.900000e+03	cool5	-1.633649e+04	-5.937281e+03	-2.591232e+03
7.900000e+03	hot1	2.072866e+04	1.087165e+05	4.671317e+03
7.900000e+03	hot2	1.549780e+04	1.359104e+05	3.528472e+04
7.900000e+03	hot3	2.572751e+04	1.348627e+05	5.715573e+03
8.000000e+03	inlet	0.000000e+00	0.000000e+00	0.000000e+00
8.000000e+03	outlet	0.000000e+00	0.000000e+00	0.000000e+00
8.000000e+03	cool1	-1.153046e+04	-5.103932e+03	-2.352759e+03
8.000000e+03	cool2	-9.546602e+03	-4.344719e+03	-1.834182e+03
8.000000e+03	cool3	-1.319785e+04	-3.410732e+03	-2.487157e+04
8.000000e+03	cool4	-1.210146e+04	-5.565681e+03	-2.279361e+03
8.000000e+03	cool5	-1.638992e+04	-5.961601e+03	-2.600715e+03
8.000000e+03	hot1	2.069299e+04	1.085704e+05	4.664919e+03
8.000000e+03	hot2	1.547580e+04	1.357645e+05	3.524615e+04
8.000000e+03	hot3	2.569148e+04	1.347169e+05	5.709232e+03
8.100000e+03	inlet	0.000000e+00	0.000000e+00	0.000000e+00
8.100000e+03	outlet	0.000000e+00	0.000000e+00	0.000000e+00
8.100000e+03	cool1	-1.155948e+04	-5.121319e+03	-2.359768e+03
8.100000e+03	cool2	-9.569771e+03	-4.359691e+03	-1.839586e+03
8.100000e+03	cool3	-1.323069e+04	-3.422439e+03	-2.494011e+04
8.100000e+03	cool4	-1.213425e+04	-5.583678e+03	-2.286818e+03
8.100000e+03	cool5	-1.644038e+04	-5.984437e+03	-2.609633e+03
8.100000e+03	hot1	2.066177e+04	1.084243e+05	4.658584e+03
8.100000e+03	hot2	1.545693e+04	1.356185e+05	3.520795e+04
8.100000e+03	hot3	2.565999e+04	1.345712e+05	5.702968e+03
8.200000e+03	inlet	0.000000e+00	0.000000e+00	0.000000e+00
8.200000e+03	outlet	0.000000e+00	0.000000e+00	0.000000e+00
8.200000e+03	cool1	-1.158651e+04	-5.137483e+03	-2.366288e+03
8.200000e+03	cool2	-9.591347e+03	-4.373615e+03	-1.844613e+03
8.200000e+03	cool3	-1.326130e+04	-3.433330e+03	-2.500403e+04
8.200000e+03	cool4	-1.216506e+04	-5.600540e+03	-2.293813e+03
8.200000e+03	cool5	-1.648805e+04	-6.005886e+03	-2.618022e+03
8.200000e+03	hot1	2.063252e+04	1.082786e+05	4.652302e+03
8.200000e+03	hot2	1.543944e+04	1.354731e+05	3.517005e+04
8.200000e+03	hot3	2.563067e+04	1.344258e+05	5.696759e+03
8.300000e+03	inlet	0.000000e+00	0.000000e+00	0.000000e+00
8.300000e+03	outlet	0.000000e+00	0.000000e+00	0.000000e+00
8.300000e+03	cool1	-1.161167e+04	-5.152510e+03	-2.372353e+03
8.300000e+03	cool2	-9.611437e+03	-4.386565e+03	-1.849289e+03
8.300000e+03	cool3	-1.328984e+04	-3.443462e+03	-2.506363e+04
8.300000e+03	cool4	-1.219403e+04	-5.616341e+03	-2.300375e+03
8.300000e+03	cool5	-1.653309e+04	-6.026037e+03	-2.625916e+03
8.300000e+03	hot1	2.060445e+04	1.081333e+05	4.646053e+03
8.300000e+03	hot2	1.542276e+04	1.353280e+05	3.513234e+04
8.300000e+03	hot3	2.560268e+04	1.342807e+05	5.690586e+03
8.400000e+03	inlet	0.000000e+00	0.000000e+00	0.000000e+00
8.400000e+03	outlet	0.000000e+00	0.000000e+00	0.000000e+00
8.400000e+03	cool1	-1.163510e+04	-5.166481e+03	-2.377993e+03
8.400000e+03	cool2	-9.630143e+03	-4.398607e+03	-1.853640e+03
8.400000e+03	cool3	-1.331644e+04	-3.452887e+03	-2.511920e+04
8.400000e+03	cool4	-1.222126e+04	-5.631152e+03	-2.306535e+03
8.400000e+03	cool5	-1.657566e+04	-6.044974e+03	-2.633346e+03
8.400000e+03	hot1	2.057739e+04	1.079880e+05	4.639828e+03
8.400000e+03	hot2	1.540677e+04	1.351831e+05	3.509478e+04
8.400000e+03	hot3	2.557585e+04	1.341358e+05	5.684440e+03
8.500000e+03	inlet	0.000000e+00	0.000000e+00	0.000000e+00
8.500000e+03	outlet	0.000000e+00	0.000000e+00	0.000000e+00
8.500000e+03	cool1	-1.165692e+04	-5.179467e+03	-2.383240e+03
8.500000e+03	cool2	-9.647559e+03	-4.409805e+03	-1.857686e+03
8.500000e+03	cool3	-1.334125e+04	-3.461654e+03	-2.517103e+04
8.500000e+03	cool4	-1.224688e+04	-5.645037e+03	-2.312316e+03
8.500000e+03	cool5	-1.661592e+04	-6.062777e+03	-2.640341e+03
8.500000e+03	hot1	2.055184e+04	1.078430e+05	4.633640e+03
8.500000e+03	hot2	1.539185e+04	1.350384e+05	3.505742e+04
8.500000e+03	hot3	2.555079e+04	1.339910e+05	5.678334e+03
8.600000e+03	inlet	0.000000e+00	0.000000e+00	0.000000e+00
8.600000e+03	outlet	0.000000e+00	0.000000e+00	0.000000e+00
8.600000e+03	cool1	-1.167722e+04	-5.191540e+03	-2.388120e+03
8.600000e+03	cool2	-9.663773e+03	-4.420218e+03	-1.861451e+03
8.600000e+03	cool3	-1.336437e+04	-3.469809e+03	-2.521935e+04
8.600000e+03	cool4	-1.227097e+04	-5.658056e+03	-2.317745e+03
8.600000e+03	cool5	-1.665401e+04	-6.079519e+03	-2.646930e+03
8.600000e+03	hot1	2.053043e+04	1.076980e+05	4.627514e+03
8.600000e+03	hot2	1.537992e+04	1.348935e+05	3.502043e+04
8.600000e+03	hot3	2.553021e+04	1.338462e+05	5.672302e+03
8.700000e+03	inlet	0.000000e+00	0.000000e+00	0.000000e+00
8.700000e+03	outlet	0.000000e+00	0.000000e+00	0.000000e+00
8.700000e+03	cool1	-1.169613e+04	-5.202763e+03	-2.392658e+03
8.700000e+03	cool2	-9.678868e+03	-4.429899e+03	-1.864952e+03
8.700000e+03	cool3	-1.338593e+04	-3.477394e+03	-2.526442e+04
8.700000e+03	cool4	-1.229365e+04	-5.670268e+03	-2.322844e+03
8.700000e+03	cool5	-1.669005e+04	-6.095269e+03	-2.653138e+03
8.700000e+03	hot1	2.051751e+04	1.076973e+05	4.627259e+03
8.700000e+03	hot2	1.537100e+04	1.348932e+05	3.501896e+04
8.700000e+03	hot3	2.551573e+04	1.338458e+05	5.672003e+03
8.800000e+03	inlet	0.000000e+00	0.000000e+00	0.000000e+00
8.800000e+03	outlet	0.000000e+00	0.000000e+00	0.000000e+00
8.800000e+03	cool1	-1.171372e+04	-5.213194e+03	-2.396879e+03
8.800000e+03	cool2	-9.692919e+03	-4.438900e+03	-1.868208e+03
8.800000e+03	cool3	-1.340602e+04	-3.484447e+03	-2.530645e+04
8.800000e+03	cool4	-1.231499e+04	-5.681723e+03	-2.327635e+03
8.800000e+03	cool5	-1.672417e+04	-6.110090e+03	-2.658989e+03
8.800000e+03	hot1	2.049152e+04	1.075526e+05	4.621068e+03
8.800000e+03	hot2	1.535531e+04	1.347484e+05	3.498158e+04
8.800000e+03	hot3	2.548991e+04	1.337011e+05	5.665890e+03
8.900000e+03	inlet	0.000000e+00	0.000000e+00	0.000000e+00
8.900000e+03	outlet	0.000000e+00	0.000000e+00	0.000000e+00
8.900000e+03	cool1	-1.173010e+04	-5.222892e+03	-2.400804e+03
8.900000e+03	cool2	-9.706000e+03	-4.447270e+03	-1.871237e+03
8.900000e+03	cool3	-1.342475e+04	-3.491008e+03	-2.534565e+04
8.900000e+03	cool4	-1.233508e+04	-5.692473e+03	-2.332137e+03
8.900000e+03	cool5	-1.675648e+04	-6.124045e+03	-2.664506e+03
8.900000e+03	hot1	2.046921e+04	1.074079e+05	4.614945e+03
8.900000e+03	hot2	1.534285e+04	1.346043e+05	3.494474e+04
8.900000e+03	hot3	2.546867e+04	1.335569e+05	5.659880e+03
9.000000e+03	inlet	0.000000e+00	0.000000e+00	0.000000e+00
9.000000e+03	outlet	0.000000e+00	0.000000e+00	0.000000e+00
9.000000e+03	cool1	-1.174535e+04	-5.231906e+03	-2.404455e+03
9.000000e+03	cool2	-9.718174e+03	-4.455051e+03	-1.874055e+03
9.000000e+03	cool3	-1.344222e+04	-3.497110e+03	-2.538220e+04
9.000000e+03	cool4	-1.235400e+04	-5.702563e+03	-2.336370e+03
9.000000e+03	cool5	-1.678710e+04	-6.137187e+03	-2.669709e+03
9.000000e+03	hot1	2.046214e+04	1.074075e+05	4.614799e+03
9.000000e+03	hot2	1.533815e+04	1.346040e+05	3.494386e+04
9.000000e+03	hot3	2.546062e+04	1.335566e+05	5.659700e+03
9.100000e+03	inlet	0.000000e+00	0.000000e+00	0.000000e+00
9.100000e+03	outlet	0.000000e+00	0.000000e+00	0.000000e+00
9.100000e+03	cool1	-1.175953e+04	-5.240286e+03	-2.407850e+03
9.100000e+03	cool2	-9.729506e+03	-4.462285e+03	-1.876675e+03
9.100000e+03	cool3	-1.345850e+04	-3.502784e+03	-2.541630e+04
9.100000e+03	cool4	-1.237183e+04	-5.712036e+03	-2.340350e+03
9.100000e+03	cool5	-1.681612e+04	-6.149570e+03	-2.674620e+03
9.100000e+03	hot1	2.043727e+04	1.072628e+05	4.608648e+03
9.100000e+03	hot2	1.532347e+04	1.344595e+05	3.490665e+04
9.100000e+03	hot3	2.543601e+04	1.334120e+05	5.653619e+03
9.200000e+03	inlet	0.000000e+00	0.000000e+00	0.000000e+00
9.200000e+03	outlet	0.000000e+00	0.000000e+00	0.000000e+00
9.200000e+03	cool1	-1.177274e+04	-5.248076e+03	-2.411008e+03
9.200000e+03	cool2	-9.740054e+03	-4.469010e+03	-1.879112e+03
9.200000e+03	cool3	-1.347368e+04	-3.508060e+03	-2.544810e+04
9.200000e+03	cool4	-1.238863e+04	-5.720931e+03	-2.344094e+03
9.200000e+03	cool5	-1.684364e+04	-6.161239e+03	-2.679255e+03
9.200000e+03	hot1	2.043413e+04	1.072625e+05	4.608567e+03
9.200000e+03	hot2	1.532159e+04	1.344593e+05	3.490625e+04
9.200000e+03	hot3	2.543284e+04	1.334119e+05	5.653533e+03
9.300000e+03	inlet	0.000000e+00	0.000000e+00	0.000000e+00
9.300000e+03	outlet	0.000000e+00	0.000000e+00	0.000000e+00
9.300000e+03	cool1	-1.178502e+04	-5.255311e+03	-2.413941e+03
9.300000e+03	cool2	-9.749858e+03	-4.475258e+03	-1.881376e+03
9.300000e+03	cool3	-1.348782e+04	-3.512963e+03	-2.547774e+04
9.300000e+03	cool4	-1.240445e+04	-5.729280e+03	-2.347614e+03
9.300000e+03	cool5	-1.686971e+04	-6.172234e+03	-2.683627e+03
9.300000e+03	hot1	2.040894e+04	1.071180e+05	4.602413e+03
9.300000e+03	hot2	1.530662e+04	1.343149e+05	3.486902e+04
9.300000e+03	hot3	2.540761e+04	1.332674e+05	5.647445e+03
9.400000e+03	inlet	0.000000e+00	0.000000e+00	0.000000e+00
9.400000e+03	outlet	0.000000e+00	0.000000e+00	0.000000e+00
9.400000e+03	cool1	-1.179646e+04	-5.262047e+03	-2.416673e+03
9.400000e+03	cool2	-9.758997e+03	-4.481074e+03	-1.883485e+03
9.400000e+03	cool3	-1.350101e+04	-3.517530e+03	-2.550543e+04
9.400000e+03	cool4	-1.241939e+04	-5.737137e+03	-2.350932e+03
9.400000e+03	cool5	-1.689450e+04	-6.182622e+03	-2.687764e+03
9.400000e+03	hot1	2.040663e+04	1.071177e+05	4.602364e+03
9.400000e+03	hot2	1.530535e+04	1.343148e+05	3.486873e+04
9.400000e+03	hot3	2.540544e+04	1.332674e+05	5.647380e+03
9.500000e+03	inlet	0.000000e+00	0.000000e+00	0.000000e+00
9.500000e+03	outlet	0.000000e+00	0.000000e+00	0.000000e+00
9.500000e+03	cool1	-1.180709e+04	-5.268300e+03	-2.419210e+03
9.500000e+03	cool2	-9.767488e+03	-4.486474e+03	-1.885444e+03
9.500000e+03	cool3	-1.351330e+04	-3.521770e+03	-2.553123e+04
9.500000e+03	cool4	-1.243346e+04	-5.744513e+03	-2.354053e+03
9.500000e+03	cool5	-1.691800e+04	-6.192413e+03	-2.691669e+03
9.500000e+03	hot1	2.038229e+04	1.069732e+05	4.596209e+03
9.500000e+03	hot2	1.529051e+04	1.341702e+05	3.483156e+04
9.500000e+03	hot3	2.538121e+04	1.331227e+05	5.641308e+03
9.600000e+03	inlet	0.000000e+00	0.000000e+00	0.000000e+00
9.600000e+03	outlet	0.000000e+00	0.000000e+00	0.000000e+00
9.600000e+03	cool1	-1.181698e+04	-5.274111e+03	-2.421569e+03
9.600000e+03	cool2	-9.775387e+03	-4.491493e+03	-1.887265e+03
9.600000e+03	cool3	-1.352475e+04	-3.525712e+03	-2.555528e+04
9.600000e+03	cool4	-1.244674e+04	-5.751446e+03	-2.356992e+03
9.600000e+03	cool5	-1.694033e+04	-6.201655e+03	-2.695361e+03
9.600000e+03	hot1	2.037946e+04	1.069730e+05	4.596144e+03
9.600000e+03	hot2	1.528888e+04	1.341701e+05	3.483119e+04
9.600000e+03	hot3	2.537820e+04	1.331226e+05	5.641227e+03
9.700000e+03	inlet	0.000000e+00	0.000000e+00	0.000000e+00
9.700000e+03	outlet	0.000000e+00	0.000000e+00	0.000000e+00
9.700000e+03	cool1	-1.182620e+04	-5.279520e+03	-2.423765e+03
9.700000e+03	cool2	-9.782751e+03	-4.496164e+03	-1.888961e+03
9.700000e+03	cool3	-1.353544e+04	-3.529382e+03	-2.557777e+04
9.700000e+03	cool4	-1.245931e+04	-5.757977e+03	-2.359766e+03
9.700000e+03	cool5	-1.696158e+04	-6.210397e+03	-2.698859e+03
9.700000e+03	hot1	2.036302e+04	1.068281e+05	4.590137e+03
9.700000e+03	hot2	1.528049e+04	1.340255e+05	3.479490e+04
9.700000e+03	hot3	2.536358e+04	1.329780e+05	5.635329e+03
9.800000e+03	inlet	0.000000e+00	0.000000e+00	0.000000e+00
9.800000e+03	outlet	0.000000e+00	0.000000e+00	0.000000e+00
9.800000e+03	cool1	-1.183467e+04	-5.284491e+03	-2.425784e+03
9.800000e+03	cool2	-9.789514e+03	-4.500459e+03	-1.890519e+03
9.800000e+03	cool3	-1.354529e+04	-3.532756e+03	-2.559849e+04
9.800000e+03	cool4	-1.247101e+04	-5.764050e+03	-2.362349e+03
9.800000e+03	cool5	-1.698153e+04	-6.218564e+03	-2.702129e+03
9.800000e+03	hot1	2.035292e+04	1.068277e+05	4.589929e+03
9.800000e+03	hot2	1.527328e+04	1.340252e+05	3.479369e+04
9.800000e+03	hot3	2.535160e+04	1.329777e+05	5.635082e+03
9.900000e+03	inlet	0.000000e+00	0.000000e+00	0.000000e+00
9.900000e+03	outlet	0.000000e+00	0.000000e+00	0.000000e+00
9.900000e+03	cool1	-1.184273e+04	-5.289208e+03	-2.427701e+03
9.900000e+03	cool2	-9.795948e+03	-4.504533e+03	-1.892000e+03
9.900000e+03	cool3	-1.355467e+04	-3.535958e+03	-2.561825e+04
9.900000e+03	cool4	-1.248233e+04	-5.769888e+03	-2.364839e+03
9.900000e+03	cool5	-1.700094e+04	-6.226450e+03	-2.705293e+03
9.900000e+03	hot1	2.035164e+04	1.068276e+05	4.589903e+03
9.900000e+03	hot2	1.527252e+04	1.340251e+05	3.479354e+04
9.900000e+03	hot3	2.535060e+04	1.329777e+05	5.635044e+03
1.000000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
1.000000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
1.000000e+04	cool1	-1.185016e+04	-5.293558e+03	-2.429469e+03
1.000000e+04	cool2	-9.801887e+03	-4.508290e+03	-1.893365e+03
1.000000e+04	cool3	-1.356334e+04	-3.538913e+03	-2.563655e+04
1.000000e+04	cool4	-1.249294e+04	-5.775342e+03	-2.367170e+03
1.000000e+04	cool5	-1.701926e+04	-6.233850e+03	-2.708265e+03
1.000000e+04	hot1	2.033792e+04	1.066829e+05	4.583937e+03
1.000000e+04	hot2	1.526589e+04	1.338805e+05	3.475749e+04
1.000000e+04	hot3	2.533881e+04	1.328331e+05	5.629196e+03
1.010000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
1.010000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
1.010000e+04	cool1	-1.185703e+04	-5.297581e+03	-2.431104e+03
1.010000e+04	cool2	-9.807372e+03	-4.511766e+03	-1.894628e+03
1.010000e+04	cool3	-1.357138e+04	-3.541644e+03	-2.565352e+04
1.010000e+04	cool4	-1.250290e+04	-5.780450e+03	-2.369357e+03
1.010000e+04	cool5	-1.703660e+04	-6.240818e+03	-2.711067e+03
1.010000e+04	hot1	2.032565e+04	1.066825e+05	4.583698e+03
1.010000e+04	hot2	1.525698e+04	1.338802e+05	3.475608e+04
1.010000e+04	hot3	2.532437e+04	1.328327e+05	5.628909e+03
1.020000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
1.020000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
1.020000e+04	cool1	-1.186337e+04	-5.301289e+03	-2.432611e+03
1.020000e+04	cool2	-9.812435e+03	-4.514968e+03	-1.895791e+03
1.020000e+04	cool3	-1.357881e+04	-3.544162e+03	-2.566923e+04
1.020000e+04	cool4	-1.251225e+04	-5.785221e+03	-2.371404e+03
1.020000e+04	cool5	-1.705298e+04	-6.247356e+03	-2.713700e+03
1.020000e+04	hot1	2.032436e+04	1.066823e+05	4.583668e+03
1.020000e+04	hot2	1.525635e+04	1.338801e+05	3.475592e+04
1.020000e+04	hot3	2.532324e+04	1.328327e+05	5.628869e+03
1.030000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
1.030000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
1.030000e+04	cool1	-1.186943e+04	-5.304822e+03	-2.434049e+03
1.030000e+04	cool2	-9.817278e+03	-4.518020e+03	-1.896902e+03
1.030000e+04	cool3	-1.358593e+04	-3.546565e+03	-2.568429e+04
1.030000e+04	cool4	-1.252136e+04	-5.789838e+03	-2.373390e+03
1.030000e+04	cool5	-1.706903e+04	-6.253712e+03	-2.716264e+03
1.030000e+04	hot1	2.032386e+04	1.066822e+05	4.583663e+03
1.030000e+04	hot2	1.525611e+04	1.338801e+05	3.475588e+04
1.030000e+04	hot3	2.532302e+04	1.328326e+05	5.628852e+03
1.040000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
1.040000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
1.040000e+04	cool1	-1.187500e+04	-5.308074e+03	-2.435373e+03
1.040000e+04	cool2	-9.821735e+03	-4.520831e+03	-1.897925e+03
1.040000e+04	cool3	-1.359250e+04	-3.548778e+03	-2.569822e+04
1.040000e+04	cool4	-1.252989e+04	-5.794153e+03	-2.375250e+03
1.040000e+04	cool5	-1.708416e+04	-6.259681e+03	-2.718674e+03
1.040000e+04	hot1	2.030672e+04	1.065376e+05	4.577648e+03
1.040000e+04	hot2	1.524683e+04	1.337354e+05	3.471950e+04
1.040000e+04	hot3	2.530734e+04	1.326879e+05	5.622936e+03
1.050000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
1.050000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
1.050000e+04	cool1	-1.188009e+04	-5.311051e+03	-2.436583e+03
1.050000e+04	cool2	-9.825797e+03	-4.523402e+03	-1.898860e+03
1.050000e+04	cool3	-1.359852e+04	-3.550800e+03	-2.571100e+04
1.050000e+04	cool4	-1.253781e+04	-5.798155e+03	-2.376977e+03
1.050000e+04	cool5	-1.709834e+04	-6.265251e+03	-2.720924e+03
1.050000e+04	hot1	2.029799e+04	1.065372e+05	4.577458e+03
1.050000e+04	hot2	1.524063e+04	1.337351e+05	3.471842e+04
1.050000e+04	hot3	2.529667e+04	1.326876e+05	5.622715e+03
1.060000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
1.060000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
1.060000e+04	cool1	-1.188494e+04	-5.313878e+03	-2.437733e+03
1.060000e+04	cool2	-9.829669e+03	-4.525845e+03	-1.899748e+03
1.060000e+04	cool3	-1.360426e+04	-3.552723e+03	-2.572320e+04
1.060000e+04	cool4	-1.254550e+04	-5.802016e+03	-2.378649e+03
1.060000e+04	cool5	-1.711220e+04	-6.270653e+03	-2.723110e+03
1.060000e+04	hot1	2.029696e+04	1.065371e+05	4.577437e+03
1.060000e+04	hot2	1.523990e+04	1.337351e+05	3.471828e+04
1.060000e+04	hot3	2.529579e+04	1.326876e+05	5.622681e+03
1.070000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
1.070000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
1.070000e+04	cool1	-1.188939e+04	-5.316459e+03	-2.438786e+03
1.070000e+04	cool2	-9.833226e+03	-4.528074e+03	-1.900561e+03
1.070000e+04	cool3	-1.360954e+04	-3.554479e+03	-2.573442e+04
1.070000e+04	cool4	-1.255270e+04	-5.805597e+03	-2.380205e+03
1.070000e+04	cool5	-1.712525e+04	-6.275686e+03	-2.725152e+03
1.070000e+04	hot1	2.029655e+04	1.065369e+05	4.577421e+03
1.070000e+04	hot2	1.523993e+04	1.337351e+05	3.471826e+04
1.070000e+04	hot3	2.529562e+04	1.326876e+05	5.622666e+03
1.080000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
1.080000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
1.080000e+04	cool1	-1.189364e+04	-5.318925e+03	-2.439792e+03
1.080000e+04	cool2	-9.836634e+03	-4.530206e+03	-1.901339e+03
1.080000e+04	cool3	-1.361461e+04	-3.556162e+03	-2.574522e+04
1.080000e+04	cool4	-1.255973e+04	-5.809082e+03	-2.381721e+03
1.080000e+04	cool5	-1.713805e+04	-6.280605e+03	-2.727149e+03
1.080000e+04	hot1	2.029629e+04	1.065369e+05	4.577421e+03
1.080000e+04	hot2	1.523989e+04	1.337351e+05	3.471823e+04
1.080000e+04	hot3	2.529551e+04	1.326876e+05	5.622654e+03
1.090000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
1.090000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
1.090000e+04	cool1	-1.189754e+04	-5.321194e+03	-2.440717e+03
1.090000e+04	cool2	-9.839758e+03	-4.532167e+03	-1.902055e+03
1.090000e+04	cool3	-1.361929e+04	-3.557708e+03	-2.575520e+04
1.090000e+04	cool4	-1.256631e+04	-5.812343e+03	-2.383143e+03
1.090000e+04	cool5	-1.715012e+04	-6.285233e+03	-2.729029e+03
1.090000e+04	hot1	2.029013e+04	1.063923e+05	4.571567e+03
1.090000e+04	hot2	1.523851e+04	1.335906e+05	3.468282e+04
1.090000e+04	hot3	2.529112e+04	1.325431e+05	5.616933e+03
1.100000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
1.100000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
1.100000e+04	cool1	-1.190113e+04	-5.323289e+03	-2.441569e+03
1.100000e+04	cool2	-9.842616e+03	-4.533977e+03	-1.902713e+03
1.100000e+04	cool3	-1.362359e+04	-3.559133e+03	-2.576443e+04
1.100000e+04	cool4	-1.257247e+04	-5.815401e+03	-2.384478e+03
1.100000e+04	cool5	-1.716154e+04	-6.289606e+03	-2.730803e+03
1.100000e+04	hot1	2.027121e+04	1.063918e+05	4.571232e+03
1.100000e+04	hot2	1.522461e+04	1.335900e+05	3.468085e+04
1.100000e+04	hot3	2.526995e+04	1.325425e+05	5.616534e+03
1.110000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
1.110000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
1.110000e+04	cool1	-1.190446e+04	-5.325227e+03	-2.442358e+03
1.110000e+04	cool2	-9.845266e+03	-4.535651e+03	-1.903322e+03
1.110000e+04	cool3	-1.362759e+04	-3.560449e+03	-2.577300e+04
1.110000e+04	cool4	-1.257830e+04	-5.818276e+03	-2.385738e+03
1.110000e+04	cool5	-1.717247e+04	-6.293746e+03	-2.732487e+03
1.110000e+04	hot1	2.026976e+04	1.063917e+05	4.571186e+03
1.110000e+04	hot2	1.522388e+04	1.335900e+05	3.468065e+04
1.110000e+04	hot3	2.526843e+04	1.325424e+05	5.616486e+03
1.120000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
1.120000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
1.120000e+04	cool1	-1.190756e+04	-5.327023e+03	-2.443091e+03
1.120000e+04	cool2	-9.847750e+03	-4.537202e+03	-1.903888e+03
1.120000e+04	cool3	-1.363132e+04	-3.561673e+03	-2.578101e+04
1.120000e+04	cool4	-1.258388e+04	-5.820990e+03	-2.386931e+03
1.120000e+04	cool5	-1.718293e+04	-6.297669e+03	-2.734087e+03
1.120000e+04	hot1	2.026936e+04	1.063917e+05	4.571191e+03
1.120000e+04	hot2	1.522361e+04	1.335899e+05	3.468061e+04
1.120000e+04	hot3	2.526822e+04	1.325424e+05	5.616471e+03
1.130000e+04	inlet	0.000000e+00	0.000000e+00	0.000000e+00
1.130000e+04	outlet	0.000000e+00	0.000000e+00	0.000000e+00
1.130000e+04	cool1	-1.191052e+04	-5.328723e+03	-2.443787e+03
1.130000e+04	cool2	-9.850130e+03	-4.538672e+03	-1.904427e+03
1.130000e+04	cool3	-1.363491e+04	-3.562836e+03	-2.578869e+04
